scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
chess,val,seq-03,chess/seq-03/frame-000207.color.png,1.207034,-1.000344,0.832891,0.799358,-0.147259,-0.474011,-0.33856
chess,val,seq-03,chess/seq-03/frame-000208.color.png,1.198199,-0.989403,0.858104,0.795962,-0.147747,-0.482071,-0.334949
chess,val,seq-03,chess/seq-03/frame-000209.color.png,1.195655,-0.980415,0.886922,0.790764,-0.147752,-0.493485,-0.330609
chess,val,seq-03,chess/seq-03/frame-000210.color.png,1.185488,-0.97515,0.910677,0.789318,-0.140892,-0.497873,-0.33048
chess,val,seq-03,chess/seq-03/frame-000211.color.png,1.185351,-0.969916,0.924122,0.788325,-0.137783,-0.503483,-0.325627
chess,val,seq-03,chess/seq-03/frame-000212.color.png,1.183426,-0.959826,0.947899,0.783116,-0.133066,-0.51616,-0.320265
chess,val,seq-03,chess/seq-03/frame-000213.color.png,1.178084,-0.950887,0.967271,0.778655,-0.12665,-0.525465,-0.318606
chess,val,seq-03,chess/seq-03/frame-000214.color.png,1.170863,-0.944946,0.988274,0.773212,-0.119085,-0.537411,-0.314831
chess,val,seq-03,chess/seq-03/frame-000215.color.png,1.167048,-0.938424,1.005133,0.765224,-0.103844,-0.556308,-0.306817
chess,val,seq-03,chess/seq-03/frame-000216.color.png,1.169615,-0.92452,1.022005,0.757196,-0.093081,-0.573501,-0.298416
chess,val,seq-03,chess/seq-03/frame-000217.color.png,1.165507,-0.919499,1.036595,0.750708,-0.08653,-0.582908,-0.298554
chess,val,seq-03,chess/seq-03/frame-000218.color.png,1.162674,-0.918107,1.041708,0.746307,-0.083176,-0.590305,-0.295992
chess,val,seq-03,chess/seq-03/frame-000219.color.png,1.160374,-0.910747,1.049249,0.734924,-0.078106,-0.607476,-0.291072
chess,val,seq-03,chess/seq-03/frame-000220.color.png,1.161561,-0.904959,1.052477,0.726727,-0.071735,-0.619747,-0.287401
chess,val,seq-03,chess/seq-03/frame-000221.color.png,1.161767,-0.897628,1.048708,0.723099,-0.067967,-0.62398,-0.288305
chess,val,seq-03,chess/seq-03/frame-000222.color.png,1.162957,-0.887663,1.047051,0.714135,-0.076348,-0.635665,-0.282973
chess,val,seq-03,chess/seq-03/frame-000223.color.png,1.160662,-0.881309,1.040973,0.702278,-0.079768,-0.647255,-0.285419
chess,val,seq-03,chess/seq-03/frame-000224.color.png,1.160123,-0.872682,1.031997,0.69717,-0.084436,-0.652003,-0.285792
chess,val,seq-03,chess/seq-03/frame-000225.color.png,1.156782,-0.868197,1.022859,0.694549,-0.080906,-0.6535,-0.289748
chess,val,seq-03,chess/seq-03/frame-000226.color.png,1.155744,-0.862583,1.017463,0.69472,-0.083837,-0.656862,-0.280762
chess,val,seq-03,chess/seq-03/frame-000227.color.png,1.155202,-0.858864,1.013883,0.693334,-0.083844,-0.659671,-0.277581
chess,val,seq-03,chess/seq-03/frame-000228.color.png,1.154484,-0.855887,1.004804,0.692065,-0.082724,-0.662996,-0.273127
chess,val,seq-03,chess/seq-03/frame-000229.color.png,1.155152,-0.853015,0.993063,0.695105,-0.083693,-0.6633,-0.264228
chess,val,seq-03,chess/seq-03/frame-000230.color.png,1.157505,-0.850217,0.980676,0.701715,-0.085558,-0.659563,-0.255367
chess,val,seq-03,chess/seq-03/frame-000231.color.png,1.158428,-0.846728,0.962587,0.713535,-0.086841,-0.651254,-0.243218
chess,val,seq-03,chess/seq-03/frame-000232.color.png,1.157687,-0.84433,0.95157,0.717974,-0.089275,-0.647376,-0.239599
chess,val,seq-03,chess/seq-03/frame-000233.color.png,1.156704,-0.839929,0.933741,0.721677,-0.092843,-0.647192,-0.2273
chess,val,seq-03,chess/seq-03/frame-000234.color.png,1.152169,-0.833403,0.905585,0.729789,-0.097272,-0.639216,-0.222059
chess,val,seq-03,chess/seq-03/frame-000235.color.png,1.145951,-0.824602,0.875821,0.742367,-0.101351,-0.624827,-0.21948
chess,val,seq-03,chess/seq-03/frame-000236.color.png,1.138656,-0.824517,0.854275,0.749117,-0.106284,-0.618282,-0.212642
chess,val,seq-03,chess/seq-03/frame-000237.color.png,1.129409,-0.820356,0.828808,0.752692,-0.109586,-0.615569,-0.206111
chess,val,seq-03,chess/seq-03/frame-000238.color.png,1.123237,-0.817758,0.813094,0.754093,-0.109637,-0.613874,-0.20602
chess,val,seq-03,chess/seq-03/frame-000239.color.png,1.111312,-0.814173,0.784691,0.753382,-0.109039,-0.613684,-0.209477
chess,val,seq-03,chess/seq-03/frame-000240.color.png,1.098365,-0.811855,0.752559,0.749347,-0.10916,-0.61829,-0.210339
chess,val,seq-03,chess/seq-03/frame-000241.color.png,1.084693,-0.804385,0.722583,0.745389,-0.109083,-0.621344,-0.215382
chess,val,seq-03,chess/seq-03/frame-000242.color.png,1.07793,-0.80356,0.709765,0.744415,-0.111303,-0.620896,-0.218876
chess,val,seq-03,chess/seq-03/frame-000243.color.png,1.06616,-0.806202,0.684424,0.741476,-0.11393,-0.623714,-0.219488
chess,val,seq-03,chess/seq-03/frame-000244.color.png,1.056149,-0.801094,0.654279,0.740605,-0.112709,-0.626984,-0.213666
chess,val,seq-03,chess/seq-03/frame-000245.color.png,1.04711,-0.795892,0.630174,0.744347,-0.116017,-0.622379,-0.212351
chess,val,seq-03,chess/seq-03/frame-000246.color.png,1.042258,-0.797856,0.619144,0.74654,-0.119054,-0.61935,-0.211829
chess,val,seq-03,chess/seq-03/frame-000247.color.png,1.032617,-0.79311,0.595077,0.750848,-0.120142,-0.615175,-0.208121
chess,val,seq-03,chess/seq-03/frame-000248.color.png,1.022063,-0.789377,0.574126,0.755229,-0.121151,-0.61032,-0.205966
chess,val,seq-03,chess/seq-03/frame-000249.color.png,1.007932,-0.779304,0.550823,0.75924,-0.126252,-0.605965,-0.200955
chess,val,seq-03,chess/seq-03/frame-000250.color.png,0.998643,-0.775378,0.538771,0.75982,-0.129711,-0.604801,-0.200064
chess,val,seq-03,chess/seq-03/frame-000251.color.png,0.980243,-0.764803,0.511698,0.761602,-0.134839,-0.601755,-0.199084
chess,val,seq-03,chess/seq-03/frame-000252.color.png,0.95864,-0.756857,0.480998,0.765865,-0.140605,-0.593736,-0.202782
chess,val,seq-03,chess/seq-03/frame-000253.color.png,0.946637,-0.754186,0.466494,0.767425,-0.142764,-0.590944,-0.203529
chess,val,seq-03,chess/seq-03/frame-000254.color.png,0.921989,-0.746374,0.437288,0.770168,-0.148593,-0.586177,-0.202778
chess,val,seq-03,chess/seq-03/frame-000255.color.png,0.895767,-0.740188,0.403761,0.770896,-0.156041,-0.584451,-0.199369
chess,val,seq-03,chess/seq-03/frame-000256.color.png,0.884089,-0.737963,0.390036,0.769317,-0.161325,-0.585886,-0.197041
chess,val,seq-03,chess/seq-03/frame-000257.color.png,0.862878,-0.741088,0.369211,0.767069,-0.170365,-0.587906,-0.192114
chess,val,seq-03,chess/seq-03/frame-000258.color.png,0.844612,-0.734197,0.342865,0.776571,-0.166966,-0.575638,-0.194069
chess,val,seq-03,chess/seq-03/frame-000259.color.png,0.835046,-0.730235,0.326232,0.781117,-0.166917,-0.568497,-0.196894
chess,val,seq-03,chess/seq-03/frame-000260.color.png,0.817339,-0.723187,0.298419,0.783575,-0.173495,-0.560693,-0.203701
chess,val,seq-03,chess/seq-03/frame-000261.color.png,0.801398,-0.726072,0.277284,0.783641,-0.182844,-0.55716,-0.204962
chess,val,seq-03,chess/seq-03/frame-000262.color.png,0.796113,-0.726162,0.268651,0.786059,-0.184966,-0.552541,-0.206299
chess,val,seq-03,chess/seq-03/frame-000263.color.png,0.783924,-0.724891,0.240829,0.79574,-0.187041,-0.536805,-0.208845
chess,val,seq-03,chess/seq-03/frame-000264.color.png,0.773312,-0.719958,0.212209,0.808434,-0.182934,-0.518117,-0.210916
chess,val,seq-03,chess/seq-03/frame-000265.color.png,0.768139,-0.719397,0.199269,0.81614,-0.181396,-0.506099,-0.211747
chess,val,seq-03,chess/seq-03/frame-000266.color.png,0.762416,-0.711073,0.17139,0.825744,-0.181529,-0.491141,-0.209613
chess,val,seq-03,chess/seq-03/frame-000267.color.png,0.755381,-0.707662,0.142821,0.835177,-0.181514,-0.476118,-0.206899
chess,val,seq-03,chess/seq-03/frame-000268.color.png,0.747628,-0.698727,0.107793,0.84779,-0.18238,-0.455331,-0.201562
chess,val,seq-03,chess/seq-03/frame-000269.color.png,0.74213,-0.693722,0.073791,0.856975,-0.184387,-0.43982,-0.195235
chess,val,seq-03,chess/seq-03/frame-000270.color.png,0.739595,-0.6897,0.055074,0.861983,-0.184643,-0.431709,-0.191005
chess,val,seq-03,chess/seq-03/frame-000271.color.png,0.734689,-0.692896,0.018288,0.872788,-0.18604,-0.415554,-0.17581
chess,val,seq-03,chess/seq-03/frame-000272.color.png,0.728243,-0.680414,-0.027934,0.884531,-0.184111,-0.39568,-0.164652
chess,val,seq-03,chess/seq-03/frame-000273.color.png,0.723882,-0.681246,-0.067671,0.894051,-0.185063,-0.378687,-0.151613
chess,val,seq-03,chess/seq-03/frame-000274.color.png,0.713917,-0.680733,-0.117521,0.903307,-0.185284,-0.360447,-0.140534
chess,val,seq-03,chess/seq-03/frame-000275.color.png,0.710269,-0.677215,-0.141767,0.909471,-0.182353,-0.34707,-0.138267
chess,val,seq-03,chess/seq-03/frame-000276.color.png,0.713533,-0.676484,-0.178513,0.916819,-0.181091,-0.331001,-0.130585
chess,val,seq-03,chess/seq-03/frame-000277.color.png,0.705839,-0.667846,-0.22289,0.92165,-0.179075,-0.319878,-0.127033
chess,val,seq-03,chess/seq-03/frame-000278.color.png,0.699847,-0.664854,-0.244767,0.924266,-0.179926,-0.311444,-0.127779
chess,val,seq-03,chess/seq-03/frame-000279.color.png,0.696182,-0.658011,-0.27631,0.926372,-0.183968,-0.302439,-0.128406
chess,val,seq-03,chess/seq-03/frame-000280.color.png,0.688586,-0.649617,-0.308305,0.927712,-0.188667,-0.295438,-0.128207
chess,val,seq-03,chess/seq-03/frame-000281.color.png,0.678058,-0.647865,-0.335357,0.929771,-0.196132,-0.284749,-0.126264
chess,val,seq-03,chess/seq-03/frame-000282.color.png,0.676615,-0.645656,-0.345607,0.930248,-0.196588,-0.282628,-0.126803
chess,val,seq-03,chess/seq-03/frame-000283.color.png,0.664494,-0.638609,-0.369284,0.930498,-0.199457,-0.279029,-0.128447
chess,val,seq-03,chess/seq-03/frame-000284.color.png,0.652366,-0.619499,-0.397129,0.930258,-0.20094,-0.279754,-0.126279
chess,val,seq-03,chess/seq-03/frame-000285.color.png,0.644101,-0.61642,-0.408754,0.929447,-0.206476,-0.277635,-0.127985
chess,val,seq-03,chess/seq-03/frame-000286.color.png,0.625185,-0.611386,-0.432302,0.929707,-0.211856,-0.274317,-0.12441
chess,val,seq-03,chess/seq-03/frame-000287.color.png,0.606779,-0.610653,-0.453424,0.931541,-0.213349,-0.270735,-0.115673
chess,val,seq-03,chess/seq-03/frame-000288.color.png,0.598885,-0.60067,-0.466474,0.933471,-0.2116,-0.266456,-0.113237
chess,val,seq-03,chess/seq-03/frame-000289.color.png,0.570809,-0.604153,-0.491366,0.933148,-0.221437,-0.258685,-0.1151
chess,val,seq-03,chess/seq-03/frame-000290.color.png,0.551592,-0.605706,-0.511362,0.933396,-0.22415,-0.258051,-0.109098
chess,val,seq-03,chess/seq-03/frame-000291.color.png,0.540537,-0.609012,-0.51982,0.933346,-0.225503,-0.25612,-0.111271
chess,val,seq-03,chess/seq-03/frame-000292.color.png,0.51524,-0.614162,-0.540902,0.93565,-0.223703,-0.247865,-0.114208
chess,val,seq-03,chess/seq-03/frame-000293.color.png,0.504694,-0.617129,-0.549857,0.936904,-0.222978,-0.243476,-0.114782
chess,val,seq-03,chess/seq-03/frame-000294.color.png,0.482686,-0.624257,-0.567879,0.939843,-0.220525,-0.234105,-0.114994
chess,val,seq-03,chess/seq-03/frame-000295.color.png,0.46812,-0.629678,-0.579742,0.941238,-0.219504,-0.230084,-0.113644
chess,val,seq-03,chess/seq-03/frame-000296.color.png,0.446292,-0.637868,-0.598833,0.943463,-0.213986,-0.227288,-0.111317
chess,val,seq-03,chess/seq-03/frame-000297.color.png,0.433626,-0.642788,-0.607422,0.945461,-0.210775,-0.223158,-0.108824
chess,val,seq-03,chess/seq-03/frame-000298.color.png,0.406305,-0.644936,-0.626285,0.949532,-0.204111,-0.214273,-0.103826
chess,val,seq-03,chess/seq-03/frame-000299.color.png,0.391126,-0.653165,-0.633341,0.950661,-0.202274,-0.212635,-0.1004
chess,val,seq-03,chess/seq-03/frame-000300.color.png,0.356744,-0.655455,-0.649729,0.954398,-0.191997,-0.207786,-0.095139
chess,val,seq-03,chess/seq-03/frame-000301.color.png,0.338041,-0.662275,-0.65723,0.956139,-0.189178,-0.203457,-0.092626
chess,val,seq-03,chess/seq-03/frame-000302.color.png,0.306537,-0.660136,-0.668382,0.959099,-0.181334,-0.200506,-0.083713
chess,val,seq-03,chess/seq-03/frame-000303.color.png,0.28802,-0.668366,-0.671528,0.959689,-0.182418,-0.198418,-0.079474
chess,val,seq-03,chess/seq-03/frame-000304.color.png,0.251962,-0.675942,-0.677291,0.962051,-0.176044,-0.196467,-0.069516
chess,val,seq-03,chess/seq-03/frame-000305.color.png,0.234791,-0.677816,-0.67961,0.96276,-0.173815,-0.195426,-0.068224
chess,val,seq-03,chess/seq-03/frame-000306.color.png,0.215777,-0.682077,-0.681301,0.963217,-0.171345,-0.194673,-0.070148
chess,val,seq-03,chess/seq-03/frame-000307.color.png,0.186098,-0.683617,-0.679066,0.962305,-0.169626,-0.19995,-0.07197
chess,val,seq-03,chess/seq-03/frame-000308.color.png,0.170633,-0.688236,-0.676292,0.961172,-0.171819,-0.202968,-0.073449
chess,val,seq-03,chess/seq-03/frame-000309.color.png,0.136479,-0.699103,-0.67063,0.960416,-0.174571,-0.201395,-0.080809
chess,val,seq-03,chess/seq-03/frame-000310.color.png,0.120771,-0.702409,-0.667714,0.960754,-0.174263,-0.199006,-0.083336
chess,val,seq-03,chess/seq-03/frame-000311.color.png,0.106043,-0.70714,-0.664106,0.960794,-0.173754,-0.199063,-0.083795
chess,val,seq-03,chess/seq-03/frame-000312.color.png,0.078998,-0.714955,-0.655837,0.960335,-0.170571,-0.203294,-0.085423
chess,val,seq-03,chess/seq-03/frame-000313.color.png,0.066796,-0.716652,-0.649341,0.960453,-0.167564,-0.205034,-0.085895
chess,val,seq-03,chess/seq-03/frame-000314.color.png,0.040308,-0.723538,-0.637095,0.960355,-0.162465,-0.209038,-0.087119
chess,val,seq-03,chess/seq-03/frame-000315.color.png,0.026894,-0.726755,-0.629014,0.960421,-0.158725,-0.211295,-0.087841
chess,val,seq-03,chess/seq-03/frame-000316.color.png,0.002502,-0.735895,-0.612261,0.960204,-0.153226,-0.215984,-0.088572
chess,val,seq-03,chess/seq-03/frame-000317.color.png,-0.009137,-0.74092,-0.602924,0.959919,-0.149118,-0.220102,-0.088527
chess,val,seq-03,chess/seq-03/frame-000318.color.png,-0.021812,-0.748193,-0.5937,0.959554,-0.145779,-0.224176,-0.087825
chess,val,seq-03,chess/seq-03/frame-000319.color.png,-0.04774,-0.761323,-0.575064,0.959295,-0.135574,-0.230111,-0.091563
chess,val,seq-03,chess/seq-03/frame-000320.color.png,-0.05884,-0.769768,-0.563197,0.959068,-0.131709,-0.232998,-0.092278
chess,val,seq-03,chess/seq-03/frame-000321.color.png,-0.07632,-0.77794,-0.54092,0.957117,-0.121909,-0.246225,-0.091654
chess,val,seq-03,chess/seq-03/frame-000322.color.png,-0.087854,-0.785425,-0.530002,0.955454,-0.12058,-0.253196,-0.091772
chess,val,seq-03,chess/seq-03/frame-000323.color.png,-0.111252,-0.794663,-0.506475,0.954693,-0.113826,-0.257524,-0.096174
chess,val,seq-03,chess/seq-03/frame-000324.color.png,-0.119784,-0.796846,-0.492717,0.954128,-0.112015,-0.260341,-0.096317
chess,val,seq-03,chess/seq-03/frame-000325.color.png,-0.139143,-0.794184,-0.467329,0.951526,-0.110609,-0.270379,-0.096029
chess,val,seq-03,chess/seq-03/frame-000326.color.png,-0.148936,-0.798664,-0.452927,0.949459,-0.113864,-0.276348,-0.095685
chess,val,seq-03,chess/seq-03/frame-000327.color.png,-0.173751,-0.804622,-0.423718,0.946967,-0.115315,-0.28244,-0.10072
chess,val,seq-03,chess/seq-03/frame-000328.color.png,-0.184949,-0.80582,-0.409259,0.946493,-0.116284,-0.28232,-0.104341
chess,val,seq-03,chess/seq-03/frame-000329.color.png,-0.202544,-0.80728,-0.381605,0.945832,-0.113999,-0.284461,-0.107002
chess,val,seq-03,chess/seq-03/frame-000330.color.png,-0.212373,-0.803749,-0.368816,0.945487,-0.110723,-0.285325,-0.111114
chess,val,seq-03,chess/seq-03/frame-000331.color.png,-0.229507,-0.807158,-0.339325,0.94582,-0.107439,-0.284541,-0.113485
chess,val,seq-03,chess/seq-03/frame-000332.color.png,-0.237941,-0.807635,-0.324431,0.945817,-0.104562,-0.284841,-0.115429
chess,val,seq-03,chess/seq-03/frame-000333.color.png,-0.251729,-0.814048,-0.292839,0.946354,-0.106503,-0.283011,-0.11374
chess,val,seq-03,chess/seq-03/frame-000334.color.png,-0.25824,-0.816788,-0.277622,0.946662,-0.104838,-0.282847,-0.113135
chess,val,seq-03,chess/seq-03/frame-000335.color.png,-0.270795,-0.820463,-0.248671,0.948305,-0.102342,-0.278832,-0.11161
chess,val,seq-03,chess/seq-03/frame-000336.color.png,-0.276807,-0.825492,-0.23371,0.948895,-0.101978,-0.276878,-0.111796
chess,val,seq-03,chess/seq-03/frame-000337.color.png,-0.286956,-0.835065,-0.20401,0.95112,-0.10382,-0.268415,-0.111835
chess,val,seq-03,chess/seq-03/frame-000338.color.png,-0.291776,-0.842852,-0.188189,0.952312,-0.104283,-0.264464,-0.110669
chess,val,seq-03,chess/seq-03/frame-000339.color.png,-0.301714,-0.85588,-0.157807,0.955289,-0.103744,-0.254916,-0.107882
chess,val,seq-03,chess/seq-03/frame-000340.color.png,-0.305556,-0.85799,-0.14579,0.956526,-0.103143,-0.250924,-0.106854
chess,val,seq-03,chess/seq-03/frame-000341.color.png,-0.31165,-0.86396,-0.118572,0.958377,-0.105524,-0.244373,-0.103053
chess,val,seq-03,chess/seq-03/frame-000342.color.png,-0.315284,-0.870031,-0.104381,0.958945,-0.106674,-0.241661,-0.102986
chess,val,seq-03,chess/seq-03/frame-000343.color.png,-0.323458,-0.875485,-0.080263,0.961106,-0.107538,-0.23256,-0.102893
chess,val,seq-03,chess/seq-03/frame-000344.color.png,-0.326242,-0.878663,-0.068434,0.962318,-0.10856,-0.227392,-0.10204
chess,val,seq-03,chess/seq-03/frame-000345.color.png,-0.328642,-0.88116,-0.057502,0.963432,-0.108589,-0.223018,-0.101146
chess,val,seq-03,chess/seq-03/frame-000346.color.png,-0.332856,-0.887063,-0.035944,0.965765,-0.110062,-0.212838,-0.099227
chess,val,seq-03,chess/seq-03/frame-000347.color.png,-0.334031,-0.887009,-0.026093,0.967193,-0.10969,-0.20715,-0.097748
chess,val,seq-03,chess/seq-03/frame-000348.color.png,-0.335271,-0.88719,-0.006017,0.969197,-0.114624,-0.196268,-0.094647
chess,val,seq-03,chess/seq-03/frame-000349.color.png,-0.334976,-0.888483,0.004975,0.969966,-0.117625,-0.191759,-0.092304
chess,val,seq-03,chess/seq-03/frame-000350.color.png,-0.335259,-0.890002,0.015165,0.970897,-0.120397,-0.186236,-0.090222
chess,val,seq-03,chess/seq-03/frame-000351.color.png,-0.334355,-0.89091,0.035853,0.9732,-0.121629,-0.17456,-0.087048
chess,val,seq-03,chess/seq-03/frame-000352.color.png,-0.333383,-0.889915,0.046414,0.974318,-0.123864,-0.167425,-0.085397
chess,val,seq-03,chess/seq-03/frame-000353.color.png,-0.330936,-0.890538,0.068687,0.976361,-0.131824,-0.151895,-0.078929
chess,val,seq-03,chess/seq-03/frame-000354.color.png,-0.328526,-0.890205,0.079946,0.977124,-0.135794,-0.144581,-0.076461
chess,val,seq-03,chess/seq-03/frame-000355.color.png,-0.326184,-0.890331,0.091397,0.97781,-0.138862,-0.137027,-0.076087
chess,val,seq-03,chess/seq-03/frame-000356.color.png,-0.319545,-0.89285,0.116663,0.979102,-0.148318,-0.120725,-0.068903
chess,val,seq-03,chess/seq-03/frame-000357.color.png,-0.316423,-0.892066,0.127844,0.979858,-0.150868,-0.11373,-0.064363
chess,val,seq-03,chess/seq-03/frame-000358.color.png,-0.312429,-0.893247,0.139512,0.980273,-0.153517,-0.108322,-0.061027
chess,val,seq-03,chess/seq-03/frame-000359.color.png,-0.307342,-0.896282,0.1634,0.981235,-0.158333,-0.095138,-0.054937
chess,val,seq-03,chess/seq-03/frame-000360.color.png,-0.304066,-0.898411,0.175944,0.981743,-0.160114,-0.088485,-0.05172
chess,val,seq-03,chess/seq-03/frame-000361.color.png,-0.301461,-0.899698,0.187962,0.982406,-0.160765,-0.081645,-0.048247
chess,val,seq-03,chess/seq-03/frame-000362.color.png,-0.293549,-0.900759,0.211849,0.98264,-0.165189,-0.07143,-0.044609
chess,val,seq-03,chess/seq-03/frame-000363.color.png,-0.293661,-0.904568,0.224425,0.982637,-0.16799,-0.065827,-0.042788
chess,val,seq-03,chess/seq-03/frame-000364.color.png,-0.292756,-0.906432,0.237079,0.982872,-0.169569,-0.059021,-0.041049
chess,val,seq-03,chess/seq-03/frame-000365.color.png,-0.289766,-0.909515,0.261547,0.982529,-0.175266,-0.048455,-0.039121
chess,val,seq-03,chess/seq-03/frame-000366.color.png,-0.286868,-0.910911,0.27329,0.982384,-0.177752,-0.044053,-0.036671
chess,val,seq-03,chess/seq-03/frame-000367.color.png,-0.285124,-0.911927,0.285034,0.982168,-0.180547,-0.039107,-0.034337
chess,val,seq-03,chess/seq-03/frame-000368.color.png,-0.283974,-0.912625,0.296641,0.9818,-0.183536,-0.035259,-0.033165
chess,val,seq-03,chess/seq-03/frame-000369.color.png,-0.28388,-0.917213,0.320418,0.980757,-0.190846,-0.02687,-0.030518
chess,val,seq-03,chess/seq-03/frame-000370.color.png,-0.284817,-0.918357,0.331718,0.980615,-0.192236,-0.021898,-0.03032
chess,val,seq-03,chess/seq-03/frame-000371.color.png,-0.285275,-0.91914,0.343201,0.980171,-0.195178,-0.015844,-0.029639
chess,val,seq-03,chess/seq-03/frame-000372.color.png,-0.290901,-0.921165,0.365852,0.978968,-0.202015,-0.005156,-0.027283
chess,val,seq-03,chess/seq-03/frame-000373.color.png,-0.29126,-0.922569,0.378002,0.978213,-0.205771,-2.4e-05,-0.026779
chess,val,seq-03,chess/seq-03/frame-000374.color.png,-0.293673,-0.925263,0.390951,0.977208,-0.210457,0.006727,-0.02621
chess,val,seq-03,chess/seq-03/frame-000375.color.png,-0.294305,-0.927515,0.403243,0.976237,-0.21465,0.014244,-0.02536
