scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
redkitchen,val,seq-03,redkitchen/seq-03/frame-000191.color.png,-1.426601,-0.478309,1.15414,0.966218,0.165681,-0.190646,-0.050767
redkitchen,val,seq-03,redkitchen/seq-03/frame-000192.color.png,-1.43341,-0.477585,1.159902,0.96727,0.163629,-0.186263,-0.053577
redkitchen,val,seq-03,redkitchen/seq-03/frame-000193.color.png,-1.438896,-0.47688,1.166363,0.967914,0.161551,-0.185087,-0.052325
redkitchen,val,seq-03,redkitchen/seq-03/frame-000194.color.png,-1.443231,-0.481905,1.170654,0.967733,0.161022,-0.186169,-0.053451
redkitchen,val,seq-03,redkitchen/seq-03/frame-000195.color.png,-1.447663,-0.488249,1.173544,0.967669,0.16072,-0.186068,-0.055811
redkitchen,val,seq-03,redkitchen/seq-03/frame-000196.color.png,-1.451982,-0.489446,1.177371,0.967973,0.160002,-0.184583,-0.057501
redkitchen,val,seq-03,redkitchen/seq-03/frame-000197.color.png,-1.45593,-0.492832,1.181326,0.968077,0.159729,-0.183787,-0.059046
redkitchen,val,seq-03,redkitchen/seq-03/frame-000198.color.png,-1.460533,-0.492464,1.186016,0.968157,0.158318,-0.184433,-0.059518
redkitchen,val,seq-03,redkitchen/seq-03/frame-000199.color.png,-1.464125,-0.498262,1.189551,0.967967,0.156432,-0.185895,-0.06294
redkitchen,val,seq-03,redkitchen/seq-03/frame-000200.color.png,-1.464554,-0.497027,1.189677,0.967924,0.156931,-0.185694,-0.062955
redkitchen,val,seq-03,redkitchen/seq-03/frame-000201.color.png,-1.468232,-0.49984,1.194199,0.967952,0.156431,-0.184252,-0.067823
redkitchen,val,seq-03,redkitchen/seq-03/frame-000202.color.png,-1.472809,-0.503307,1.198135,0.968313,0.155254,-0.182299,-0.070586
redkitchen,val,seq-03,redkitchen/seq-03/frame-000203.color.png,-1.474468,-0.501895,1.204212,0.968136,0.155154,-0.182876,-0.071735
redkitchen,val,seq-03,redkitchen/seq-03/frame-000204.color.png,-1.477744,-0.507575,1.207789,0.968024,0.154729,-0.183733,-0.071978
redkitchen,val,seq-03,redkitchen/seq-03/frame-000205.color.png,-1.480122,-0.511571,1.21185,0.968,0.154517,-0.183345,-0.073721
redkitchen,val,seq-03,redkitchen/seq-03/frame-000206.color.png,-1.480483,-0.510536,1.212209,0.968021,0.154591,-0.183208,-0.07363
redkitchen,val,seq-03,redkitchen/seq-03/frame-000207.color.png,-1.48348,-0.513991,1.217269,0.968424,0.153301,-0.181609,-0.074976
redkitchen,val,seq-03,redkitchen/seq-03/frame-000208.color.png,-1.485015,-0.512351,1.225565,0.968628,0.152154,-0.181337,-0.075331
redkitchen,val,seq-03,redkitchen/seq-03/frame-000209.color.png,-1.485993,-0.516753,1.231529,0.968546,0.151597,-0.181936,-0.076069
redkitchen,val,seq-03,redkitchen/seq-03/frame-000210.color.png,-1.488857,-0.520515,1.236971,0.968831,0.151376,-0.181032,-0.075027
redkitchen,val,seq-03,redkitchen/seq-03/frame-000211.color.png,-1.489429,-0.522028,1.243874,0.969025,0.150511,-0.180515,-0.075499
redkitchen,val,seq-03,redkitchen/seq-03/frame-000212.color.png,-1.488645,-0.522375,1.252669,0.968968,0.150443,-0.181362,-0.074327
redkitchen,val,seq-03,redkitchen/seq-03/frame-000213.color.png,-1.488775,-0.523385,1.252299,0.969042,0.150119,-0.181383,-0.073963
redkitchen,val,seq-03,redkitchen/seq-03/frame-000214.color.png,-1.489848,-0.526109,1.259572,0.968983,0.151739,-0.180497,-0.073603
redkitchen,val,seq-03,redkitchen/seq-03/frame-000215.color.png,-1.491273,-0.53009,1.266487,0.969493,0.152481,-0.177848,-0.07178
redkitchen,val,seq-03,redkitchen/seq-03/frame-000216.color.png,-1.49213,-0.534511,1.273757,0.969801,0.153035,-0.177647,-0.066759
redkitchen,val,seq-03,redkitchen/seq-03/frame-000217.color.png,-1.491491,-0.538914,1.281062,0.969715,0.153435,-0.178566,-0.064605
redkitchen,val,seq-03,redkitchen/seq-03/frame-000218.color.png,-1.493576,-0.546129,1.287162,0.96995,0.154561,-0.17621,-0.064856
redkitchen,val,seq-03,redkitchen/seq-03/frame-000219.color.png,-1.494236,-0.546588,1.286662,0.969987,0.154654,-0.175936,-0.064824
redkitchen,val,seq-03,redkitchen/seq-03/frame-000220.color.png,-1.494845,-0.549505,1.293682,0.97071,0.155535,-0.170244,-0.067049
redkitchen,val,seq-03,redkitchen/seq-03/frame-000221.color.png,-1.495117,-0.544629,1.305003,0.971428,0.156528,-0.16671,-0.063111
redkitchen,val,seq-03,redkitchen/seq-03/frame-000222.color.png,-1.495284,-0.548442,1.313339,0.971527,0.157859,-0.166716,-0.058054
redkitchen,val,seq-03,redkitchen/seq-03/frame-000223.color.png,-1.496365,-0.552312,1.320898,0.971597,0.1595,-0.164679,-0.058212
redkitchen,val,seq-03,redkitchen/seq-03/frame-000224.color.png,-1.498225,-0.55546,1.32741,0.972386,0.160626,-0.158726,-0.058479
redkitchen,val,seq-03,redkitchen/seq-03/frame-000225.color.png,-1.497872,-0.555451,1.327724,0.97235,0.160722,-0.158985,-0.058093
redkitchen,val,seq-03,redkitchen/seq-03/frame-000226.color.png,-1.498625,-0.562499,1.332777,0.973111,0.160394,-0.156102,-0.053936
redkitchen,val,seq-03,redkitchen/seq-03/frame-000227.color.png,-1.498698,-0.562613,1.340731,0.973118,0.160954,-0.156121,-0.05204
redkitchen,val,seq-03,redkitchen/seq-03/frame-000228.color.png,-1.499284,-0.56817,1.346132,0.973598,0.159745,-0.153904,-0.053377
redkitchen,val,seq-03,redkitchen/seq-03/frame-000229.color.png,-1.501113,-0.573087,1.351843,0.974259,0.159124,-0.150083,-0.054044
redkitchen,val,seq-03,redkitchen/seq-03/frame-000230.color.png,-1.502731,-0.57905,1.356156,0.974695,0.159334,-0.146378,-0.055706
redkitchen,val,seq-03,redkitchen/seq-03/frame-000231.color.png,-1.503703,-0.580733,1.361614,0.975082,0.159517,-0.143634,-0.055547
redkitchen,val,seq-03,redkitchen/seq-03/frame-000232.color.png,-1.503864,-0.581631,1.361229,0.975157,0.15914,-0.143475,-0.055723
redkitchen,val,seq-03,redkitchen/seq-03/frame-000233.color.png,-1.505092,-0.587009,1.365163,0.975872,0.157394,-0.141022,-0.054419
redkitchen,val,seq-03,redkitchen/seq-03/frame-000234.color.png,-1.505727,-0.587555,1.371177,0.976351,0.156078,-0.139578,-0.05333
redkitchen,val,seq-03,redkitchen/seq-03/frame-000235.color.png,-1.507321,-0.590067,1.376499,0.976751,0.154714,-0.138198,-0.053564
redkitchen,val,seq-03,redkitchen/seq-03/frame-000236.color.png,-1.508808,-0.593675,1.381143,0.97732,0.152698,-0.135715,-0.055285
redkitchen,val,seq-03,redkitchen/seq-03/frame-000237.color.png,-1.509138,-0.593267,1.381206,0.977333,0.152775,-0.135501,-0.055374
redkitchen,val,seq-03,redkitchen/seq-03/frame-000238.color.png,-1.510926,-0.594898,1.387523,0.97792,0.150982,-0.132376,-0.057451
redkitchen,val,seq-03,redkitchen/seq-03/frame-000239.color.png,-1.51137,-0.59572,1.394103,0.97819,0.151241,-0.129649,-0.058384
redkitchen,val,seq-03,redkitchen/seq-03/frame-000240.color.png,-1.513369,-0.600543,1.398247,0.978717,0.150893,-0.126762,-0.056759
redkitchen,val,seq-03,redkitchen/seq-03/frame-000241.color.png,-1.514905,-0.60721,1.40292,0.97927,0.149409,-0.124921,-0.055202
redkitchen,val,seq-03,redkitchen/seq-03/frame-000242.color.png,-1.515607,-0.607877,1.402564,0.979323,0.149362,-0.124548,-0.055234
redkitchen,val,seq-03,redkitchen/seq-03/frame-000243.color.png,-1.516713,-0.607503,1.409223,0.979461,0.150657,-0.121343,-0.056388
redkitchen,val,seq-03,redkitchen/seq-03/frame-000244.color.png,-1.519161,-0.608546,1.415004,0.980074,0.15136,-0.11496,-0.057234
redkitchen,val,seq-03,redkitchen/seq-03/frame-000245.color.png,-1.522344,-0.614106,1.420049,0.980931,0.150103,-0.110043,-0.055496
redkitchen,val,seq-03,redkitchen/seq-03/frame-000246.color.png,-1.523289,-0.614275,1.427623,0.981333,0.149899,-0.108128,-0.052642
redkitchen,val,seq-03,redkitchen/seq-03/frame-000247.color.png,-1.522571,-0.61379,1.427905,0.981299,0.150013,-0.108385,-0.052411
redkitchen,val,seq-03,redkitchen/seq-03/frame-000248.color.png,-1.524981,-0.618345,1.433526,0.98166,0.14923,-0.107222,-0.050229
redkitchen,val,seq-03,redkitchen/seq-03/frame-000249.color.png,-1.527346,-0.621346,1.43982,0.981959,0.148702,-0.104179,-0.052316
redkitchen,val,seq-03,redkitchen/seq-03/frame-000250.color.png,-1.530278,-0.626285,1.445347,0.982588,0.148209,-0.099114,-0.051738
redkitchen,val,seq-03,redkitchen/seq-03/frame-000251.color.png,-1.530456,-0.626084,1.445568,0.982597,0.148291,-0.099084,-0.051394
redkitchen,val,seq-03,redkitchen/seq-03/frame-000252.color.png,-1.531474,-0.628783,1.452021,0.98286,0.148333,-0.097161,-0.049885
redkitchen,val,seq-03,redkitchen/seq-03/frame-000253.color.png,-1.534515,-0.635353,1.456142,0.983133,0.147159,-0.096879,-0.04852
redkitchen,val,seq-03,redkitchen/seq-03/frame-000254.color.png,-1.536359,-0.638485,1.461765,0.983411,0.146244,-0.094665,-0.050003
redkitchen,val,seq-03,redkitchen/seq-03/frame-000255.color.png,-1.536751,-0.638239,1.461808,0.983429,0.146269,-0.094687,-0.049522
redkitchen,val,seq-03,redkitchen/seq-03/frame-000256.color.png,-1.53831,-0.637234,1.468854,0.983762,0.145747,-0.0909,-0.051502
redkitchen,val,seq-03,redkitchen/seq-03/frame-000257.color.png,-1.541243,-0.642101,1.473481,0.984203,0.1444,-0.088639,-0.050815
redkitchen,val,seq-03,redkitchen/seq-03/frame-000258.color.png,-1.54102,-0.640594,1.480362,0.984193,0.145106,-0.087639,-0.05072
redkitchen,val,seq-03,redkitchen/seq-03/frame-000259.color.png,-1.540857,-0.640981,1.480142,0.984214,0.144961,-0.087752,-0.050532
redkitchen,val,seq-03,redkitchen/seq-03/frame-000260.color.png,-1.544167,-0.650223,1.482213,0.984645,0.143736,-0.085109,-0.050156
redkitchen,val,seq-03,redkitchen/seq-03/frame-000261.color.png,-1.545563,-0.649204,1.488588,0.98487,0.143892,-0.082138,-0.05024
redkitchen,val,seq-03,redkitchen/seq-03/frame-000262.color.png,-1.545254,-0.653687,1.492397,0.985081,0.143624,-0.080198,-0.050016
redkitchen,val,seq-03,redkitchen/seq-03/frame-000263.color.png,-1.545977,-0.653217,1.49244,0.985077,0.143858,-0.079968,-0.049784
redkitchen,val,seq-03,redkitchen/seq-03/frame-000264.color.png,-1.548155,-0.65506,1.497093,0.985243,0.144625,-0.077188,-0.048638
redkitchen,val,seq-03,redkitchen/seq-03/frame-000265.color.png,-1.549602,-0.660126,1.500699,0.985623,0.144123,-0.073807,-0.047686
redkitchen,val,seq-03,redkitchen/seq-03/frame-000266.color.png,-1.551183,-0.660985,1.50621,0.985701,0.145432,-0.068839,-0.049475
redkitchen,val,seq-03,redkitchen/seq-03/frame-000267.color.png,-1.551739,-0.665154,1.509746,0.986067,0.14529,-0.062887,-0.050518
redkitchen,val,seq-03,redkitchen/seq-03/frame-000268.color.png,-1.552271,-0.664178,1.510244,0.986034,0.145618,-0.063031,-0.05004
redkitchen,val,seq-03,redkitchen/seq-03/frame-000269.color.png,-1.54908,-0.66497,1.51638,0.986394,0.145539,-0.059826,-0.047022
redkitchen,val,seq-03,redkitchen/seq-03/frame-000270.color.png,-1.548856,-0.671737,1.519962,0.986784,0.144852,-0.057675,-0.043504
redkitchen,val,seq-03,redkitchen/seq-03/frame-000271.color.png,-1.550885,-0.673595,1.524886,0.987029,0.145734,-0.05337,-0.040397
redkitchen,val,seq-03,redkitchen/seq-03/frame-000272.color.png,-1.550385,-0.674149,1.524632,0.987017,0.145654,-0.053328,-0.041025
redkitchen,val,seq-03,redkitchen/seq-03/frame-000273.color.png,-1.551429,-0.671667,1.531772,0.98739,0.145688,-0.047788,-0.03868
redkitchen,val,seq-03,redkitchen/seq-03/frame-000274.color.png,-1.548336,-0.676027,1.53637,0.987729,0.14532,-0.043243,-0.036706
redkitchen,val,seq-03,redkitchen/seq-03/frame-000275.color.png,-1.548616,-0.676354,1.536447,0.987715,0.145362,-0.043117,-0.037063
redkitchen,val,seq-03,redkitchen/seq-03/frame-000276.color.png,-1.548474,-0.680631,1.540466,0.988008,0.145602,-0.038924,-0.032697
redkitchen,val,seq-03,redkitchen/seq-03/frame-000277.color.png,-1.546026,-0.685845,1.543557,0.988283,0.145169,-0.034118,-0.031674
redkitchen,val,seq-03,redkitchen/seq-03/frame-000278.color.png,-1.546167,-0.68598,1.543727,0.988272,0.145243,-0.034101,-0.031689
redkitchen,val,seq-03,redkitchen/seq-03/frame-000279.color.png,-1.544208,-0.687037,1.548596,0.988475,0.14535,-0.02778,-0.031029
redkitchen,val,seq-03,redkitchen/seq-03/frame-000280.color.png,-1.54099,-0.692763,1.551913,0.988763,0.144746,-0.023243,-0.028276
redkitchen,val,seq-03,redkitchen/seq-03/frame-000281.color.png,-1.541398,-0.6928,1.551846,0.988756,0.144801,-0.02331,-0.02819
redkitchen,val,seq-03,redkitchen/seq-03/frame-000282.color.png,-1.537455,-0.697002,1.555415,0.988872,0.144983,-0.02105,-0.024737
redkitchen,val,seq-03,redkitchen/seq-03/frame-000283.color.png,-1.534951,-0.70173,1.558644,0.989013,0.144566,-0.018493,-0.023585
redkitchen,val,seq-03,redkitchen/seq-03/frame-000284.color.png,-1.531169,-0.701108,1.564475,0.989016,0.144999,-0.014114,-0.023809
redkitchen,val,seq-03,redkitchen/seq-03/frame-000285.color.png,-1.530192,-0.700992,1.56472,0.988995,0.145078,-0.014028,-0.02426
redkitchen,val,seq-03,redkitchen/seq-03/frame-000286.color.png,-1.525421,-0.70153,1.57015,0.989057,0.145122,-0.009322,-0.023715
redkitchen,val,seq-03,redkitchen/seq-03/frame-000287.color.png,-1.519675,-0.699331,1.576534,0.989193,0.144673,-0.006429,-0.021647
redkitchen,val,seq-03,redkitchen/seq-03/frame-000288.color.png,-1.519156,-0.69909,1.576721,0.989169,0.144835,-0.006417,-0.02165
redkitchen,val,seq-03,redkitchen/seq-03/frame-000289.color.png,-1.515463,-0.698442,1.583375,0.989392,0.14357,-0.004535,-0.020347
redkitchen,val,seq-03,redkitchen/seq-03/frame-000290.color.png,-1.512457,-0.699901,1.589466,0.989564,0.142584,-0.001522,-0.019315
redkitchen,val,seq-03,redkitchen/seq-03/frame-000291.color.png,-1.512444,-0.70043,1.589343,0.989594,0.142442,-0.001754,-0.018834
redkitchen,val,seq-03,redkitchen/seq-03/frame-000292.color.png,-1.509041,-0.700427,1.595766,0.989641,0.142269,0.001882,-0.017598
redkitchen,val,seq-03,redkitchen/seq-03/frame-000293.color.png,-1.506466,-0.703567,1.600797,0.989655,0.142389,0.004251,-0.015256
redkitchen,val,seq-03,redkitchen/seq-03/frame-000294.color.png,-1.507143,-0.70397,1.600706,0.989671,0.142313,0.004048,-0.014995
redkitchen,val,seq-03,redkitchen/seq-03/frame-000295.color.png,-1.500352,-0.705009,1.606923,0.989656,0.142264,0.007866,-0.014939
redkitchen,val,seq-03,redkitchen/seq-03/frame-000296.color.png,-1.500418,-0.706308,1.606493,0.98973,0.141855,0.007532,-0.014045
redkitchen,val,seq-03,redkitchen/seq-03/frame-000297.color.png,-1.495835,-0.706278,1.613571,0.989667,0.142069,0.011407,-0.013722
redkitchen,val,seq-03,redkitchen/seq-03/frame-000298.color.png,-1.490366,-0.708445,1.619617,0.989776,0.141356,0.013465,-0.011054
redkitchen,val,seq-03,redkitchen/seq-03/frame-000299.color.png,-1.489522,-0.707153,1.620196,0.98972,0.141744,0.013564,-0.010978
redkitchen,val,seq-03,redkitchen/seq-03/frame-000300.color.png,-1.483213,-0.708674,1.626543,0.98983,0.141261,0.013017,-0.007418
redkitchen,val,seq-03,redkitchen/seq-03/frame-000301.color.png,-1.477276,-0.713882,1.631674,0.989847,0.141032,0.014391,-0.006852
redkitchen,val,seq-03,redkitchen/seq-03/frame-000302.color.png,-1.476321,-0.712312,1.632188,0.989777,0.141478,0.014574,-0.007388
redkitchen,val,seq-03,redkitchen/seq-03/frame-000303.color.png,-1.473763,-0.715257,1.637674,0.989756,0.141217,0.018505,-0.006346
redkitchen,val,seq-03,redkitchen/seq-03/frame-000304.color.png,-1.468303,-0.717599,1.643154,0.989734,0.141115,0.020782,-0.004864
redkitchen,val,seq-03,redkitchen/seq-03/frame-000305.color.png,-1.469656,-0.71862,1.643044,0.989738,0.141122,0.020643,-0.004319
redkitchen,val,seq-03,redkitchen/seq-03/frame-000306.color.png,-1.461519,-0.721687,1.648048,0.989864,0.1404,0.019914,-0.001232
redkitchen,val,seq-03,redkitchen/seq-03/frame-000307.color.png,-1.457319,-0.727207,1.652098,0.989857,0.14028,0.021051,-0.001397
redkitchen,val,seq-03,redkitchen/seq-03/frame-000308.color.png,-1.456256,-0.725526,1.652675,0.989798,0.140748,0.020746,-0.000791
redkitchen,val,seq-03,redkitchen/seq-03/frame-000309.color.png,-1.451718,-0.726556,1.658652,0.989872,0.139654,0.024273,-0.001247
redkitchen,val,seq-03,redkitchen/seq-03/frame-000310.color.png,-1.449398,-0.728278,1.664184,0.990063,0.137808,0.026874,-0.001593
redkitchen,val,seq-03,redkitchen/seq-03/frame-000311.color.png,-1.4499,-0.728906,1.664257,0.990053,0.137869,0.02694,-0.001137
redkitchen,val,seq-03,redkitchen/seq-03/frame-000312.color.png,-1.443704,-0.729623,1.669693,0.990127,0.137459,0.026329,0.000379
redkitchen,val,seq-03,redkitchen/seq-03/frame-000313.color.png,-1.443828,-0.729949,1.669617,0.990125,0.137392,0.026767,-0.000412
redkitchen,val,seq-03,redkitchen/seq-03/frame-000314.color.png,-1.439043,-0.730618,1.674554,0.990313,0.135778,0.028021,9e-06
redkitchen,val,seq-03,redkitchen/seq-03/frame-000315.color.png,-1.434762,-0.732193,1.67939,0.990426,0.134066,0.031956,-0.001086
redkitchen,val,seq-03,redkitchen/seq-03/frame-000316.color.png,-1.435344,-0.732531,1.679465,0.990422,0.134101,0.031964,-0.000788
redkitchen,val,seq-03,redkitchen/seq-03/frame-000317.color.png,-1.433906,-0.733185,1.684174,0.990373,0.133539,0.035589,-0.001303
redkitchen,val,seq-03,redkitchen/seq-03/frame-000318.color.png,-1.42799,-0.735135,1.687588,0.990443,0.133199,0.034896,0.001757
redkitchen,val,seq-03,redkitchen/seq-03/frame-000319.color.png,-1.427607,-0.734917,1.687792,0.990413,0.133369,0.035106,0.001322
redkitchen,val,seq-03,redkitchen/seq-03/frame-000320.color.png,-1.425523,-0.739118,1.690448,0.990544,0.132257,0.035569,0.002394
redkitchen,val,seq-03,redkitchen/seq-03/frame-000321.color.png,-1.424102,-0.742651,1.694304,0.990609,0.130983,0.038387,0.001837
redkitchen,val,seq-03,redkitchen/seq-03/frame-000322.color.png,-1.423105,-0.74273,1.694255,0.990613,0.130966,0.038331,0.001754
redkitchen,val,seq-03,redkitchen/seq-03/frame-000323.color.png,-1.419855,-0.745925,1.698143,0.990518,0.13031,0.042798,-0.000363
redkitchen,val,seq-03,redkitchen/seq-03/frame-000324.color.png,-1.417368,-0.751467,1.700827,0.990403,0.130158,0.045825,-0.000956
redkitchen,val,seq-03,redkitchen/seq-03/frame-000325.color.png,-1.411779,-0.756066,1.703632,0.990372,0.12967,0.047808,-0.001789
redkitchen,val,seq-03,redkitchen/seq-03/frame-000326.color.png,-1.411395,-0.755738,1.703878,0.990346,0.129886,0.047759,-0.001515
redkitchen,val,seq-03,redkitchen/seq-03/frame-000327.color.png,-1.408409,-0.757266,1.708128,0.990274,0.12974,0.049613,-0.001258
redkitchen,val,seq-03,redkitchen/seq-03/frame-000328.color.png,-1.406313,-0.76269,1.711745,0.990212,0.129176,0.052283,-6.4e-05
redkitchen,val,seq-03,redkitchen/seq-03/frame-000329.color.png,-1.405456,-0.76209,1.711826,0.990199,0.129291,0.052244,-0.000374
redkitchen,val,seq-03,redkitchen/seq-03/frame-000330.color.png,-1.404041,-0.76794,1.7151,0.990124,0.128665,0.055119,-0.000632
redkitchen,val,seq-03,redkitchen/seq-03/frame-000331.color.png,-1.402743,-0.772655,1.719313,0.990073,0.127606,0.058389,-0.000899
redkitchen,val,seq-03,redkitchen/seq-03/frame-000332.color.png,-1.40263,-0.772415,1.719671,0.990036,0.127887,0.058415,-0.000295
redkitchen,val,seq-03,redkitchen/seq-03/frame-000333.color.png,-1.400262,-0.774424,1.725455,0.989813,0.127476,0.062912,-0.000842
redkitchen,val,seq-03,redkitchen/seq-03/frame-000334.color.png,-1.394211,-0.77789,1.730825,0.98957,0.126916,0.067641,-0.002339
redkitchen,val,seq-03,redkitchen/seq-03/frame-000335.color.png,-1.394388,-0.77753,1.731153,0.98949,0.127458,0.067792,-0.002623
redkitchen,val,seq-03,redkitchen/seq-03/frame-000336.color.png,-1.390662,-0.780503,1.737154,0.989277,0.127479,0.070843,0.000171
redkitchen,val,seq-03,redkitchen/seq-03/frame-000337.color.png,-1.388004,-0.784232,1.743384,0.988971,0.127772,0.07448,0.000634
redkitchen,val,seq-03,redkitchen/seq-03/frame-000338.color.png,-1.386735,-0.783685,1.743473,0.988947,0.127963,0.074472,0.000266
redkitchen,val,seq-03,redkitchen/seq-03/frame-000339.color.png,-1.384566,-0.789079,1.749546,0.988451,0.127606,0.081354,-0.001004
redkitchen,val,seq-03,redkitchen/seq-03/frame-000340.color.png,-1.383972,-0.789296,1.749439,0.988445,0.127635,0.081376,-0.001158
redkitchen,val,seq-03,redkitchen/seq-03/frame-000341.color.png,-1.382424,-0.790982,1.757046,0.988048,0.127026,0.086941,0.00202
redkitchen,val,seq-03,redkitchen/seq-03/frame-000342.color.png,-1.382118,-0.795293,1.764182,0.987834,0.126477,0.090001,0.004967
redkitchen,val,seq-03,redkitchen/seq-03/frame-000343.color.png,-1.381942,-0.795186,1.76446,0.987785,0.126776,0.090124,0.004828
redkitchen,val,seq-03,redkitchen/seq-03/frame-000344.color.png,-1.37715,-0.801484,1.770483,0.98753,0.126443,0.093336,0.004678
redkitchen,val,seq-03,redkitchen/seq-03/frame-000345.color.png,-1.377488,-0.807672,1.776612,0.987076,0.125824,0.098711,0.006544
redkitchen,val,seq-03,redkitchen/seq-03/frame-000346.color.png,-1.377113,-0.807252,1.776778,0.987057,0.125946,0.098766,0.006149
redkitchen,val,seq-03,redkitchen/seq-03/frame-000347.color.png,-1.376659,-0.81246,1.783513,0.986551,0.125158,0.104502,0.008226
redkitchen,val,seq-03,redkitchen/seq-03/frame-000348.color.png,-1.37541,-0.817376,1.790065,0.986065,0.125371,0.108755,0.008177
