scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
heads,val,seq-02,heads/seq-02/frame-000844.color.png,-0.560282,-0.119468,0.044316,0.984198,-0.170249,0.046861,0.002878
heads,val,seq-02,heads/seq-02/frame-000845.color.png,-0.56837,-0.116948,0.048033,0.984658,-0.166904,0.049234,0.001609
heads,val,seq-02,heads/seq-02/frame-000846.color.png,-0.574188,-0.112887,0.051268,0.98529,-0.162122,0.052476,-0.000929
heads,val,seq-02,heads/seq-02/frame-000847.color.png,-0.574857,-0.112762,0.05116,0.98529,-0.16204,0.05274,-0.000966
heads,val,seq-02,heads/seq-02/frame-000848.color.png,-0.580485,-0.10946,0.054964,0.985389,-0.160147,0.056429,-0.00352
heads,val,seq-02,heads/seq-02/frame-000849.color.png,-0.586447,-0.107494,0.058799,0.985392,-0.15957,0.057846,-0.005402
heads,val,seq-02,heads/seq-02/frame-000850.color.png,-0.594135,-0.106758,0.062658,0.985599,-0.158221,0.057926,-0.006319
heads,val,seq-02,heads/seq-02/frame-000851.color.png,-0.600233,-0.106933,0.066541,0.986103,-0.154459,0.059326,-0.007702
heads,val,seq-02,heads/seq-02/frame-000852.color.png,-0.6006,-0.106819,0.066492,0.986116,-0.154365,0.05934,-0.007767
heads,val,seq-02,heads/seq-02/frame-000853.color.png,-0.605868,-0.10618,0.069821,0.986919,-0.147944,0.061886,-0.010386
heads,val,seq-02,heads/seq-02/frame-000854.color.png,-0.610507,-0.104571,0.072971,0.98762,-0.142321,0.063251,-0.013613
heads,val,seq-02,heads/seq-02/frame-000855.color.png,-0.615142,-0.103923,0.07646,0.988253,-0.138149,0.062353,-0.014739
heads,val,seq-02,heads/seq-02/frame-000856.color.png,-0.614431,-0.103777,0.076415,0.988285,-0.138011,0.062138,-0.014822
heads,val,seq-02,heads/seq-02/frame-000857.color.png,-0.620085,-0.104799,0.080213,0.989118,-0.133699,0.058205,-0.01476
heads,val,seq-02,heads/seq-02/frame-000858.color.png,-0.624082,-0.105347,0.083797,0.9902,-0.126891,0.054886,-0.014975
heads,val,seq-02,heads/seq-02/frame-000859.color.png,-0.625549,-0.10389,0.08738,0.991205,-0.118938,0.054138,-0.016467
heads,val,seq-02,heads/seq-02/frame-000860.color.png,-0.628003,-0.102505,0.092097,0.991758,-0.114797,0.052238,-0.018547
heads,val,seq-02,heads/seq-02/frame-000861.color.png,-0.628043,-0.102554,0.092134,0.99176,-0.114821,0.052146,-0.018542
heads,val,seq-02,heads/seq-02/frame-000862.color.png,-0.629801,-0.103069,0.097284,0.992154,-0.112716,0.04841,-0.020427
heads,val,seq-02,heads/seq-02/frame-000863.color.png,-0.630233,-0.103697,0.102225,0.992845,-0.10791,0.044811,-0.021002
heads,val,seq-02,heads/seq-02/frame-000864.color.png,-0.629706,-0.102816,0.107354,0.993686,-0.101288,0.040849,-0.022246
heads,val,seq-02,heads/seq-02/frame-000865.color.png,-0.629666,-0.103055,0.107423,0.993662,-0.101495,0.040921,-0.022235
heads,val,seq-02,heads/seq-02/frame-000866.color.png,-0.628701,-0.10104,0.113368,0.994216,-0.096789,0.037973,-0.023644
heads,val,seq-02,heads/seq-02/frame-000867.color.png,-0.627347,-0.101079,0.119716,0.994472,-0.095251,0.034895,-0.023865
heads,val,seq-02,heads/seq-02/frame-000868.color.png,-0.624981,-0.102131,0.125914,0.994743,-0.093573,0.031034,-0.024553
heads,val,seq-02,heads/seq-02/frame-000869.color.png,-0.625162,-0.102165,0.125944,0.994738,-0.093595,0.03109,-0.02459
heads,val,seq-02,heads/seq-02/frame-000870.color.png,-0.622335,-0.103422,0.131577,0.995111,-0.090193,0.028802,-0.024977
heads,val,seq-02,heads/seq-02/frame-000871.color.png,-0.619129,-0.104435,0.136922,0.995531,-0.085876,0.026494,-0.026007
heads,val,seq-02,heads/seq-02/frame-000872.color.png,-0.615951,-0.105678,0.142002,0.995857,-0.082734,0.022954,-0.027039
heads,val,seq-02,heads/seq-02/frame-000873.color.png,-0.615583,-0.105612,0.142039,0.995864,-0.082677,0.022813,-0.027095
heads,val,seq-02,heads/seq-02/frame-000874.color.png,-0.611119,-0.107655,0.146828,0.996169,-0.079935,0.017836,-0.027846
heads,val,seq-02,heads/seq-02/frame-000875.color.png,-0.606121,-0.110203,0.151237,0.996492,-0.077004,0.012146,-0.027596
heads,val,seq-02,heads/seq-02/frame-000876.color.png,-0.601475,-0.112188,0.155145,0.996841,-0.072981,0.006494,-0.027821
heads,val,seq-02,heads/seq-02/frame-000877.color.png,-0.601598,-0.112394,0.155177,0.996826,-0.073179,0.006603,-0.027816
heads,val,seq-02,heads/seq-02/frame-000878.color.png,-0.596847,-0.113739,0.159062,0.996939,-0.070308,0.002452,-0.031593
heads,val,seq-02,heads/seq-02/frame-000879.color.png,-0.590335,-0.114827,0.162916,0.996976,-0.067638,0.000993,-0.036025
heads,val,seq-02,heads/seq-02/frame-000880.color.png,-0.590028,-0.114931,0.162948,0.996972,-0.067714,0.000849,-0.036008
heads,val,seq-02,heads/seq-02/frame-000881.color.png,-0.583784,-0.115755,0.167568,0.996968,-0.066027,0.000269,-0.03912
heads,val,seq-02,heads/seq-02/frame-000882.color.png,-0.576987,-0.117331,0.171874,0.99692,-0.065999,-0.001373,-0.040348
heads,val,seq-02,heads/seq-02/frame-000883.color.png,-0.57033,-0.119622,0.17607,0.996911,-0.065753,-0.007105,-0.040367
heads,val,seq-02,heads/seq-02/frame-000884.color.png,-0.562051,-0.12158,0.179532,0.996876,-0.06452,-0.015374,-0.040914
heads,val,seq-02,heads/seq-02/frame-000885.color.png,-0.562006,-0.121571,0.179529,0.996877,-0.064491,-0.015466,-0.040896
heads,val,seq-02,heads/seq-02/frame-000886.color.png,-0.552333,-0.121995,0.183335,0.996861,-0.062386,-0.021278,-0.041934
heads,val,seq-02,heads/seq-02/frame-000887.color.png,-0.542641,-0.122528,0.187312,0.99675,-0.062463,-0.024805,-0.042514
heads,val,seq-02,heads/seq-02/frame-000888.color.png,-0.534289,-0.125267,0.191663,0.996571,-0.063316,-0.028909,-0.04284
heads,val,seq-02,heads/seq-02/frame-000889.color.png,-0.53415,-0.125196,0.191663,0.996577,-0.063242,-0.028961,-0.042784
heads,val,seq-02,heads/seq-02/frame-000890.color.png,-0.525233,-0.126628,0.195672,0.996236,-0.063721,-0.036359,-0.044347
heads,val,seq-02,heads/seq-02/frame-000891.color.png,-0.515578,-0.127378,0.199204,0.9956,-0.065391,-0.045402,-0.047725
heads,val,seq-02,heads/seq-02/frame-000892.color.png,-0.515811,-0.127275,0.199164,0.99561,-0.065326,-0.045341,-0.047668
heads,val,seq-02,heads/seq-02/frame-000893.color.png,-0.506007,-0.128397,0.203142,0.994923,-0.068376,-0.051429,-0.05141
heads,val,seq-02,heads/seq-02/frame-000894.color.png,-0.495812,-0.129748,0.207031,0.99436,-0.070277,-0.055313,-0.055527
heads,val,seq-02,heads/seq-02/frame-000895.color.png,-0.487376,-0.131208,0.211123,0.993901,-0.071381,-0.058859,-0.058607
heads,val,seq-02,heads/seq-02/frame-000896.color.png,-0.48729,-0.131054,0.21111,0.993911,-0.071253,-0.058857,-0.058594
heads,val,seq-02,heads/seq-02/frame-000897.color.png,-0.478981,-0.131747,0.214497,0.993306,-0.073167,-0.064163,-0.060884
heads,val,seq-02,heads/seq-02/frame-000898.color.png,-0.469686,-0.133964,0.218054,0.992372,-0.076086,-0.073139,-0.062388
heads,val,seq-02,heads/seq-02/frame-000899.color.png,-0.458519,-0.135439,0.220948,0.9917,-0.077148,-0.081982,-0.060761
heads,val,seq-02,heads/seq-02/frame-000900.color.png,-0.447876,-0.13683,0.224265,0.991399,-0.076821,-0.087182,-0.058807
heads,val,seq-02,heads/seq-02/frame-000901.color.png,-0.448016,-0.136784,0.22424,0.991403,-0.076777,-0.08714,-0.058867
heads,val,seq-02,heads/seq-02/frame-000902.color.png,-0.438702,-0.137504,0.227417,0.99127,-0.075314,-0.09026,-0.058291
heads,val,seq-02,heads/seq-02/frame-000903.color.png,-0.429787,-0.138465,0.230878,0.990618,-0.075694,-0.095548,-0.060421
heads,val,seq-02,heads/seq-02/frame-000904.color.png,-0.420025,-0.139866,0.234291,0.989922,-0.076565,-0.100424,-0.062772
heads,val,seq-02,heads/seq-02/frame-000905.color.png,-0.420279,-0.13976,0.234234,0.989941,-0.07651,-0.100333,-0.062688
heads,val,seq-02,heads/seq-02/frame-000906.color.png,-0.41006,-0.141573,0.237909,0.989479,-0.077292,-0.103755,-0.063441
heads,val,seq-02,heads/seq-02/frame-000907.color.png,-0.401007,-0.143619,0.241025,0.988894,-0.077228,-0.108293,-0.06503
heads,val,seq-02,heads/seq-02/frame-000908.color.png,-0.390446,-0.144709,0.243764,0.988375,-0.075762,-0.112422,-0.067596
heads,val,seq-02,heads/seq-02/frame-000909.color.png,-0.381271,-0.144997,0.24665,0.987878,-0.075279,-0.11556,-0.070065
heads,val,seq-02,heads/seq-02/frame-000910.color.png,-0.381653,-0.145047,0.246608,0.987886,-0.07532,-0.115458,-0.070075
heads,val,seq-02,heads/seq-02/frame-000911.color.png,-0.372976,-0.146572,0.249417,0.987077,-0.077059,-0.119238,-0.073184
heads,val,seq-02,heads/seq-02/frame-000912.color.png,-0.363263,-0.147542,0.252109,0.986323,-0.077652,-0.122789,-0.076758
heads,val,seq-02,heads/seq-02/frame-000913.color.png,-0.353781,-0.148413,0.254791,0.985934,-0.077373,-0.124298,-0.079565
heads,val,seq-02,heads/seq-02/frame-000914.color.png,-0.353655,-0.14832,0.254822,0.985939,-0.0773,-0.124305,-0.079559
heads,val,seq-02,heads/seq-02/frame-000915.color.png,-0.343716,-0.149057,0.257427,0.985857,-0.077187,-0.123854,-0.081362
heads,val,seq-02,heads/seq-02/frame-000916.color.png,-0.335085,-0.149728,0.26004,0.985677,-0.078376,-0.123884,-0.082353
heads,val,seq-02,heads/seq-02/frame-000917.color.png,-0.3265,-0.151262,0.261797,0.985224,-0.079634,-0.125963,-0.083411
heads,val,seq-02,heads/seq-02/frame-000918.color.png,-0.326625,-0.151248,0.261773,0.985228,-0.079631,-0.125951,-0.083387
heads,val,seq-02,heads/seq-02/frame-000919.color.png,-0.316959,-0.151929,0.263342,0.984899,-0.079538,-0.127746,-0.084613
heads,val,seq-02,heads/seq-02/frame-000920.color.png,-0.308331,-0.151931,0.264783,0.984859,-0.079571,-0.127551,-0.085344
heads,val,seq-02,heads/seq-02/frame-000921.color.png,-0.301329,-0.153139,0.265658,0.984551,-0.080424,-0.1285,-0.086667
heads,val,seq-02,heads/seq-02/frame-000922.color.png,-0.293266,-0.153287,0.266412,0.984317,-0.079577,-0.130883,-0.086539
heads,val,seq-02,heads/seq-02/frame-000923.color.png,-0.29297,-0.153135,0.266477,0.984316,-0.079411,-0.13094,-0.086612
heads,val,seq-02,heads/seq-02/frame-000924.color.png,-0.285784,-0.153836,0.26715,0.983682,-0.080812,-0.135171,-0.086022
heads,val,seq-02,heads/seq-02/frame-000925.color.png,-0.278334,-0.15444,0.267483,0.982829,-0.08146,-0.139928,-0.087538
heads,val,seq-02,heads/seq-02/frame-000926.color.png,-0.271173,-0.153793,0.267909,0.982081,-0.081789,-0.143317,-0.090106
heads,val,seq-02,heads/seq-02/frame-000927.color.png,-0.271029,-0.153687,0.267978,0.982089,-0.081698,-0.143372,-0.090014
heads,val,seq-02,heads/seq-02/frame-000928.color.png,-0.264538,-0.153484,0.268152,0.98107,-0.082977,-0.147219,-0.093665
heads,val,seq-02,heads/seq-02/frame-000929.color.png,-0.257558,-0.1538,0.268241,0.979872,-0.084667,-0.152376,-0.096411
heads,val,seq-02,heads/seq-02/frame-000930.color.png,-0.251487,-0.153485,0.268255,0.978536,-0.086433,-0.159212,-0.09736
heads,val,seq-02,heads/seq-02/frame-000931.color.png,-0.251253,-0.153341,0.268361,0.978538,-0.08632,-0.159262,-0.097354
heads,val,seq-02,heads/seq-02/frame-000932.color.png,-0.243998,-0.152652,0.268486,0.976841,-0.089361,-0.168222,-0.09658
heads,val,seq-02,heads/seq-02/frame-000933.color.png,-0.237627,-0.153571,0.267884,0.974893,-0.092965,-0.177726,-0.095837
heads,val,seq-02,heads/seq-02/frame-000934.color.png,-0.229596,-0.153202,0.267309,0.972997,-0.093758,-0.187901,-0.094919
heads,val,seq-02,heads/seq-02/frame-000935.color.png,-0.229744,-0.153074,0.267264,0.973032,-0.093672,-0.187805,-0.094826
heads,val,seq-02,heads/seq-02/frame-000936.color.png,-0.222259,-0.152065,0.26648,0.970756,-0.094788,-0.198405,-0.095461
heads,val,seq-02,heads/seq-02/frame-000937.color.png,-0.213085,-0.152107,0.265118,0.968233,-0.096578,-0.208378,-0.098009
heads,val,seq-02,heads/seq-02/frame-000938.color.png,-0.2018,-0.150529,0.264512,0.966404,-0.097077,-0.215417,-0.100318
heads,val,seq-02,heads/seq-02/frame-000939.color.png,-0.201764,-0.150484,0.264588,0.966407,-0.097005,-0.215419,-0.100354
heads,val,seq-02,heads/seq-02/frame-000940.color.png,-0.192742,-0.149496,0.263065,0.964859,-0.100402,-0.219511,-0.103007
heads,val,seq-02,heads/seq-02/frame-000941.color.png,-0.183625,-0.148484,0.261176,0.962498,-0.104169,-0.225681,-0.1079
heads,val,seq-02,heads/seq-02/frame-000942.color.png,-0.174004,-0.149431,0.25862,0.959723,-0.108276,-0.232714,-0.113489
heads,val,seq-02,heads/seq-02/frame-000943.color.png,-0.173871,-0.14931,0.258662,0.959697,-0.10815,-0.232898,-0.113446
heads,val,seq-02,heads/seq-02/frame-000944.color.png,-0.164943,-0.148917,0.255739,0.957238,-0.110267,-0.239467,-0.118403
heads,val,seq-02,heads/seq-02/frame-000945.color.png,-0.157259,-0.150134,0.252083,0.954816,-0.112432,-0.245285,-0.123879
heads,val,seq-02,heads/seq-02/frame-000946.color.png,-0.14679,-0.148317,0.249876,0.953052,-0.111087,-0.250509,-0.128154
heads,val,seq-02,heads/seq-02/frame-000947.color.png,-0.138106,-0.147359,0.246581,0.950675,-0.113429,-0.255654,-0.133483
heads,val,seq-02,heads/seq-02/frame-000948.color.png,-0.129544,-0.148096,0.24279,0.948644,-0.115691,-0.259106,-0.139208
heads,val,seq-02,heads/seq-02/frame-000949.color.png,-0.129463,-0.147975,0.242799,0.948643,-0.115587,-0.259213,-0.139103
heads,val,seq-02,heads/seq-02/frame-000950.color.png,-0.120731,-0.146382,0.240452,0.947729,-0.11558,-0.260181,-0.14346
heads,val,seq-02,heads/seq-02/frame-000951.color.png,-0.11304,-0.14725,0.237113,0.946299,-0.117794,-0.261032,-0.149428
heads,val,seq-02,heads/seq-02/frame-000952.color.png,-0.106657,-0.148397,0.23331,0.946044,-0.117389,-0.260072,-0.152994
heads,val,seq-02,heads/seq-02/frame-000953.color.png,-0.099458,-0.147349,0.230565,0.945618,-0.116275,-0.260911,-0.155035
heads,val,seq-02,heads/seq-02/frame-000954.color.png,-0.09972,-0.147345,0.230392,0.945657,-0.116327,-0.260788,-0.154969
heads,val,seq-02,heads/seq-02/frame-000955.color.png,-0.093443,-0.147616,0.226394,0.943753,-0.117492,-0.265084,-0.158365
heads,val,seq-02,heads/seq-02/frame-000956.color.png,-0.088416,-0.147848,0.221604,0.942251,-0.117473,-0.268239,-0.16197
heads,val,seq-02,heads/seq-02/frame-000957.color.png,-0.08213,-0.146311,0.217587,0.94168,-0.115993,-0.268935,-0.165171
heads,val,seq-02,heads/seq-02/frame-000958.color.png,-0.076838,-0.146368,0.213946,0.940958,-0.116545,-0.268531,-0.169498
heads,val,seq-02,heads/seq-02/frame-000959.color.png,-0.072117,-0.146072,0.210015,0.940512,-0.115916,-0.267908,-0.173344
heads,val,seq-02,heads/seq-02/frame-000960.color.png,-0.066231,-0.144842,0.206143,0.939707,-0.115565,-0.268095,-0.177604
heads,val,seq-02,heads/seq-02/frame-000961.color.png,-0.060505,-0.142636,0.202085,0.938476,-0.116119,-0.268988,-0.182338
heads,val,seq-02,heads/seq-02/frame-000962.color.png,-0.056779,-0.142051,0.197856,0.937427,-0.118241,-0.267836,-0.187977
heads,val,seq-02,heads/seq-02/frame-000963.color.png,-0.053288,-0.141041,0.192737,0.937433,-0.118523,-0.264755,-0.192089
heads,val,seq-02,heads/seq-02/frame-000964.color.png,-0.049559,-0.139538,0.188707,0.937773,-0.118619,-0.261719,-0.194516
heads,val,seq-02,heads/seq-02/frame-000965.color.png,-0.044961,-0.138756,0.18478,0.938468,-0.118984,-0.259513,-0.193895
heads,val,seq-02,heads/seq-02/frame-000966.color.png,-0.040474,-0.135288,0.181499,0.938684,-0.118624,-0.259784,-0.192705
heads,val,seq-02,heads/seq-02/frame-000967.color.png,-0.037737,-0.133764,0.177521,0.937637,-0.121383,-0.260565,-0.195016
heads,val,seq-02,heads/seq-02/frame-000968.color.png,-0.034154,-0.132777,0.173617,0.937241,-0.121728,-0.26115,-0.195917
heads,val,seq-02,heads/seq-02/frame-000969.color.png,-0.031083,-0.129358,0.169807,0.937454,-0.120787,-0.260405,-0.196474
heads,val,seq-02,heads/seq-02/frame-000970.color.png,-0.028398,-0.12769,0.16562,0.93749,-0.121602,-0.257935,-0.19904
heads,val,seq-02,heads/seq-02/frame-000971.color.png,-0.025872,-0.126163,0.161451,0.938039,-0.121132,-0.255395,-0.200013
heads,val,seq-02,heads/seq-02/frame-000972.color.png,-0.022036,-0.123756,0.157444,0.937692,-0.120365,-0.256134,-0.201155
heads,val,seq-02,heads/seq-02/frame-000973.color.png,-0.019624,-0.121642,0.152716,0.937055,-0.120789,-0.258262,-0.201146
heads,val,seq-02,heads/seq-02/frame-000974.color.png,-0.019523,-0.121667,0.152795,0.937063,-0.120788,-0.25827,-0.201101
heads,val,seq-02,heads/seq-02/frame-000975.color.png,-0.014631,-0.117422,0.148634,0.9369,-0.120862,-0.260994,-0.198278
heads,val,seq-02,heads/seq-02/frame-000976.color.png,-0.011478,-0.114693,0.144644,0.937187,-0.123049,-0.260059,-0.196799
heads,val,seq-02,heads/seq-02/frame-000977.color.png,-0.007863,-0.111993,0.140435,0.938094,-0.122581,-0.257694,-0.19588
heads,val,seq-02,heads/seq-02/frame-000978.color.png,-0.00337,-0.108257,0.137163,0.938998,-0.122075,-0.25601,-0.194064
heads,val,seq-02,heads/seq-02/frame-000979.color.png,0.000673,-0.104903,0.133217,0.939713,-0.123566,-0.25475,-0.191298
heads,val,seq-02,heads/seq-02/frame-000980.color.png,0.00501,-0.101264,0.129118,0.939983,-0.126267,-0.25497,-0.187885
heads,val,seq-02,heads/seq-02/frame-000981.color.png,0.008647,-0.098834,0.124755,0.939897,-0.129911,-0.255815,-0.184652
heads,val,seq-02,heads/seq-02/frame-000982.color.png,0.012805,-0.096077,0.119925,0.940069,-0.130785,-0.256681,-0.181942
heads,val,seq-02,heads/seq-02/frame-000983.color.png,0.01721,-0.092214,0.115382,0.940606,-0.131933,-0.255938,-0.179362
heads,val,seq-02,heads/seq-02/frame-000984.color.png,0.0217,-0.089261,0.110549,0.941195,-0.134245,-0.252606,-0.179283
heads,val,seq-02,heads/seq-02/frame-000985.color.png,0.025466,-0.086775,0.104998,0.941829,-0.136155,-0.247639,-0.181429
heads,val,seq-02,heads/seq-02/frame-000986.color.png,0.029385,-0.084495,0.09933,0.942407,-0.13833,-0.242751,-0.183377
heads,val,seq-02,heads/seq-02/frame-000987.color.png,0.033709,-0.082182,0.093841,0.942716,-0.141532,-0.238759,-0.184586
heads,val,seq-02,heads/seq-02/frame-000988.color.png,0.03794,-0.081689,0.088414,0.943637,-0.145238,-0.23363,-0.18356
heads,val,seq-02,heads/seq-02/frame-000989.color.png,0.042271,-0.080382,0.082642,0.945035,-0.146352,-0.229342,-0.180873
heads,val,seq-02,heads/seq-02/frame-000990.color.png,0.047847,-0.078234,0.077369,0.946282,-0.147805,-0.225745,-0.177667
heads,val,seq-02,heads/seq-02/frame-000991.color.png,0.052022,-0.077574,0.072204,0.94818,-0.150741,-0.219222,-0.173194
heads,val,seq-02,heads/seq-02/frame-000992.color.png,0.056351,-0.076634,0.066686,0.950514,-0.151807,-0.211925,-0.16849
heads,val,seq-02,heads/seq-02/frame-000993.color.png,0.060968,-0.075297,0.060922,0.952556,-0.152979,-0.205321,-0.164013
heads,val,seq-02,heads/seq-02/frame-000994.color.png,0.064816,-0.074377,0.055602,0.955073,-0.154853,-0.197159,-0.157506
heads,val,seq-02,heads/seq-02/frame-000995.color.png,0.069598,-0.073685,0.050486,0.957863,-0.155976,-0.187817,-0.150726
heads,val,seq-02,heads/seq-02/frame-000996.color.png,0.074278,-0.072141,0.045675,0.960254,-0.156716,-0.17776,-0.146895
heads,val,seq-02,heads/seq-02/frame-000997.color.png,0.078814,-0.07064,0.040867,0.962763,-0.157965,-0.166631,-0.142103
heads,val,seq-02,heads/seq-02/frame-000998.color.png,0.0843,-0.067769,0.036446,0.965186,-0.159564,-0.156012,-0.135795
heads,val,seq-02,heads/seq-02/frame-000999.color.png,0.090226,-0.06705,0.032383,0.967689,-0.163792,-0.142868,-0.127141
