scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
stairs,val,seq-04,stairs/seq-04/frame-000316.color.png,0.008258,-1.222336,0.618927,0.98745,-0.155571,-0.008354,0.025063
stairs,val,seq-04,stairs/seq-04/frame-000317.color.png,0.014419,-1.225492,0.623388,0.987386,-0.156269,-0.006636,0.023743
stairs,val,seq-04,stairs/seq-04/frame-000318.color.png,0.020619,-1.228319,0.628165,0.98755,-0.15517,-0.00629,0.0242
stairs,val,seq-04,stairs/seq-04/frame-000319.color.png,0.031852,-1.233269,0.635378,0.987983,-0.152203,-0.00904,0.024506
stairs,val,seq-04,stairs/seq-04/frame-000320.color.png,0.040105,-1.235057,0.641042,0.988515,-0.14866,-0.009391,0.024664
stairs,val,seq-04,stairs/seq-04/frame-000321.color.png,0.046788,-1.234761,0.64503,0.989064,-0.145066,-0.008579,0.024339
stairs,val,seq-04,stairs/seq-04/frame-000322.color.png,0.054531,-1.233448,0.649567,0.989393,-0.142952,-0.00822,0.023582
stairs,val,seq-04,stairs/seq-04/frame-000323.color.png,0.066079,-1.235764,0.661342,0.989824,-0.140239,-0.008428,0.02163
stairs,val,seq-04,stairs/seq-04/frame-000324.color.png,0.074085,-1.233655,0.667042,0.989981,-0.139091,-0.010023,0.021178
stairs,val,seq-04,stairs/seq-04/frame-000325.color.png,0.079678,-1.233491,0.672315,0.989806,-0.140357,-0.010076,0.020987
stairs,val,seq-04,stairs/seq-04/frame-000326.color.png,0.094862,-1.239714,0.688508,0.989785,-0.141131,-0.004803,0.0185
stairs,val,seq-04,stairs/seq-04/frame-000327.color.png,0.101646,-1.238834,0.694455,0.989862,-0.140786,-0.000544,0.017614
stairs,val,seq-04,stairs/seq-04/frame-000328.color.png,0.108516,-1.242559,0.70096,0.989674,-0.142069,0.002758,0.017662
stairs,val,seq-04,stairs/seq-04/frame-000329.color.png,0.114888,-1.249061,0.708372,0.989663,-0.141996,0.005314,0.018276
stairs,val,seq-04,stairs/seq-04/frame-000330.color.png,0.119585,-1.242763,0.708062,0.990237,-0.137918,0.006561,0.018024
stairs,val,seq-04,stairs/seq-04/frame-000331.color.png,0.127104,-1.24081,0.713172,0.989662,-0.142183,0.006693,0.016337
stairs,val,seq-04,stairs/seq-04/frame-000332.color.png,0.131702,-1.247078,0.719369,0.989505,-0.143389,0.007244,0.015001
stairs,val,seq-04,stairs/seq-04/frame-000333.color.png,0.136123,-1.244946,0.721434,0.989779,-0.141573,0.008974,0.013127
stairs,val,seq-04,stairs/seq-04/frame-000334.color.png,0.13866,-1.245872,0.723835,0.989775,-0.141472,0.011353,0.012652
stairs,val,seq-04,stairs/seq-04/frame-000335.color.png,0.140442,-1.247003,0.72524,0.990414,-0.13682,0.011919,0.013264
stairs,val,seq-04,stairs/seq-04/frame-000336.color.png,0.142148,-1.240249,0.724749,0.990718,-0.134824,0.010018,0.012511
stairs,val,seq-04,stairs/seq-04/frame-000337.color.png,0.144638,-1.250767,0.731847,0.990464,-0.136801,0.009039,0.011957
stairs,val,seq-04,stairs/seq-04/frame-000338.color.png,0.146399,-1.253944,0.734281,0.990845,-0.134045,0.008707,0.011848
stairs,val,seq-04,stairs/seq-04/frame-000339.color.png,0.147285,-1.241667,0.732613,0.991464,-0.129559,0.00441,0.01233
stairs,val,seq-04,stairs/seq-04/frame-000340.color.png,0.148123,-1.252052,0.739945,0.991212,-0.131527,0.002494,0.012277
stairs,val,seq-04,stairs/seq-04/frame-000341.color.png,0.148594,-1.253453,0.742766,0.99163,-0.128343,0.00127,0.012384
stairs,val,seq-04,stairs/seq-04/frame-000342.color.png,0.15036,-1.246265,0.741787,0.992021,-0.125305,-0.001474,0.012175
stairs,val,seq-04,stairs/seq-04/frame-000343.color.png,0.152323,-1.250752,0.749235,0.991956,-0.125802,-0.006005,0.010909
stairs,val,seq-04,stairs/seq-04/frame-000344.color.png,0.151397,-1.251771,0.752279,0.991995,-0.125506,-0.006937,0.010197
stairs,val,seq-04,stairs/seq-04/frame-000345.color.png,0.151098,-1.252957,0.75463,0.992079,-0.124913,-0.0074,0.008853
stairs,val,seq-04,stairs/seq-04/frame-000346.color.png,0.148125,-1.253666,0.758677,0.992409,-0.12225,-0.009196,0.007268
stairs,val,seq-04,stairs/seq-04/frame-000347.color.png,0.146442,-1.254817,0.762151,0.992442,-0.121884,-0.010881,0.006415
stairs,val,seq-04,stairs/seq-04/frame-000348.color.png,0.14407,-1.251605,0.763954,0.992517,-0.121185,-0.012078,0.005883
stairs,val,seq-04,stairs/seq-04/frame-000349.color.png,0.14241,-1.25037,0.767441,0.992358,-0.122363,-0.013258,0.005851
stairs,val,seq-04,stairs/seq-04/frame-000350.color.png,0.138955,-1.256715,0.778436,0.992265,-0.123112,-0.013168,0.006064
stairs,val,seq-04,stairs/seq-04/frame-000351.color.png,0.135587,-1.249059,0.779651,0.992413,-0.12187,-0.013224,0.006843
stairs,val,seq-04,stairs/seq-04/frame-000352.color.png,0.134072,-1.25138,0.786295,0.992103,-0.124296,-0.013222,0.007941
stairs,val,seq-04,stairs/seq-04/frame-000353.color.png,0.132307,-1.25046,0.792184,0.992046,-0.124762,-0.012018,0.009521
stairs,val,seq-04,stairs/seq-04/frame-000354.color.png,0.12928,-1.24458,0.794649,0.992025,-0.12498,-0.010115,0.010943
stairs,val,seq-04,stairs/seq-04/frame-000355.color.png,0.128273,-1.24123,0.803898,0.991269,-0.13091,-0.008052,0.011802
stairs,val,seq-04,stairs/seq-04/frame-000356.color.png,0.130334,-1.244551,0.811162,0.990895,-0.13373,-0.007302,0.012079
stairs,val,seq-04,stairs/seq-04/frame-000357.color.png,0.128549,-1.239785,0.81365,0.990771,-0.134683,-0.006122,0.012292
stairs,val,seq-04,stairs/seq-04/frame-000358.color.png,0.127677,-1.243994,0.818967,0.990233,-0.138562,-0.005749,0.012758
stairs,val,seq-04,stairs/seq-04/frame-000359.color.png,0.126563,-1.249969,0.824713,0.989993,-0.140155,-0.005525,0.014025
stairs,val,seq-04,stairs/seq-04/frame-000360.color.png,0.123433,-1.239618,0.825167,0.989957,-0.139873,-0.009406,0.017001
stairs,val,seq-04,stairs/seq-04/frame-000361.color.png,0.123925,-1.245481,0.831704,0.989506,-0.142676,-0.011771,0.018395
stairs,val,seq-04,stairs/seq-04/frame-000362.color.png,0.124038,-1.2443,0.833993,0.989619,-0.141729,-0.01289,0.018924
stairs,val,seq-04,stairs/seq-04/frame-000363.color.png,0.122357,-1.235448,0.832491,0.989734,-0.140918,-0.012947,0.018879
stairs,val,seq-04,stairs/seq-04/frame-000364.color.png,0.12209,-1.237047,0.836433,0.989392,-0.143382,-0.013327,0.017965
stairs,val,seq-04,stairs/seq-04/frame-000365.color.png,0.121175,-1.234609,0.837995,0.989432,-0.143344,-0.012845,0.016363
stairs,val,seq-04,stairs/seq-04/frame-000366.color.png,0.117917,-1.226026,0.83806,0.988685,-0.14877,-0.010954,0.014318
stairs,val,seq-04,stairs/seq-04/frame-000367.color.png,0.115689,-1.23069,0.84135,0.988335,-0.151256,-0.009534,0.01342
stairs,val,seq-04,stairs/seq-04/frame-000368.color.png,0.11548,-1.226873,0.841448,0.988409,-0.150892,-0.008017,0.013038
stairs,val,seq-04,stairs/seq-04/frame-000369.color.png,0.115386,-1.223888,0.841145,0.988326,-0.151504,-0.006969,0.012876
stairs,val,seq-04,stairs/seq-04/frame-000370.color.png,0.114851,-1.224396,0.841732,0.988079,-0.153037,-0.006849,0.013734
stairs,val,seq-04,stairs/seq-04/frame-000371.color.png,0.111724,-1.224129,0.841158,0.98791,-0.15406,-0.006719,0.014505
stairs,val,seq-04,stairs/seq-04/frame-000372.color.png,0.110007,-1.222451,0.839432,0.987815,-0.154512,-0.008732,0.015032
stairs,val,seq-04,stairs/seq-04/frame-000373.color.png,0.109663,-1.22226,0.839174,0.987785,-0.154577,-0.010527,0.015196
stairs,val,seq-04,stairs/seq-04/frame-000374.color.png,0.10943,-1.219346,0.837219,0.987854,-0.153984,-0.012358,0.015376
stairs,val,seq-04,stairs/seq-04/frame-000375.color.png,0.10733,-1.218386,0.836954,0.987804,-0.1543,-0.013361,0.014507
stairs,val,seq-04,stairs/seq-04/frame-000376.color.png,0.104775,-1.218203,0.836937,0.987867,-0.153919,-0.013868,0.013783
stairs,val,seq-04,stairs/seq-04/frame-000377.color.png,0.104648,-1.212516,0.835741,0.988059,-0.152624,-0.014944,0.013333
stairs,val,seq-04,stairs/seq-04/frame-000378.color.png,0.103003,-1.209888,0.835119,0.987864,-0.153862,-0.015763,0.012525
stairs,val,seq-04,stairs/seq-04/frame-000379.color.png,0.100734,-1.211082,0.835713,0.987485,-0.156067,-0.018702,0.011056
stairs,val,seq-04,stairs/seq-04/frame-000380.color.png,0.099906,-1.207196,0.834585,0.987481,-0.155699,-0.022025,0.010459
stairs,val,seq-04,stairs/seq-04/frame-000381.color.png,0.097572,-1.204754,0.834202,0.98722,-0.157002,-0.024732,0.009502
stairs,val,seq-04,stairs/seq-04/frame-000382.color.png,0.094515,-1.20546,0.835952,0.987049,-0.158013,-0.025553,0.00828
stairs,val,seq-04,stairs/seq-04/frame-000383.color.png,0.092235,-1.204456,0.835133,0.987152,-0.157442,-0.025509,0.006916
stairs,val,seq-04,stairs/seq-04/frame-000384.color.png,0.091712,-1.199354,0.833444,0.987202,-0.157048,-0.02633,0.005441
stairs,val,seq-04,stairs/seq-04/frame-000385.color.png,0.08978,-1.198827,0.836107,0.986576,-0.160349,-0.029897,0.004157
stairs,val,seq-04,stairs/seq-04/frame-000386.color.png,0.088029,-1.19514,0.83573,0.986508,-0.1604,-0.031767,0.004303
stairs,val,seq-04,stairs/seq-04/frame-000387.color.png,0.089397,-1.193398,0.838175,0.986192,-0.161842,-0.034268,0.003537
stairs,val,seq-04,stairs/seq-04/frame-000388.color.png,0.089425,-1.191022,0.83868,0.985853,-0.163462,-0.036308,0.003285
stairs,val,seq-04,stairs/seq-04/frame-000389.color.png,0.087714,-1.191396,0.841091,0.985613,-0.164604,-0.037669,0.00295
stairs,val,seq-04,stairs/seq-04/frame-000390.color.png,0.085824,-1.182584,0.842419,0.985265,-0.166346,-0.039082,0.002899
stairs,val,seq-04,stairs/seq-04/frame-000391.color.png,0.086275,-1.184486,0.846594,0.984773,-0.169134,-0.039518,0.002907
stairs,val,seq-04,stairs/seq-04/frame-000392.color.png,0.08553,-1.183224,0.848793,0.984733,-0.16934,-0.039663,0.002207
stairs,val,seq-04,stairs/seq-04/frame-000393.color.png,0.085443,-1.175292,0.848257,0.984829,-0.168633,-0.040284,0.002423
stairs,val,seq-04,stairs/seq-04/frame-000394.color.png,0.083567,-1.171935,0.850167,0.984369,-0.171438,-0.03965,0.002899
stairs,val,seq-04,stairs/seq-04/frame-000395.color.png,0.084503,-1.173628,0.854483,0.983901,-0.174255,-0.038975,0.003027
stairs,val,seq-04,stairs/seq-04/frame-000396.color.png,0.085276,-1.168829,0.855739,0.983912,-0.174294,-0.038507,0.003109
stairs,val,seq-04,stairs/seq-04/frame-000397.color.png,0.085189,-1.163413,0.860376,0.98273,-0.180526,-0.039757,0.005087
stairs,val,seq-04,stairs/seq-04/frame-000398.color.png,0.083574,-1.161036,0.862338,0.982373,-0.182385,-0.039963,0.005964
stairs,val,seq-04,stairs/seq-04/frame-000399.color.png,0.082423,-1.158435,0.864921,0.981977,-0.184376,-0.040545,0.005964
stairs,val,seq-04,stairs/seq-04/frame-000400.color.png,0.084118,-1.15609,0.868732,0.981658,-0.185901,-0.041364,0.0055
stairs,val,seq-04,stairs/seq-04/frame-000401.color.png,0.083982,-1.152418,0.87092,0.981438,-0.18709,-0.041222,0.005606
stairs,val,seq-04,stairs/seq-04/frame-000402.color.png,0.08393,-1.151399,0.873724,0.981049,-0.189238,-0.040679,0.005466
stairs,val,seq-04,stairs/seq-04/frame-000403.color.png,0.082872,-1.14957,0.875476,0.980873,-0.19038,-0.039554,0.005626
stairs,val,seq-04,stairs/seq-04/frame-000404.color.png,0.082367,-1.146778,0.877831,0.980786,-0.190965,-0.038866,0.005739
stairs,val,seq-04,stairs/seq-04/frame-000405.color.png,0.082952,-1.142454,0.883215,0.980616,-0.19227,-0.036617,0.006053
stairs,val,seq-04,stairs/seq-04/frame-000406.color.png,0.084663,-1.142923,0.887106,0.980394,-0.193516,-0.035958,0.006334
stairs,val,seq-04,stairs/seq-04/frame-000407.color.png,0.084091,-1.140489,0.889561,0.980587,-0.192745,-0.034723,0.006846
stairs,val,seq-04,stairs/seq-04/frame-000408.color.png,0.084629,-1.135507,0.891307,0.980773,-0.191864,-0.034171,0.007594
stairs,val,seq-04,stairs/seq-04/frame-000409.color.png,0.083861,-1.133194,0.893348,0.98055,-0.19305,-0.033614,0.00874
stairs,val,seq-04,stairs/seq-04/frame-000410.color.png,0.084572,-1.13413,0.897418,0.98032,-0.19426,-0.033314,0.008933
stairs,val,seq-04,stairs/seq-04/frame-000411.color.png,0.08442,-1.128785,0.901203,0.979932,-0.196173,-0.033175,0.01009
stairs,val,seq-04,stairs/seq-04/frame-000412.color.png,0.08517,-1.130398,0.904792,0.979769,-0.196911,-0.033544,0.010353
stairs,val,seq-04,stairs/seq-04/frame-000413.color.png,0.085075,-1.124482,0.904479,0.980023,-0.195553,-0.03373,0.011388
stairs,val,seq-04,stairs/seq-04/frame-000414.color.png,0.086357,-1.125522,0.908198,0.979595,-0.197622,-0.033918,0.011885
stairs,val,seq-04,stairs/seq-04/frame-000415.color.png,0.086623,-1.125973,0.911084,0.979604,-0.197508,-0.033881,0.013097
stairs,val,seq-04,stairs/seq-04/frame-000416.color.png,0.08682,-1.120613,0.910889,0.979861,-0.196053,-0.03443,0.014265
stairs,val,seq-04,stairs/seq-04/frame-000417.color.png,0.087519,-1.118475,0.913511,0.979582,-0.197262,-0.035243,0.014726
stairs,val,seq-04,stairs/seq-04/frame-000418.color.png,0.090379,-1.117978,0.920214,0.979482,-0.197651,-0.03546,0.015625
stairs,val,seq-04,stairs/seq-04/frame-000419.color.png,0.088891,-1.113552,0.921256,0.979716,-0.196628,-0.034471,0.016051
stairs,val,seq-04,stairs/seq-04/frame-000420.color.png,0.091051,-1.110813,0.92369,0.979525,-0.197523,-0.034848,0.015958
stairs,val,seq-04,stairs/seq-04/frame-000421.color.png,0.091629,-1.111991,0.927092,0.979167,-0.199208,-0.035307,0.015971
stairs,val,seq-04,stairs/seq-04/frame-000422.color.png,0.092095,-1.109813,0.929547,0.979357,-0.198256,-0.035387,0.015942
stairs,val,seq-04,stairs/seq-04/frame-000423.color.png,0.0923,-1.10426,0.930878,0.979557,-0.197372,-0.035069,0.015331
stairs,val,seq-04,stairs/seq-04/frame-000424.color.png,0.092604,-1.103505,0.9342,0.979285,-0.198873,-0.034138,0.015406
stairs,val,seq-04,stairs/seq-04/frame-000425.color.png,0.093006,-1.099944,0.936033,0.979353,-0.198643,-0.033305,0.01584
stairs,val,seq-04,stairs/seq-04/frame-000426.color.png,0.094508,-1.095381,0.940729,0.978577,-0.202503,-0.032934,0.015735
stairs,val,seq-04,stairs/seq-04/frame-000427.color.png,0.09357,-1.095676,0.943024,0.978303,-0.204031,-0.031565,0.01584
stairs,val,seq-04,stairs/seq-04/frame-000428.color.png,0.09423,-1.093757,0.944398,0.978208,-0.204417,-0.031936,0.015985
stairs,val,seq-04,stairs/seq-04/frame-000429.color.png,0.09528,-1.092896,0.946876,0.977991,-0.205239,-0.033175,0.016231
stairs,val,seq-04,stairs/seq-04/frame-000430.color.png,0.094321,-1.091124,0.94871,0.977836,-0.205918,-0.033469,0.016342
stairs,val,seq-04,stairs/seq-04/frame-000431.color.png,0.094474,-1.089736,0.950814,0.977832,-0.205931,-0.033344,0.016631
stairs,val,seq-04,stairs/seq-04/frame-000432.color.png,0.094016,-1.082395,0.949983,0.977899,-0.205593,-0.033465,0.016679
stairs,val,seq-04,stairs/seq-04/frame-000433.color.png,0.093193,-1.083,0.953115,0.977149,-0.209216,-0.032808,0.016834
stairs,val,seq-04,stairs/seq-04/frame-000434.color.png,0.093312,-1.082008,0.955926,0.976943,-0.210382,-0.031608,0.016564
stairs,val,seq-04,stairs/seq-04/frame-000435.color.png,0.092755,-1.076965,0.956629,0.976977,-0.210382,-0.030574,0.016496
stairs,val,seq-04,stairs/seq-04/frame-000436.color.png,0.092996,-1.072819,0.958173,0.976474,-0.212684,-0.030671,0.01661
stairs,val,seq-04,stairs/seq-04/frame-000437.color.png,0.092497,-1.073387,0.961975,0.975779,-0.215837,-0.030379,0.017306
stairs,val,seq-04,stairs/seq-04/frame-000438.color.png,0.091341,-1.071837,0.964371,0.975587,-0.216642,-0.030251,0.01825
stairs,val,seq-04,stairs/seq-04/frame-000439.color.png,0.093419,-1.064928,0.964597,0.975543,-0.21658,-0.031597,0.019056
stairs,val,seq-04,stairs/seq-04/frame-000440.color.png,0.09222,-1.062115,0.967165,0.974736,-0.220077,-0.031854,0.019839
stairs,val,seq-04,stairs/seq-04/frame-000441.color.png,0.092516,-1.064896,0.971813,0.973991,-0.223329,-0.03184,0.020073
stairs,val,seq-04,stairs/seq-04/frame-000442.color.png,0.092328,-1.062493,0.973154,0.974118,-0.22273,-0.032074,0.020198
stairs,val,seq-04,stairs/seq-04/frame-000443.color.png,0.092115,-1.056502,0.972949,0.974109,-0.222653,-0.032816,0.020306
stairs,val,seq-04,stairs/seq-04/frame-000444.color.png,0.092231,-1.057841,0.976489,0.973458,-0.225391,-0.03302,0.020961
stairs,val,seq-04,stairs/seq-04/frame-000445.color.png,0.092531,-1.055789,0.978347,0.973368,-0.225716,-0.033061,0.021568
stairs,val,seq-04,stairs/seq-04/frame-000446.color.png,0.092333,-1.051695,0.979179,0.973279,-0.226143,-0.032726,0.021618
stairs,val,seq-04,stairs/seq-04/frame-000447.color.png,0.092973,-1.051561,0.982312,0.972768,-0.228452,-0.032133,0.021218
stairs,val,seq-04,stairs/seq-04/frame-000448.color.png,0.09362,-1.051902,0.985564,0.97264,-0.229155,-0.030966,0.021241
stairs,val,seq-04,stairs/seq-04/frame-000449.color.png,0.093008,-1.046076,0.985593,0.973026,-0.227694,-0.029504,0.021385
stairs,val,seq-04,stairs/seq-04/frame-000450.color.png,0.094088,-1.042745,0.987172,0.9727,-0.229193,-0.028751,0.021229
stairs,val,seq-04,stairs/seq-04/frame-000451.color.png,0.093957,-1.043996,0.99085,0.972217,-0.231335,-0.027562,0.021658
stairs,val,seq-04,stairs/seq-04/frame-000452.color.png,0.094635,-1.041841,0.993465,0.972305,-0.231083,-0.02651,0.021745
stairs,val,seq-04,stairs/seq-04/frame-000453.color.png,0.096593,-1.036802,0.995358,0.972462,-0.230459,-0.026486,0.021371
stairs,val,seq-04,stairs/seq-04/frame-000454.color.png,0.097148,-1.037109,0.999127,0.971961,-0.232602,-0.026191,0.021292
stairs,val,seq-04,stairs/seq-04/frame-000455.color.png,0.09631,-1.038036,1.00204,0.971844,-0.233067,-0.025574,0.022248
stairs,val,seq-04,stairs/seq-04/frame-000456.color.png,0.096218,-1.031944,1.001208,0.972351,-0.230839,-0.026055,0.022774
stairs,val,seq-04,stairs/seq-04/frame-000457.color.png,0.095584,-1.027149,1.001565,0.972199,-0.231364,-0.026811,0.023046
stairs,val,seq-04,stairs/seq-04/frame-000458.color.png,0.095915,-1.027763,1.005638,0.971684,-0.233512,-0.026607,0.023356
stairs,val,seq-04,stairs/seq-04/frame-000459.color.png,0.096309,-1.024467,1.006789,0.971757,-0.233244,-0.026153,0.02348
stairs,val,seq-04,stairs/seq-04/frame-000460.color.png,0.09659,-1.017993,1.006944,0.971821,-0.232999,-0.025878,0.023579
stairs,val,seq-04,stairs/seq-04/frame-000461.color.png,0.096324,-1.016614,1.009163,0.971028,-0.236298,-0.025461,0.023893
stairs,val,seq-04,stairs/seq-04/frame-000462.color.png,0.094172,-1.020052,1.014469,0.97045,-0.238661,-0.02418,0.025166
stairs,val,seq-04,stairs/seq-04/frame-000463.color.png,0.096494,-1.013769,1.015174,0.971091,-0.235956,-0.024732,0.025425
stairs,val,seq-04,stairs/seq-04/frame-000464.color.png,0.094681,-1.006324,1.014347,0.971074,-0.23601,-0.024799,0.025488
stairs,val,seq-04,stairs/seq-04/frame-000465.color.png,0.094231,-1.008268,1.018948,0.970006,-0.240321,-0.024818,0.025867
stairs,val,seq-04,stairs/seq-04/frame-000466.color.png,0.094641,-1.008425,1.022776,0.969794,-0.24112,-0.024967,0.026219
stairs,val,seq-04,stairs/seq-04/frame-000467.color.png,0.095105,-1.002404,1.023237,0.970075,-0.239985,-0.025173,0.026025
stairs,val,seq-04,stairs/seq-04/frame-000468.color.png,0.092744,-1.000461,1.025547,0.969684,-0.241616,-0.02455,0.026094
stairs,val,seq-04,stairs/seq-04/frame-000469.color.png,0.093917,-1.001659,1.030159,0.969323,-0.243064,-0.024268,0.026326
stairs,val,seq-04,stairs/seq-04/frame-000470.color.png,0.096026,-0.998607,1.032188,0.969686,-0.241635,-0.024027,0.026333
stairs,val,seq-04,stairs/seq-04/frame-000471.color.png,0.095425,-0.991569,1.031853,0.969996,-0.240491,-0.02351,0.025872
stairs,val,seq-04,stairs/seq-04/frame-000472.color.png,0.094265,-0.99351,1.035959,0.969216,-0.243715,-0.022402,0.025893
stairs,val,seq-04,stairs/seq-04/frame-000473.color.png,0.093627,-0.994477,1.039028,0.969263,-0.243589,-0.021176,0.02637
stairs,val,seq-04,stairs/seq-04/frame-000474.color.png,0.093931,-0.988608,1.039279,0.969934,-0.241003,-0.020207,0.026209
stairs,val,seq-04,stairs/seq-04/frame-000475.color.png,0.093816,-0.985659,1.040143,0.969836,-0.241445,-0.019472,0.0263
stairs,val,seq-04,stairs/seq-04/frame-000476.color.png,0.093546,-0.985958,1.043609,0.969573,-0.242484,-0.018945,0.026856
stairs,val,seq-04,stairs/seq-04/frame-000477.color.png,0.094641,-0.981924,1.045031,0.969879,-0.24119,-0.018867,0.027488
stairs,val,seq-04,stairs/seq-04/frame-000478.color.png,0.095112,-0.975156,1.044934,0.969973,-0.240703,-0.019062,0.028306
stairs,val,seq-04,stairs/seq-04/frame-000479.color.png,0.093949,-0.974939,1.047801,0.96922,-0.243727,-0.018112,0.028816
stairs,val,seq-04,stairs/seq-04/frame-000480.color.png,0.093305,-0.974717,1.050835,0.968856,-0.245206,-0.016923,0.029255
stairs,val,seq-04,stairs/seq-04/frame-000481.color.png,0.094491,-0.970482,1.052271,0.968891,-0.245009,-0.017361,0.029461
stairs,val,seq-04,stairs/seq-04/frame-000482.color.png,0.094075,-0.969469,1.054983,0.96841,-0.246866,-0.017591,0.029668
stairs,val,seq-04,stairs/seq-04/frame-000483.color.png,0.095155,-0.968356,1.057788,0.96837,-0.246983,-0.017695,0.029916
stairs,val,seq-04,stairs/seq-04/frame-000484.color.png,0.095061,-0.961518,1.057354,0.968648,-0.245741,-0.018141,0.030851
stairs,val,seq-04,stairs/seq-04/frame-000485.color.png,0.094174,-0.959515,1.059755,0.967855,-0.248609,-0.019029,0.032214
stairs,val,seq-04,stairs/seq-04/frame-000486.color.png,0.094224,-0.961352,1.063921,0.967085,-0.251493,-0.019558,0.032619
stairs,val,seq-04,stairs/seq-04/frame-000487.color.png,0.095678,-0.958226,1.065801,0.967349,-0.250504,-0.019952,0.032179
stairs,val,seq-04,stairs/seq-04/frame-000488.color.png,0.094384,-0.954562,1.06655,0.967169,-0.251138,-0.019721,0.032762
stairs,val,seq-04,stairs/seq-04/frame-000489.color.png,0.094331,-0.955732,1.070187,0.966694,-0.253005,-0.019762,0.0324
stairs,val,seq-04,stairs/seq-04/frame-000490.color.png,0.095981,-0.951784,1.072201,0.967164,-0.251382,-0.019518,0.031119
stairs,val,seq-04,stairs/seq-04/frame-000491.color.png,0.095421,-0.944477,1.07135,0.967127,-0.251667,-0.01819,0.030782
stairs,val,seq-04,stairs/seq-04/frame-000492.color.png,0.095599,-0.945647,1.075458,0.96608,-0.255875,-0.016229,0.030057
stairs,val,seq-04,stairs/seq-04/frame-000493.color.png,0.09602,-0.94368,1.077936,0.965792,-0.257133,-0.014598,0.029374
stairs,val,seq-04,stairs/seq-04/frame-000494.color.png,0.095996,-0.939813,1.079015,0.965517,-0.258282,-0.013979,0.028653
stairs,val,seq-04,stairs/seq-04/frame-000495.color.png,0.096786,-0.941077,1.082893,0.964625,-0.261625,-0.013514,0.028562
stairs,val,seq-04,stairs/seq-04/frame-000496.color.png,0.096335,-0.940762,1.085227,0.964373,-0.262387,-0.013485,0.030068
stairs,val,seq-04,stairs/seq-04/frame-000497.color.png,0.098404,-0.936071,1.085492,0.964571,-0.261536,-0.014959,0.03043
stairs,val,seq-04,stairs/seq-04/frame-000498.color.png,0.09759,-0.936016,1.088086,0.964064,-0.263492,-0.014319,0.029941
stairs,val,seq-04,stairs/seq-04/frame-000499.color.png,0.098182,-0.934896,1.089808,0.964033,-0.263645,-0.013245,0.030076
