scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
redkitchen,train,seq-01,redkitchen/seq-01/frame-000182.color.png,-0.787267,-0.402673,0.751404,0.973785,0.062652,-0.17415999999999998,-0.13203
redkitchen,train,seq-01,redkitchen/seq-01/frame-000183.color.png,-0.7819699999999999,-0.401619,0.751572,0.974823,0.06318,-0.169303,-0.130425
redkitchen,train,seq-01,redkitchen/seq-01/frame-000184.color.png,-0.778065,-0.401203,0.7512,0.976182,0.062416999999999986,-0.16306800000000002,-0.128555
redkitchen,train,seq-01,redkitchen/seq-01/frame-000185.color.png,-0.775299,-0.402818,0.7506079999999999,0.977568,0.062109,-0.156986,-0.125716
redkitchen,train,seq-01,redkitchen/seq-01/frame-000186.color.png,-0.771679,-0.400179,0.749757,0.978342,0.063868,-0.151923,-0.12503399999999998
redkitchen,train,seq-01,redkitchen/seq-01/frame-000187.color.png,-0.7678229999999999,-0.399219,0.748825,0.979532,0.063916,-0.145868,-0.122883
redkitchen,train,seq-01,redkitchen/seq-01/frame-000188.color.png,-0.76264,-0.397538,0.7484970000000001,0.980532,0.06422,-0.14115899999999998,-0.120222
redkitchen,train,seq-01,redkitchen/seq-01/frame-000189.color.png,-0.756962,-0.395045,0.748084,0.981532,0.06376799999999999,-0.13581300000000002,-0.118446
redkitchen,train,seq-01,redkitchen/seq-01/frame-000190.color.png,-0.7527229999999999,-0.394134,0.747498,0.982769,0.06177000000000001,-0.129976,-0.115765
redkitchen,train,seq-01,redkitchen/seq-01/frame-000191.color.png,-0.746498,-0.3940010000000001,0.7474890000000001,0.98373,0.060395,-0.125184,-0.113589
redkitchen,train,seq-01,redkitchen/seq-01/frame-000192.color.png,-0.742399,-0.392205,0.746333,0.984872,0.059551,-0.1192,-0.110535
redkitchen,train,seq-01,redkitchen/seq-01/frame-000193.color.png,-0.738866,-0.391089,0.744965,0.985795,0.058265,-0.113875,-0.10858800000000003
redkitchen,train,seq-01,redkitchen/seq-01/frame-000194.color.png,-0.7341260000000001,-0.38942,0.743765,0.986806,0.05659400000000001,-0.108534,-0.105719
redkitchen,train,seq-01,redkitchen/seq-01/frame-000195.color.png,-0.728843,-0.388598,0.742275,0.987837,0.054661,-0.103591,-0.102
redkitchen,train,seq-01,redkitchen/seq-01/frame-000196.color.png,-0.722557,-0.386797,0.740534,0.988582,0.053603,-0.099318,-0.099565
redkitchen,train,seq-01,redkitchen/seq-01/frame-000197.color.png,-0.717805,-0.38485,0.737847,0.989363,0.052937,-0.093618,-0.097669
redkitchen,train,seq-01,redkitchen/seq-01/frame-000198.color.png,-0.714002,-0.381052,0.734927,0.990185,0.05288,-0.08711100000000001,-0.095366
redkitchen,train,seq-01,redkitchen/seq-01/frame-000199.color.png,-0.709164,-0.379052,0.732599,0.991011,0.052504,-0.082491,-0.090998
redkitchen,train,seq-01,redkitchen/seq-01/frame-000200.color.png,-0.7035359999999999,-0.37738,0.7303029999999999,0.991682,0.051723000000000005,-0.079207,-0.08696
redkitchen,train,seq-01,redkitchen/seq-01/frame-000201.color.png,-0.6957770000000001,-0.376698,0.727819,0.992132,0.050616,-0.076305,-0.085062
redkitchen,train,seq-01,redkitchen/seq-01/frame-000202.color.png,-0.689366,-0.375512,0.7254189999999999,0.992663,0.050362,-0.07157000000000001,-0.083104
redkitchen,train,seq-01,redkitchen/seq-01/frame-000203.color.png,-0.684779,-0.371839,0.7224189999999999,0.993265,0.051169,-0.066488,-0.079564
redkitchen,train,seq-01,redkitchen/seq-01/frame-000204.color.png,-0.677511,-0.370274,0.719146,0.993698,0.050832,-0.064106,-0.076263
redkitchen,train,seq-01,redkitchen/seq-01/frame-000205.color.png,-0.673182,-0.367405,0.716327,0.994169,0.05043,-0.061227,-0.07266399999999999
redkitchen,train,seq-01,redkitchen/seq-01/frame-000206.color.png,-0.6659,-0.364612,0.7129840000000001,0.994532,0.050339,-0.058874,-0.06963899999999999
redkitchen,train,seq-01,redkitchen/seq-01/frame-000207.color.png,-0.659507,-0.361209,0.7100920000000001,0.994885,0.049251,-0.056272,-0.067497
redkitchen,train,seq-01,redkitchen/seq-01/frame-000208.color.png,-0.6572439999999999,-0.3604,0.706488,0.995253,0.048105,-0.053439,-0.065166
redkitchen,train,seq-01,redkitchen/seq-01/frame-000209.color.png,-0.648854,-0.3572,0.703525,0.99538,0.049171,-0.052769,-0.06294
redkitchen,train,seq-01,redkitchen/seq-01/frame-000210.color.png,-0.643044,-0.353339,0.7004239999999999,0.995629,0.04867,-0.049625,-0.061941
redkitchen,train,seq-01,redkitchen/seq-01/frame-000211.color.png,-0.638694,-0.351468,0.696873,0.995928,0.048557,-0.045945,-0.060027
redkitchen,train,seq-01,redkitchen/seq-01/frame-000212.color.png,-0.632463,-0.348349,0.693489,0.996035,0.049539,-0.04529,-0.057903
redkitchen,train,seq-01,redkitchen/seq-01/frame-000213.color.png,-0.623274,-0.342909,0.690283,0.996172,0.050673,-0.044187,-0.055371
redkitchen,train,seq-01,redkitchen/seq-01/frame-000214.color.png,-0.617302,-0.34078800000000004,0.686706,0.996335,0.051463,-0.04192,-0.053430999999999985
redkitchen,train,seq-01,redkitchen/seq-01/frame-000215.color.png,-0.609995,-0.333625,0.684438,0.996437,0.052936,-0.039358,-0.052031
redkitchen,train,seq-01,redkitchen/seq-01/frame-000216.color.png,-0.601784,-0.330447,0.6805220000000001,0.996732,0.052663,-0.037197,-0.048086
redkitchen,train,seq-01,redkitchen/seq-01/frame-000217.color.png,-0.5952609999999999,-0.327446,0.67816,0.996853,0.053978,-0.035964,-0.044955
redkitchen,train,seq-01,redkitchen/seq-01/frame-000218.color.png,-0.586884,-0.32151,0.675886,0.996856,0.056205,-0.035305,-0.042627
redkitchen,train,seq-01,redkitchen/seq-01/frame-000219.color.png,-0.580741,-0.313932,0.674186,0.997014,0.056873,-0.033565,-0.039317000000000005
redkitchen,train,seq-01,redkitchen/seq-01/frame-000220.color.png,-0.5746020000000001,-0.30907,0.671991,0.997144,0.056252,-0.033303,-0.03708
redkitchen,train,seq-01,redkitchen/seq-01/frame-000221.color.png,-0.566375,-0.302377,0.670557,0.997187,0.055964,-0.033056,-0.036564
redkitchen,train,seq-01,redkitchen/seq-01/frame-000222.color.png,-0.566218,-0.302507,0.670825,0.997175,0.055915,-0.032755,-0.037227
redkitchen,train,seq-01,redkitchen/seq-01/frame-000223.color.png,-0.559679,-0.30038400000000004,0.668833,0.997374,0.055141,-0.031405,-0.034093
redkitchen,train,seq-01,redkitchen/seq-01/frame-000224.color.png,-0.551165,-0.291399,0.668383,0.99728,0.057033000000000014,-0.032193,-0.032961000000000004
redkitchen,train,seq-01,redkitchen/seq-01/frame-000225.color.png,-0.545298,-0.284595,0.666714,0.997451,0.055122,-0.032505,-0.030649000000000006
redkitchen,train,seq-01,redkitchen/seq-01/frame-000226.color.png,-0.539193,-0.28267800000000004,0.665072,0.99755,0.054134,-0.032244,-0.029456
redkitchen,train,seq-01,redkitchen/seq-01/frame-000227.color.png,-0.5320560000000001,-0.274424,0.6644439999999999,0.997579,0.054862,-0.032038,-0.027265
redkitchen,train,seq-01,redkitchen/seq-01/frame-000228.color.png,-0.531109,-0.274381,0.664304,0.997588,0.054945000000000015,-0.03204,-0.026759
redkitchen,train,seq-01,redkitchen/seq-01/frame-000229.color.png,-0.525984,-0.271664,0.662341,0.997713,0.053641,-0.033346,-0.022877
redkitchen,train,seq-01,redkitchen/seq-01/frame-000230.color.png,-0.516275,-0.264074,0.6617270000000001,0.997563,0.055011,-0.035927999999999995,-0.022234
redkitchen,train,seq-01,redkitchen/seq-01/frame-000231.color.png,-0.509931,-0.258459,0.659766,0.997673,0.054015,-0.035412,-0.020518
redkitchen,train,seq-01,redkitchen/seq-01/frame-000232.color.png,-0.501949,-0.254312,0.658514,0.997767,0.053059,-0.035043,-0.019005
redkitchen,train,seq-01,redkitchen/seq-01/frame-000233.color.png,-0.492189,-0.250889,0.657529,0.997857,0.051471,-0.036626,-0.015282
redkitchen,train,seq-01,redkitchen/seq-01/frame-000234.color.png,-0.492324,-0.250922,0.657609,0.997852,0.051552,-0.036868,-0.014728
redkitchen,train,seq-01,redkitchen/seq-01/frame-000235.color.png,-0.484383,-0.24897,0.655299,0.997802,0.051205,-0.039034,-0.013754
redkitchen,train,seq-01,redkitchen/seq-01/frame-000236.color.png,-0.474382,-0.242015,0.65417,0.99769,0.052672,-0.039764,-0.014217
redkitchen,train,seq-01,redkitchen/seq-01/frame-000237.color.png,-0.4669430000000001,-0.24049,0.652334,0.997852,0.050819,-0.038791,-0.012077
redkitchen,train,seq-01,redkitchen/seq-01/frame-000238.color.png,-0.458581,-0.237483,0.650957,0.997745,0.051641999999999987,-0.040481,-0.011937
redkitchen,train,seq-01,redkitchen/seq-01/frame-000239.color.png,-0.455534,-0.233793,0.647518,0.997726,0.051869000000000005,-0.040846,-0.011271
redkitchen,train,seq-01,redkitchen/seq-01/frame-000240.color.png,-0.455675,-0.23477,0.647683,0.997741,0.051467999999999986,-0.041023,-0.01109
redkitchen,train,seq-01,redkitchen/seq-01/frame-000241.color.png,-0.447434,-0.232343,0.64551,0.997495,0.055634,-0.041509,-0.011332
redkitchen,train,seq-01,redkitchen/seq-01/frame-000242.color.png,-0.438507,-0.223883,0.644262,0.997212,0.059611,-0.042502,-0.012289
redkitchen,train,seq-01,redkitchen/seq-01/frame-000243.color.png,-0.431194,-0.219877,0.642313,0.997075,0.061055999999999985,-0.043992,-0.01095
redkitchen,train,seq-01,redkitchen/seq-01/frame-000244.color.png,-0.423486,-0.216335,0.640651,0.996891,0.062305999999999986,-0.046261,-0.011318
redkitchen,train,seq-01,redkitchen/seq-01/frame-000245.color.png,-0.423271,-0.215956,0.640688,0.996885,0.062587,-0.046047000000000005,-0.011158
redkitchen,train,seq-01,redkitchen/seq-01/frame-000246.color.png,-0.414585,-0.212777,0.6389319999999999,0.996697,0.06461,-0.046871,-0.012905000000000002
redkitchen,train,seq-01,redkitchen/seq-01/frame-000247.color.png,-0.408476,-0.206279,0.637368,0.996596,0.066834,-0.045806,-0.013206
redkitchen,train,seq-01,redkitchen/seq-01/frame-000248.color.png,-0.398572,-0.203029,0.635894,0.996481,0.067064,-0.047861,-0.013362
redkitchen,train,seq-01,redkitchen/seq-01/frame-000249.color.png,-0.3905,-0.198328,0.6352479999999999,0.996259,0.068378,-0.050456,-0.013753
redkitchen,train,seq-01,redkitchen/seq-01/frame-000250.color.png,-0.391048,-0.199233,0.635147,0.996289,0.067982,-0.050447000000000006,-0.013579
redkitchen,train,seq-01,redkitchen/seq-01/frame-000251.color.png,-0.3842,-0.196287,0.633417,0.996226,0.069418,-0.049515,-0.014286000000000004
redkitchen,train,seq-01,redkitchen/seq-01/frame-000252.color.png,-0.376963,-0.191619,0.632283,0.996044,0.07220900000000001,-0.048746,-0.015743
redkitchen,train,seq-01,redkitchen/seq-01/frame-000253.color.png,-0.369989,-0.186932,0.631301,0.995948,0.073864,-0.048465,-0.014967
redkitchen,train,seq-01,redkitchen/seq-01/frame-000254.color.png,-0.370904,-0.187163,0.631076,0.995948,0.073774,-0.048477,-0.015374
redkitchen,train,seq-01,redkitchen/seq-01/frame-000255.color.png,-0.365622,-0.181984,0.630167,0.995821,0.07620199999999999,-0.047669,-0.014286000000000004
redkitchen,train,seq-01,redkitchen/seq-01/frame-000256.color.png,-0.36004,-0.176644,0.629528,0.995766,0.077605,-0.046684,-0.013763
redkitchen,train,seq-01,redkitchen/seq-01/frame-000257.color.png,-0.352722,-0.175199,0.628689,0.995687,0.078855,-0.045744,-0.01542
redkitchen,train,seq-01,redkitchen/seq-01/frame-000258.color.png,-0.345019,-0.171996,0.6283310000000001,0.995528,0.081513,-0.043826,-0.017347
redkitchen,train,seq-01,redkitchen/seq-01/frame-000259.color.png,-0.34334000000000003,-0.172176,0.62856,0.99553,0.081388,-0.044007,-0.017328
redkitchen,train,seq-01,redkitchen/seq-01/frame-000260.color.png,-0.33605100000000004,-0.168738,0.628341,0.995434,0.08379199999999999,-0.041913,-0.016551
redkitchen,train,seq-01,redkitchen/seq-01/frame-000261.color.png,-0.327244,-0.1643,0.6288739999999999,0.995299,0.08565,-0.041883,-0.015213999999999997
redkitchen,train,seq-01,redkitchen/seq-01/frame-000262.color.png,-0.320272,-0.159249,0.629355,0.995262,0.087004,-0.041002,-0.011992
redkitchen,train,seq-01,redkitchen/seq-01/frame-000263.color.png,-0.320763,-0.160502,0.629391,0.995322,0.08641599999999999,-0.040747000000000005,-0.012156
redkitchen,train,seq-01,redkitchen/seq-01/frame-000264.color.png,-0.314173,-0.156376,0.630587,0.995282,0.086868,-0.041425,-0.009648
redkitchen,train,seq-01,redkitchen/seq-01/frame-000265.color.png,-0.307026,-0.151022,0.631975,0.995299,0.08634700000000001,-0.042214,-0.009131
redkitchen,train,seq-01,redkitchen/seq-01/frame-000266.color.png,-0.298281,-0.14902,0.633153,0.995484,0.084566,-0.041471,-0.009075
redkitchen,train,seq-01,redkitchen/seq-01/frame-000267.color.png,-0.29035,-0.145124,0.634161,0.995597,0.083998,-0.039412,-0.010877
redkitchen,train,seq-01,redkitchen/seq-01/frame-000268.color.png,-0.28120700000000004,-0.140954,0.636432,0.995744,0.082656,-0.03844,-0.011192
redkitchen,train,seq-01,redkitchen/seq-01/frame-000269.color.png,-0.281195,-0.140407,0.6363979999999999,0.995725,0.083001,-0.038177,-0.011206
redkitchen,train,seq-01,redkitchen/seq-01/frame-000270.color.png,-0.273649,-0.138229,0.638263,0.995819,0.081625,-0.038581,-0.011589
redkitchen,train,seq-01,redkitchen/seq-01/frame-000271.color.png,-0.262283,-0.130228,0.641239,0.995849,0.082039,-0.036825,-0.01179
redkitchen,train,seq-01,redkitchen/seq-01/frame-000272.color.png,-0.252424,-0.127024,0.643296,0.996285,0.07802,-0.034258,-0.009835
redkitchen,train,seq-01,redkitchen/seq-01/frame-000273.color.png,-0.251871,-0.127161,0.6431319999999999,0.996293,0.07785399999999999,-0.034329000000000005,-0.010067
redkitchen,train,seq-01,redkitchen/seq-01/frame-000274.color.png,-0.245233,-0.12598900000000002,0.645981,0.996381,0.07650499999999999,-0.035108,-0.008928
redkitchen,train,seq-01,redkitchen/seq-01/frame-000275.color.png,-0.232443,-0.118176,0.6499520000000001,0.996403,0.075919,-0.035422,-0.010149
redkitchen,train,seq-01,redkitchen/seq-01/frame-000276.color.png,-0.22171,-0.11757,0.651894,0.996722,0.07249,-0.032151,-0.014066
redkitchen,train,seq-01,redkitchen/seq-01/frame-000277.color.png,-0.221272,-0.117941,0.651734,0.996745,0.072243,-0.031987,-0.014072
redkitchen,train,seq-01,redkitchen/seq-01/frame-000278.color.png,-0.210669,-0.114152,0.655169,0.996732,0.071806,-0.030243,-0.019887
redkitchen,train,seq-01,redkitchen/seq-01/frame-000279.color.png,-0.201532,-0.111241,0.658242,0.9969,0.068642,-0.029531,-0.023378
redkitchen,train,seq-01,redkitchen/seq-01/frame-000280.color.png,-0.189968,-0.11351,0.661134,0.996981,0.065635,-0.030674,-0.026831
redkitchen,train,seq-01,redkitchen/seq-01/frame-000281.color.png,-0.178825,-0.110872,0.66461,0.996875,0.066149,-0.031066000000000007,-0.028975
redkitchen,train,seq-01,redkitchen/seq-01/frame-000282.color.png,-0.17811,-0.111798,0.664667,0.996896,0.065695,-0.031357,-0.028973
redkitchen,train,seq-01,redkitchen/seq-01/frame-000283.color.png,-0.169181,-0.108624,0.668378,0.996819,0.06579700000000001,-0.032095,-0.030524000000000006
redkitchen,train,seq-01,redkitchen/seq-01/frame-000284.color.png,-0.15673199999999998,-0.105398,0.67299,0.996834,0.064368,-0.034651999999999995,-0.030303
redkitchen,train,seq-01,redkitchen/seq-01/frame-000285.color.png,-0.146232,-0.105274,0.675976,0.996891,0.062626,-0.035951,-0.030539
redkitchen,train,seq-01,redkitchen/seq-01/frame-000286.color.png,-0.145421,-0.105931,0.6760520000000001,0.996909,0.062288,-0.036108,-0.030481
redkitchen,train,seq-01,redkitchen/seq-01/frame-000287.color.png,-0.134212,-0.101629,0.679971,0.996662,0.063971,-0.036577,-0.034268
redkitchen,train,seq-01,redkitchen/seq-01/frame-000288.color.png,-0.121988,-0.097876,0.6844100000000001,0.996794,0.06227000000000001,-0.035286,-0.03492
redkitchen,train,seq-01,redkitchen/seq-01/frame-000289.color.png,-0.112522,-0.098831,0.687792,0.996896,0.059303,-0.037324,-0.035054
redkitchen,train,seq-01,redkitchen/seq-01/frame-000290.color.png,-0.112346,-0.099526,0.687867,0.996905,0.05899500000000001,-0.037532,-0.035076
redkitchen,train,seq-01,redkitchen/seq-01/frame-000291.color.png,-0.104308,-0.09444,0.691724,0.99665,0.060264,-0.040068,-0.037288
redkitchen,train,seq-01,redkitchen/seq-01/frame-000292.color.png,-0.092637,-0.08937300000000001,0.695972,0.996533,0.059461,-0.040644,-0.040907
redkitchen,train,seq-01,redkitchen/seq-01/frame-000293.color.png,-0.08463,-0.08789,0.6990729999999999,0.996572,0.056878,-0.040281,-0.043882
redkitchen,train,seq-01,redkitchen/seq-01/frame-000294.color.png,-0.084703,-0.088811,0.698789,0.99658,0.056357,-0.04056,-0.04411
redkitchen,train,seq-01,redkitchen/seq-01/frame-000295.color.png,-0.074839,-0.086668,0.702709,0.996565,0.054767,-0.042,-0.045088
redkitchen,train,seq-01,redkitchen/seq-01/frame-000296.color.png,-0.06403400000000001,-0.083699,0.705629,0.996505,0.052995000000000014,-0.044284,-0.046339
redkitchen,train,seq-01,redkitchen/seq-01/frame-000297.color.png,-0.055103,-0.08078400000000001,0.708579,0.996502,0.050931,-0.044785000000000005,-0.048199
redkitchen,train,seq-01,redkitchen/seq-01/frame-000298.color.png,-0.055348,-0.081502,0.708673,0.996544,0.050568,-0.044429,-0.048033
redkitchen,train,seq-01,redkitchen/seq-01/frame-000299.color.png,-0.047856,-0.079037,0.711953,0.996553,0.048858,-0.04428,-0.049735
redkitchen,train,seq-01,redkitchen/seq-01/frame-000300.color.png,-0.038913,-0.078599,0.71434,0.996699,0.045401,-0.04458,-0.049813
redkitchen,train,seq-01,redkitchen/seq-01/frame-000301.color.png,-0.030946,-0.078297,0.71616,0.996782,0.04432,-0.044862,-0.048857
redkitchen,train,seq-01,redkitchen/seq-01/frame-000302.color.png,-0.029821,-0.079398,0.716751,0.996775,0.043908,-0.045347000000000005,-0.048927
redkitchen,train,seq-01,redkitchen/seq-01/frame-000303.color.png,-0.019853,-0.072924,0.718975,0.996801,0.044482,-0.045498,-0.047718
redkitchen,train,seq-01,redkitchen/seq-01/frame-000304.color.png,-0.011931,-0.073034,0.7204430000000001,0.997141,0.040329,-0.043262,-0.04637
redkitchen,train,seq-01,redkitchen/seq-01/frame-000305.color.png,-0.001425,-0.071952,0.721921,0.997319,0.039221,-0.041696,-0.04489
redkitchen,train,seq-01,redkitchen/seq-01/frame-000306.color.png,-0.001467,-0.07178899999999999,0.7218939999999999,0.997291,0.03934,-0.041955,-0.045163
redkitchen,train,seq-01,redkitchen/seq-01/frame-000307.color.png,0.009708,-0.069408,0.723168,0.997583,0.037407,-0.039936,-0.042094
redkitchen,train,seq-01,redkitchen/seq-01/frame-000308.color.png,0.019311,-0.068348,0.723699,0.997791,0.034935,-0.039644,-0.039487
redkitchen,train,seq-01,redkitchen/seq-01/frame-000309.color.png,0.029262,-0.06677999999999999,0.723543,0.99791,0.033624,-0.037855,-0.039362
redkitchen,train,seq-01,redkitchen/seq-01/frame-000310.color.png,0.02889,-0.067118,0.72351,0.997943,0.033408,-0.03751,-0.039047000000000005
redkitchen,train,seq-01,redkitchen/seq-01/frame-000311.color.png,0.040034,-0.064634,0.723472,0.998044,0.032728,-0.034833,-0.039505
redkitchen,train,seq-01,redkitchen/seq-01/frame-000312.color.png,0.052721,-0.058940999999999986,0.7238,0.998194,0.030063,-0.032439,-0.039878
redkitchen,train,seq-01,redkitchen/seq-01/frame-000313.color.png,0.060809,-0.067084,0.723255,0.998517,0.02049,-0.030863,-0.039086
redkitchen,train,seq-01,redkitchen/seq-01/frame-000314.color.png,0.062667,-0.06325399999999999,0.7219300000000001,0.99846,0.02208,-0.031161,-0.03945
redkitchen,train,seq-01,redkitchen/seq-01/frame-000315.color.png,0.07297000000000001,-0.06362999999999999,0.721122,0.998461,0.021587,-0.03151,-0.039408
redkitchen,train,seq-01,redkitchen/seq-01/frame-000316.color.png,0.088063,-0.057917,0.72,0.998493,0.020655,-0.031135000000000006,-0.039391
redkitchen,train,seq-01,redkitchen/seq-01/frame-000317.color.png,0.08817699999999999,-0.05844,0.7203930000000001,0.998509,0.020479,-0.030856,-0.039292
redkitchen,train,seq-01,redkitchen/seq-01/frame-000318.color.png,0.098489,-0.060029999999999986,0.718067,0.998559,0.017453,-0.032056,-0.038513
redkitchen,train,seq-01,redkitchen/seq-01/frame-000319.color.png,0.113975,-0.055983000000000005,0.715821,0.998456,0.019416,-0.034639,-0.038006
redkitchen,train,seq-01,redkitchen/seq-01/frame-000320.color.png,0.114127,-0.057237,0.715695,0.998477,0.018729,-0.034475,-0.037948
redkitchen,train,seq-01,redkitchen/seq-01/frame-000321.color.png,0.127627,-0.052723,0.714184,0.998433,0.018203,-0.035456,-0.038451
