scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
KingsCollege,train,seq4,KingsCollege/seq4/frame00295.png,12.235363,-19.429306,1.993599,0.788862,0.613382,-0.015208,-0.035054
KingsCollege,train,seq4,KingsCollege/seq4/frame00304.png,15.219055,-25.17995,1.852245,0.760743,0.643664,-0.062877,0.054891
KingsCollege,train,seq4,KingsCollege/seq4/frame00293.png,11.925046,-17.942922,1.582337,0.759781,0.617979,-0.144702,0.141057
KingsCollege,train,seq4,KingsCollege/seq4/frame00327.png,8.439396,-21.408421,1.90328,0.804149,0.582167,-0.089849,0.079701
KingsCollege,train,seq4,KingsCollege/seq4/frame00328.png,8.333564,-20.732124,1.679765,0.807835,0.578003,-0.098753,0.059686
KingsCollege,train,seq4,KingsCollege/seq4/frame00329.png,7.966848,-20.211192,1.65506,0.815939,0.566551,-0.08839,0.073825
KingsCollege,train,seq4,KingsCollege/seq4/frame00292.png,11.934129,-17.837616,2.47504,0.75584,0.621882,-0.12748,0.160368
KingsCollege,train,seq4,KingsCollege/seq4/frame00297.png,12.908654,-20.610632,2.077158,0.773693,0.629488,-0.071684,-0.002376
KingsCollege,train,seq4,KingsCollege/seq4/frame00291.png,11.856271,-17.293488,2.024242,0.799767,0.590778,-0.069636,0.080656
KingsCollege,train,seq4,KingsCollege/seq4/frame00334.png,6.138321,-17.366646,1.69833,0.788944,0.595494,-0.136041,0.066693
KingsCollege,train,seq4,KingsCollege/seq4/frame00333.png,6.657994,-17.558641,1.868879,0.787807,0.594263,-0.121101,0.107453
KingsCollege,train,seq4,KingsCollege/seq4/frame00332.png,7.108988,-17.989502,1.619154,0.792403,0.585418,-0.128951,0.112938
KingsCollege,train,seq4,KingsCollege/seq4/frame00335.png,5.581146,-17.43759,1.8974,0.768084,0.630376,-0.111762,0.013477
KingsCollege,train,seq4,KingsCollege/seq4/frame00290.png,11.571778,-16.839055,1.652535,0.812485,0.579306,-0.039441,0.05213
KingsCollege,train,seq4,KingsCollege/seq4/frame00289.png,11.045098,-16.464317,1.642664,0.815612,0.574596,-0.05173,0.044042
KingsCollege,train,seq4,KingsCollege/seq4/frame00288.png,10.310801,-16.030554,1.642129,0.798605,0.591454,-0.090471,0.065019
KingsCollege,train,seq4,KingsCollege/seq4/frame00287.png,9.668965,-15.852264,1.542626,0.805944,0.583917,-0.06508,0.072528
KingsCollege,train,seq4,KingsCollege/seq4/frame00273.png,9.152625,-15.106633,1.647882,0.77441,0.624581,-0.093436,0.038189
KingsCollege,train,seq4,KingsCollege/seq4/frame00272.png,9.963219,-15.063412,1.677953,0.791186,0.604549,-0.080989,0.044566
KingsCollege,train,seq4,KingsCollege/seq4/frame00284.png,7.666077,-15.399806,1.958141,0.787124,0.599347,-0.091127,0.113644
KingsCollege,train,seq4,KingsCollege/seq4/frame00274.png,8.409606,-15.092696,1.539959,0.773305,0.627452,-0.08961,0.016539
KingsCollege,train,seq4,KingsCollege/seq4/frame00285.png,8.172398,-15.43366,1.45052,0.80747,0.57005,-0.077999,0.130198
KingsCollege,train,seq4,KingsCollege/seq4/frame00276.png,6.98829,-14.918009,1.798336,0.762988,0.631454,-0.126662,0.055422
KingsCollege,train,seq4,KingsCollege/seq4/frame00275.png,7.698626,-15.119574,1.629145,0.765426,0.633425,-0.110853,0.024637
KingsCollege,train,seq4,KingsCollege/seq4/frame00270.png,11.618266,-15.236617,1.779949,0.781547,0.620747,-0.047085,0.04051
KingsCollege,train,seq4,KingsCollege/seq4/frame00271.png,10.673446,-15.191868,1.747889,0.789404,0.604421,-0.077072,0.074674
KingsCollege,train,seq4,KingsCollege/seq4/frame00269.png,12.360082,-15.211727,1.74519,0.753609,0.656951,-0.021566,-0.004848
KingsCollege,train,seq4,KingsCollege/seq4/frame00267.png,13.807739,-15.206246,1.635237,0.768325,0.639451,0.000696,-0.027906
KingsCollege,train,seq4,KingsCollege/seq4/frame00286.png,8.879869,-15.593578,1.578277,0.808307,0.572289,-0.072057,0.118036
KingsCollege,train,seq4,KingsCollege/seq4/frame00283.png,6.864028,-15.043727,1.604122,0.796918,0.586155,-0.090682,0.114544
KingsCollege,train,seq4,KingsCollege/seq4/frame00282.png,6.146545,-14.824652,1.639376,0.796108,0.59259,-0.081874,0.091352
KingsCollege,train,seq4,KingsCollege/seq4/frame00268.png,13.061207,-15.2936,1.740219,0.761354,0.647234,0.008037,-0.036928
KingsCollege,train,seq4,KingsCollege/seq4/frame00277.png,6.295878,-14.884896,1.767861,0.794779,0.583283,-0.129558,0.106405
KingsCollege,train,seq4,KingsCollege/seq4/frame00281.png,5.525338,-14.852867,1.683077,0.786837,0.586254,-0.139659,0.133001
KingsCollege,train,seq4,KingsCollege/seq4/frame00278.png,5.673774,-14.564777,1.612614,0.796555,0.570858,-0.132631,0.148424
KingsCollege,train,seq4,KingsCollege/seq4/frame00280.png,5.223088,-14.701604,1.83824,0.803439,0.569765,-0.116408,0.127681
KingsCollege,train,seq4,KingsCollege/seq4/frame00330.png,7.690237,-19.446466,1.822388,0.807741,0.572472,-0.101663,0.097443
KingsCollege,train,seq4,KingsCollege/seq4/frame00331.png,7.401986,-18.692244,1.541106,0.806079,0.567183,-0.118614,0.120296
KingsCollege,train,seq4,KingsCollege/seq4/frame00279.png,5.209276,-14.598315,1.436568,0.840559,0.51758,-0.126194,0.098222
KingsCollege,train,seq4,KingsCollege/seq4/frame00336.png,5.053123,-17.866103,1.82349,0.782191,0.616474,-0.089677,0.009745
KingsCollege,train,seq4,KingsCollege/seq4/frame00337.png,4.556852,-17.807727,1.83699,0.773831,0.629782,-0.059134,-0.032612
KingsCollege,train,seq4,KingsCollege/seq4/frame00343.png,1.437261,-19.717108,2.189753,0.791501,0.577926,-0.137225,0.143861
KingsCollege,train,seq4,KingsCollege/seq4/frame00266.png,14.577178,-15.261685,1.853164,0.744184,0.665959,-0.007605,-0.051294
KingsCollege,train,seq4,KingsCollege/seq4/frame00265.png,15.312656,-15.307976,1.611979,0.759211,0.648527,0.028046,-0.047174
KingsCollege,train,seq4,KingsCollege/seq4/frame00243.png,16.235055,-17.857353,1.755905,0.76034,0.647102,0.011709,-0.054815
KingsCollege,train,seq4,KingsCollege/seq4/frame00242.png,16.158291,-18.14237,1.677447,0.754225,0.651607,0.042235,-0.069067
KingsCollege,train,seq4,KingsCollege/seq4/frame00244.png,16.714621,-17.362092,1.680268,0.75892,0.646197,0.035705,-0.072073
KingsCollege,train,seq4,KingsCollege/seq4/frame00241.png,16.237493,-18.637017,1.553533,0.740131,0.66541,0.050843,-0.082767
KingsCollege,train,seq4,KingsCollege/seq4/frame00240.png,16.671591,-18.95522,1.622793,0.735271,0.668105,0.091582,-0.068
KingsCollege,train,seq4,KingsCollege/seq4/frame00239.png,17.232452,-19.169274,1.639233,0.731901,0.669222,0.105831,-0.072543
KingsCollege,train,seq4,KingsCollege/seq4/frame00238.png,17.920034,-19.400838,1.515776,0.731614,0.665834,0.119318,-0.084672
KingsCollege,train,seq4,KingsCollege/seq4/frame00237.png,18.667939,-19.536595,1.765909,0.728971,0.667832,0.092561,-0.118468
KingsCollege,train,seq4,KingsCollege/seq4/frame00236.png,19.177883,-19.808133,1.613862,0.751284,0.64192,0.080213,-0.130678
KingsCollege,train,seq4,KingsCollege/seq4/frame00235.png,19.94379,-19.992261,1.736542,0.738463,0.652601,0.118171,-0.121733
KingsCollege,train,seq4,KingsCollege/seq4/frame00234.png,20.521486,-20.248035,1.652496,0.744462,0.64946,0.100096,-0.118146
KingsCollege,train,seq4,KingsCollege/seq4/frame00233.png,21.311995,-20.425747,1.785228,0.746809,0.640619,0.117081,-0.134816
KingsCollege,train,seq4,KingsCollege/seq4/frame00232.png,21.843927,-20.750093,1.756769,0.738769,0.652541,0.118269,-0.120096
KingsCollege,train,seq4,KingsCollege/seq4/frame00231.png,22.483137,-21.122264,1.854831,0.739371,0.648744,0.124735,-0.130011
KingsCollege,train,seq4,KingsCollege/seq4/frame00230.png,23.015003,-21.480343,1.680447,0.743877,0.652534,0.088088,-0.114393
KingsCollege,train,seq4,KingsCollege/seq4/frame00229.png,23.573364,-21.904916,1.769119,0.757424,0.636372,0.091041,-0.114238
KingsCollege,train,seq4,KingsCollege/seq4/frame00228.png,23.854855,-22.445532,1.969687,0.745721,0.650932,0.096889,-0.103923
KingsCollege,train,seq4,KingsCollege/seq4/frame00227.png,24.093564,-23.103227,1.691106,0.740699,0.653435,0.104288,-0.116244
KingsCollege,train,seq4,KingsCollege/seq4/frame00226.png,24.368807,-23.772723,1.698409,0.747056,0.650602,0.082236,-0.108914
KingsCollege,train,seq4,KingsCollege/seq4/frame00225.png,24.428108,-24.523049,1.571819,0.737642,0.646628,0.122115,-0.151146
KingsCollege,train,seq4,KingsCollege/seq4/frame00224.png,24.504,-25.440276,1.659,0.737072,0.642026,0.134026,-0.162988
KingsCollege,train,seq4,KingsCollege/seq4/frame00223.png,24.432884,-26.325889,1.898922,0.753368,0.638458,0.103546,-0.118687
KingsCollege,train,seq4,KingsCollege/seq4/frame00245.png,17.053732,-17.036001,1.551324,0.780831,0.612775,0.05338,-0.109359
KingsCollege,train,seq4,KingsCollege/seq4/frame00246.png,17.675504,-16.6942,1.398174,0.782426,0.598224,0.111647,-0.132182
KingsCollege,train,seq4,KingsCollege/seq4/frame00262.png,17.567852,-15.127241,1.548962,0.77634,0.621435,0.075941,-0.073129
KingsCollege,train,seq4,KingsCollege/seq4/frame00263.png,16.845242,-15.219136,1.478017,0.779444,0.619776,0.038236,-0.082961
KingsCollege,train,seq4,KingsCollege/seq4/frame00264.png,15.92199,-15.194896,1.704757,0.762361,0.643377,0.024697,-0.065283
KingsCollege,train,seq4,KingsCollege/seq4/frame00222.png,24.871153,-26.985063,1.621208,0.773937,0.625238,0.072164,-0.069933
KingsCollege,train,seq4,KingsCollege/seq4/frame00221.png,24.352306,-28.009484,1.669919,0.75897,0.646157,0.068506,-0.041854
KingsCollege,train,seq4,KingsCollege/seq4/frame00220.png,24.510656,-28.793421,1.972489,0.750156,0.655882,0.0533,-0.065146
KingsCollege,train,seq4,KingsCollege/seq4/frame00219.png,24.936541,-29.541938,1.76457,0.7424,0.666275,0.033115,-0.061827
KingsCollege,train,seq4,KingsCollege/seq4/frame00261.png,18.51832,-15.072352,1.441915,0.783264,0.614054,0.051119,-0.082602
KingsCollege,train,seq4,KingsCollege/seq4/frame00247.png,18.342171,-16.360226,1.626744,0.789716,0.58218,0.113506,-0.156626
KingsCollege,train,seq4,KingsCollege/seq4/frame00259.png,20.110105,-14.952197,1.5504,0.772647,0.620471,0.052003,-0.123804
KingsCollege,train,seq4,KingsCollege/seq4/frame00258.png,20.710146,-14.872388,1.453743,0.769741,0.618057,0.068502,-0.144263
KingsCollege,train,seq4,KingsCollege/seq4/frame00257.png,21.304221,-14.831363,1.384616,0.765738,0.617025,0.108318,-0.145576
KingsCollege,train,seq4,KingsCollege/seq4/frame00254.png,22.138114,-14.517468,1.441678,0.77546,0.610373,0.105563,-0.122323
KingsCollege,train,seq4,KingsCollege/seq4/frame00256.png,21.928892,-14.794787,1.459057,0.777942,0.607503,0.106819,-0.119732
KingsCollege,train,seq4,KingsCollege/seq4/frame00253.png,21.878636,-14.720715,1.561571,0.771158,0.603899,0.142631,-0.142401
KingsCollege,train,seq4,KingsCollege/seq4/frame00255.png,22.202164,-14.720541,1.433445,0.765456,0.607867,0.147646,-0.150914
KingsCollege,train,seq4,KingsCollege/seq4/frame00252.png,21.377681,-14.925295,1.592255,0.790695,0.58349,0.114034,-0.14607
KingsCollege,train,seq4,KingsCollege/seq4/frame00251.png,20.797592,-15.250452,1.489888,0.79108,0.581791,0.117957,-0.147641
KingsCollege,train,seq4,KingsCollege/seq4/frame00260.png,19.217458,-15.080093,1.555537,0.780286,0.605171,0.078719,-0.136843
KingsCollege,train,seq4,KingsCollege/seq4/frame00217.png,25.159784,-30.847494,1.699682,0.754484,0.644438,0.078658,-0.096259
KingsCollege,train,seq4,KingsCollege/seq4/frame00248.png,19.027642,-16.188976,1.551661,0.793608,0.581033,0.111403,-0.142044
KingsCollege,train,seq4,KingsCollege/seq4/frame00250.png,20.314122,-15.578686,1.497707,0.807715,0.560199,0.114616,-0.143656
KingsCollege,train,seq4,KingsCollege/seq4/frame00249.png,19.612543,-15.88439,1.58485,0.803203,0.571463,0.119534,-0.118346
KingsCollege,train,seq4,KingsCollege/seq4/frame00216.png,25.394722,-31.382254,1.762384,0.741374,0.63603,0.116115,-0.179856
KingsCollege,train,seq4,KingsCollege/seq4/frame00215.png,25.817136,-31.602398,2.165331,0.737357,0.653182,0.108852,-0.133447
KingsCollege,train,seq4,KingsCollege/seq4/frame00214.png,26.078822,-31.453138,1.959973,0.724416,0.663248,0.104763,-0.156038
KingsCollege,train,seq4,KingsCollege/seq4/frame00213.png,26.699372,-31.324789,1.882743,0.711365,0.675884,0.082807,-0.17402
KingsCollege,train,seq4,KingsCollege/seq4/frame00212.png,27.024849,-30.912834,1.583584,0.709322,0.670707,0.124745,-0.177349
KingsCollege,train,seq4,KingsCollege/seq4/frame00210.png,28.030258,-30.061905,1.72952,0.718862,0.648952,0.16134,-0.189917
KingsCollege,train,seq4,KingsCollege/seq4/frame00211.png,27.809475,-30.827144,1.624927,0.716553,0.654428,0.157213,-0.183192
KingsCollege,train,seq4,KingsCollege/seq4/frame00209.png,28.73987,-29.412652,1.964481,0.722083,0.635388,0.171831,-0.21296
KingsCollege,train,seq4,KingsCollege/seq4/frame00208.png,29.010267,-29.285691,1.874206,0.744297,0.6196,0.163683,-0.187949
KingsCollege,train,seq4,KingsCollege/seq4/frame00403.png,-19.17522,-19.47781,1.91662,0.606541,0.568319,-0.391314,0.394963
KingsCollege,train,seq4,KingsCollege/seq4/frame00404.png,-19.239596,-19.08801,1.67361,0.616619,0.542817,-0.40605,0.400317
KingsCollege,train,seq4,KingsCollege/seq4/frame00405.png,-19.264019,-18.67125,1.866878,0.598859,0.532676,-0.405118,0.439891
KingsCollege,train,seq4,KingsCollege/seq4/frame00406.png,-19.413756,-18.415668,1.883743,0.565492,0.525262,-0.423098,0.474665
KingsCollege,train,seq4,KingsCollege/seq4/frame00407.png,-19.352667,-18.101585,1.675632,0.611485,0.527142,-0.3992,0.434565
KingsCollege,train,seq4,KingsCollege/seq4/frame00408.png,-19.393216,-17.734691,1.691426,0.631213,0.555848,-0.352997,0.409875
KingsCollege,train,seq4,KingsCollege/seq4/frame00409.png,-19.479408,-17.188209,1.704281,0.627477,0.585845,-0.351119,0.373862
KingsCollege,train,seq4,KingsCollege/seq4/frame00410.png,-19.452099,-16.627706,2.069184,0.628827,0.574007,-0.348247,0.392195
KingsCollege,train,seq4,KingsCollege/seq4/frame00411.png,-19.624123,-16.155899,1.561284,0.627219,0.545624,-0.375939,0.409341
KingsCollege,train,seq4,KingsCollege/seq4/frame00412.png,-19.702462,-15.46895,1.656767,0.635495,0.542379,-0.36014,0.415055
KingsCollege,train,seq4,KingsCollege/seq4/frame00414.png,-19.686951,-14.076643,1.508591,0.641267,0.562956,-0.351468,0.385132
KingsCollege,train,seq4,KingsCollege/seq4/frame00413.png,-19.717723,-14.792072,1.476403,0.618481,0.541161,-0.365751,0.436867
KingsCollege,train,seq4,KingsCollege/seq4/frame00431.png,-24.095053,-16.247301,1.508041,0.590258,0.602087,-0.301371,0.445266
KingsCollege,train,seq4,KingsCollege/seq4/frame00429.png,-23.479199,-14.794589,1.601525,0.629572,0.556192,-0.336432,0.425562
KingsCollege,train,seq4,KingsCollege/seq4/frame00430.png,-23.832942,-15.395713,1.760576,0.60805,0.599331,-0.308031,0.419755
KingsCollege,train,seq4,KingsCollege/seq4/frame00428.png,-23.31764,-14.16988,1.661265,0.637696,0.544693,-0.3352,0.429295
KingsCollege,train,seq4,KingsCollege/seq4/frame00427.png,-22.855559,-13.421614,1.525304,0.619467,0.590958,-0.328691,0.398736
KingsCollege,train,seq4,KingsCollege/seq4/frame00425.png,-21.966314,-12.1469,1.618177,0.609742,0.567301,-0.308978,0.459258
KingsCollege,train,seq4,KingsCollege/seq4/frame00424.png,-21.696528,-11.736393,1.568643,0.598463,0.579269,-0.313057,0.456383
KingsCollege,train,seq4,KingsCollege/seq4/frame00421.png,-20.703605,-11.344522,1.824065,0.643008,0.55105,-0.348801,0.401525
KingsCollege,train,seq4,KingsCollege/seq4/frame00419.png,-20.146014,-11.110591,1.829322,0.661192,0.576518,-0.320745,0.357176
KingsCollege,train,seq4,KingsCollege/seq4/frame00420.png,-20.395869,-11.06409,1.665708,0.655739,0.585179,-0.337854,0.336789
KingsCollege,train,seq4,KingsCollege/seq4/frame00418.png,-19.993023,-11.355697,1.772389,0.666995,0.577476,-0.325575,0.34006
KingsCollege,train,seq4,KingsCollege/seq4/frame00423.png,-21.326023,-11.410096,1.685238,0.624304,0.524197,-0.353134,0.459084
KingsCollege,train,seq4,KingsCollege/seq4/frame00422.png,-21.026325,-11.296338,1.811062,0.617298,0.528372,-0.356528,0.461144
KingsCollege,train,seq4,KingsCollege/seq4/frame00417.png,-19.849455,-11.841538,1.650411,0.653045,0.58515,-0.33259,0.347153
KingsCollege,train,seq4,KingsCollege/seq4/frame00426.png,-22.62618,-12.6722,1.71127,0.634128,0.550551,-0.304966,0.449189
KingsCollege,train,seq4,KingsCollege/seq4/frame00448.png,-27.232473,-16.796576,1.76885,0.628328,0.550876,-0.406621,0.369322
KingsCollege,train,seq4,KingsCollege/seq4/frame00449.png,-27.666447,-16.237643,1.883823,0.604607,0.544197,-0.430902,0.390669
KingsCollege,train,seq4,KingsCollege/seq4/frame00450.png,-28.157705,-15.932856,1.209248,0.627385,0.543357,-0.397337,0.391504
KingsCollege,train,seq4,KingsCollege/seq4/frame00432.png,-24.423711,-16.450604,1.899948,0.603789,0.61685,-0.280334,0.419939
KingsCollege,train,seq4,KingsCollege/seq4/frame00433.png,-24.733679,-17.268865,1.715033,0.631417,0.589775,-0.273817,0.422495
KingsCollege,train,seq4,KingsCollege/seq4/frame00434.png,-25.060048,-17.78618,1.682156,0.642644,0.572415,-0.323855,0.393024
KingsCollege,train,seq4,KingsCollege/seq4/frame00416.png,-19.629474,-12.591981,1.282772,0.639146,0.567207,-0.35499,0.379145
KingsCollege,train,seq4,KingsCollege/seq4/frame00415.png,-19.936265,-13.413183,1.903097,0.636969,0.54465,-0.37859,0.392806
KingsCollege,train,seq4,KingsCollege/seq4/frame00446.png,-26.895498,-18.030864,1.665298,0.609165,0.548899,-0.38617,0.422494
KingsCollege,train,seq4,KingsCollege/seq4/frame00445.png,-26.92699,-18.637054,2.058496,0.605179,0.569651,-0.389208,0.397207
KingsCollege,train,seq4,KingsCollege/seq4/frame00436.png,-25.967042,-18.756408,1.437743,0.67113,0.564222,-0.304981,0.371785
KingsCollege,train,seq4,KingsCollege/seq4/frame00439.png,-26.846758,-19.813803,1.914267,0.665139,0.569565,-0.325322,0.356863
KingsCollege,train,seq4,KingsCollege/seq4/frame00444.png,-27.199182,-19.370423,1.6855,0.620806,0.5673,-0.377547,0.387594
KingsCollege,train,seq4,KingsCollege/seq4/frame00451.png,-28.675232,-15.385351,1.528444,0.646937,0.556342,-0.376892,0.360427
KingsCollege,train,seq4,KingsCollege/seq4/frame00452.png,-29.275241,-15.081525,1.4532,0.650278,0.549874,-0.380749,0.360288
KingsCollege,train,seq4,KingsCollege/seq4/frame00453.png,-29.547437,-14.328202,1.623906,0.650768,0.553763,-0.378853,0.355412
KingsCollege,train,seq4,KingsCollege/seq4/frame00447.png,-27.310476,-17.514609,1.668928,0.613777,0.556898,-0.39309,0.398274
KingsCollege,train,seq4,KingsCollege/seq4/frame00443.png,-27.433121,-19.961903,1.952022,0.608978,0.581398,-0.398998,0.363212
KingsCollege,train,seq4,KingsCollege/seq4/frame00438.png,-26.626498,-19.426306,1.934466,0.681344,0.559184,-0.325756,0.342005
KingsCollege,train,seq4,KingsCollege/seq4/frame00437.png,-26.302509,-19.062397,1.785991,0.684897,0.557022,-0.306008,0.356373
KingsCollege,train,seq4,KingsCollege/seq4/frame00440.png,-27.330945,-20.305845,1.647693,0.648304,0.580126,-0.329498,0.36686
KingsCollege,train,seq4,KingsCollege/seq4/frame00435.png,-25.634693,-18.494658,1.546855,0.637788,0.553543,-0.34038,0.41347
KingsCollege,train,seq4,KingsCollege/seq4/frame00454.png,-30.042634,-13.777926,1.730959,0.627665,0.537486,-0.38979,0.406459
KingsCollege,train,seq4,KingsCollege/seq4/frame00207.png,29.714978,-28.239808,1.799422,0.710668,0.644592,0.152246,-0.237221
KingsCollege,train,seq4,KingsCollege/seq4/frame00338.png,4.095936,-18.115277,1.819792,0.764129,0.640478,-0.042407,-0.064005
KingsCollege,train,seq4,KingsCollege/seq4/frame00339.png,3.536087,-18.200457,1.653706,0.777731,0.624055,-0.053646,-0.053028
KingsCollege,train,seq4,KingsCollege/seq4/frame00441.png,-27.500131,-20.50011,1.634768,0.658014,0.600805,-0.333899,0.307512
KingsCollege,train,seq4,KingsCollege/seq4/frame00442.png,-27.722003,-20.53247,1.735708,0.625598,0.626389,-0.35889,0.295738
KingsCollege,train,seq4,KingsCollege/seq4/frame00455.png,-30.471514,-13.179323,1.691417,0.62256,0.544597,-0.373534,0.419886
KingsCollege,train,seq4,KingsCollege/seq4/frame00456.png,-30.97415,-12.653911,1.511528,0.633901,0.532846,-0.385984,0.406525
KingsCollege,train,seq4,KingsCollege/seq4/frame00206.png,30.225949,-27.854124,2.08222,0.692047,0.658223,0.147963,-0.256749
KingsCollege,train,seq4,KingsCollege/seq4/frame00457.png,-31.536239,-12.062823,1.684728,0.646581,0.521767,-0.381565,0.405093
KingsCollege,train,seq4,KingsCollege/seq4/frame00458.png,-31.743501,-11.448591,1.670774,0.623995,0.52809,-0.394761,0.419422
KingsCollege,train,seq4,KingsCollege/seq4/frame00459.png,-32.271431,-10.923285,1.702894,0.613647,0.51919,-0.397972,0.442151
KingsCollege,train,seq4,KingsCollege/seq4/frame00340.png,3.105193,-18.400073,1.932382,0.817804,0.568858,-0.082951,0.026776
KingsCollege,train,seq4,KingsCollege/seq4/frame00341.png,2.553191,-18.778687,1.709332,0.818276,0.560335,-0.108919,0.067723
KingsCollege,train,seq4,KingsCollege/seq4/frame00342.png,1.973688,-19.013232,1.450829,0.810441,0.563038,-0.102968,0.124784
KingsCollege,train,seq4,KingsCollege/seq4/frame00205.png,30.588217,-27.200615,1.909291,0.688115,0.667357,0.153294,-0.240069
KingsCollege,train,seq4,KingsCollege/seq4/frame00204.png,31.287752,-26.915159,1.960296,0.700945,0.646495,0.175407,-0.244853
KingsCollege,train,seq4,KingsCollege/seq4/frame00203.png,31.843435,-26.287472,2.065325,0.716001,0.628065,0.201218,-0.228884
KingsCollege,train,seq4,KingsCollege/seq4/frame00202.png,32.464515,-25.871305,2.22696,0.720569,0.649428,0.154921,-0.187147
KingsCollege,train,seq4,KingsCollege/seq4/frame00201.png,32.670821,-25.528199,1.517157,0.699095,0.654462,0.179469,-0.225247
KingsCollege,train,seq4,KingsCollege/seq4/frame00200.png,33.228159,-25.068103,1.605595,0.678843,0.653498,0.196175,-0.271343
KingsCollege,train,seq4,KingsCollege/seq4/frame00199.png,33.716251,-24.555418,1.721294,0.699485,0.6298,0.198912,-0.272959
KingsCollege,train,seq4,KingsCollege/seq4/frame00198.png,34.220277,-24.311786,1.727095,0.683135,0.643046,0.210747,-0.274599
KingsCollege,train,seq4,KingsCollege/seq4/frame00197.png,34.620695,-24.174823,1.698763,0.698418,0.615966,0.226763,-0.285266
KingsCollege,train,seq4,KingsCollege/seq4/frame00196.png,35.194697,-23.558567,1.694305,0.717667,0.611018,0.20381,-0.264711
KingsCollege,train,seq4,KingsCollege/seq4/frame00194.png,36.375789,-23.162538,2.196223,0.680089,0.622583,0.225916,-0.314375
KingsCollege,train,seq4,KingsCollege/seq4/frame00193.png,37.016124,-22.910481,1.883565,0.685024,0.63081,0.210441,-0.297548
KingsCollege,train,seq4,KingsCollege/seq4/frame00192.png,37.67134,-23.126614,1.793631,0.698467,0.609635,0.232173,-0.294254
KingsCollege,train,seq4,KingsCollege/seq4/frame00191.png,38.297192,-23.496704,1.598776,0.710085,0.60076,0.240112,-0.277873
KingsCollege,train,seq4,KingsCollege/seq4/frame00188.png,39.450193,-24.506365,1.855615,0.688446,0.610495,0.228948,-0.317679
KingsCollege,train,seq4,KingsCollege/seq4/frame00189.png,39.198897,-24.147895,1.758817,0.694185,0.603254,0.225344,-0.321578
KingsCollege,train,seq4,KingsCollege/seq4/frame00190.png,38.829017,-23.664119,1.666262,0.707904,0.586463,0.25169,-0.302632
KingsCollege,train,seq4,KingsCollege/seq4/frame00187.png,39.673104,-25.064261,1.983653,0.686057,0.61974,0.239998,-0.296056
KingsCollege,train,seq4,KingsCollege/seq4/frame00186.png,39.505071,-25.892797,1.515054,0.701061,0.609411,0.237122,-0.284438
KingsCollege,train,seq4,KingsCollege/seq4/frame00183.png,39.206796,-27.7947,2.002536,0.677475,0.632113,0.223207,-0.30272
KingsCollege,train,seq4,KingsCollege/seq4/frame00184.png,39.358922,-27.436254,1.483377,0.694926,0.625353,0.22254,-0.276564
KingsCollege,train,seq4,KingsCollege/seq4/frame00182.png,38.864491,-28.745995,1.540181,0.690518,0.625488,0.208991,-0.297107
KingsCollege,train,seq4,KingsCollege/seq4/frame00185.png,39.660781,-26.455087,1.989888,0.696579,0.627499,0.205339,-0.280819
KingsCollege,train,seq4,KingsCollege/seq4/frame00195.png,35.764917,-23.389721,1.792192,0.650734,0.634003,0.24331,-0.339685
KingsCollege,train,seq4,KingsCollege/seq4/frame00181.png,38.910731,-29.311999,1.92962,0.683582,0.622931,0.229868,-0.30304
KingsCollege,train,seq4,KingsCollege/seq4/frame00180.png,38.724036,-29.842617,2.11127,0.694348,0.63863,0.197726,-0.26634
KingsCollege,train,seq4,KingsCollege/seq4/frame00179.png,38.634941,-30.927176,1.494139,0.705272,0.636611,0.185063,-0.251138
KingsCollege,train,seq4,KingsCollege/seq4/frame00178.png,38.578987,-31.297847,1.892677,0.722461,0.632067,0.168608,-0.223857
KingsCollege,train,seq4,KingsCollege/seq4/frame00176.png,38.39033,-32.814183,1.658538,0.714617,0.615719,0.195985,-0.267961
KingsCollege,train,seq4,KingsCollege/seq4/frame00175.png,38.541607,-33.207137,1.783067,0.700626,0.620508,0.201236,-0.289134
KingsCollege,train,seq4,KingsCollege/seq4/frame00174.png,38.751214,-33.803504,1.904477,0.698007,0.622286,0.211434,-0.284326
KingsCollege,train,seq4,KingsCollege/seq4/frame00177.png,38.342175,-32.345747,1.438934,0.717193,0.623303,0.175093,-0.257819
KingsCollege,train,seq4,KingsCollege/seq4/frame00173.png,38.751144,-34.298215,1.513364,0.712179,0.611635,0.199915,-0.280601
KingsCollege,train,seq4,KingsCollege/seq4/frame00172.png,39.10894,-34.828846,1.692476,0.712656,0.613603,0.215865,-0.262709
KingsCollege,train,seq4,KingsCollege/seq4/frame00171.png,39.633602,-34.89571,2.100637,0.716978,0.62841,0.18598,-0.237603
KingsCollege,train,seq4,KingsCollege/seq4/frame00169.png,40.735258,-34.745193,1.971078,0.707483,0.642736,0.15223,-0.251365
KingsCollege,train,seq4,KingsCollege/seq4/frame00170.png,39.987711,-34.808468,1.912759,0.714513,0.641882,0.157632,-0.22937
KingsCollege,train,seq4,KingsCollege/seq4/frame00168.png,41.196342,-34.706808,1.753129,0.697998,0.646183,0.1593,-0.264328
KingsCollege,train,seq4,KingsCollege/seq4/frame00167.png,41.963379,-34.588005,2.013009,0.681844,0.645587,0.16999,-0.299013
KingsCollege,train,seq4,KingsCollege/seq4/frame00166.png,42.614405,-33.919448,2.481565,0.683194,0.661175,0.148108,-0.272318
