scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
stairs,train,seq-02,stairs/seq-02/frame-000200.color.png,0.75113,-0.860437,0.08172,0.867592,-0.120707,-0.409027,-0.255646
stairs,train,seq-02,stairs/seq-02/frame-000201.color.png,0.761782,-0.855314,0.073071,0.865835,-0.11933,-0.412445,-0.256755
stairs,train,seq-02,stairs/seq-02/frame-000202.color.png,0.773409,-0.850816,0.069658,0.864236,-0.117708,-0.41741,-0.254858
stairs,train,seq-02,stairs/seq-02/frame-000203.color.png,0.776677,-0.849128,0.066078,0.8634,-0.117616,-0.417744,-0.257175
stairs,train,seq-02,stairs/seq-02/frame-000204.color.png,0.787555,-0.852636,0.065481,0.861976,-0.117855,-0.421439,-0.25581
stairs,train,seq-02,stairs/seq-02/frame-000205.color.png,0.792088,-0.856424,0.061407,0.863846,-0.11591,-0.418076,-0.25591
stairs,train,seq-02,stairs/seq-02/frame-000206.color.png,0.796907,-0.855015,0.05933,0.866155,-0.113279,-0.416711,-0.25147
stairs,train,seq-02,stairs/seq-02/frame-000207.color.png,0.801048,-0.849019,0.054593,0.868634,-0.110107,-0.414694,-0.247635
stairs,train,seq-02,stairs/seq-02/frame-000208.color.png,0.805847,-0.849114,0.055825,0.870664,-0.108332,-0.414242,-0.241978
stairs,train,seq-02,stairs/seq-02/frame-000209.color.png,0.807151,-0.846738,0.056011,0.871339,-0.107022,-0.414527,-0.239635
stairs,train,seq-02,stairs/seq-02/frame-000210.color.png,0.804981,-0.847413,0.055637,0.874265,-0.1057,-0.410839,-0.235884
stairs,train,seq-02,stairs/seq-02/frame-000211.color.png,0.797456,-0.841064,0.053174,0.879365,-0.106197,-0.397413,-0.239678
stairs,train,seq-02,stairs/seq-02/frame-000212.color.png,0.797709,-0.839465,0.056632,0.880706,-0.10823,-0.394574,-0.23853
stairs,train,seq-02,stairs/seq-02/frame-000213.color.png,0.79203,-0.839482,0.0615,0.881748,-0.113726,-0.389419,-0.240585
stairs,train,seq-02,stairs/seq-02/frame-000214.color.png,0.790081,-0.842129,0.063273,0.883461,-0.115196,-0.386052,-0.239024
stairs,train,seq-02,stairs/seq-02/frame-000215.color.png,0.785563,-0.835357,0.065402,0.887085,-0.118284,-0.380474,-0.232962
stairs,train,seq-02,stairs/seq-02/frame-000216.color.png,0.779811,-0.839136,0.068613,0.889153,-0.123102,-0.375894,-0.229999
stairs,train,seq-02,stairs/seq-02/frame-000217.color.png,0.779487,-0.836636,0.071972,0.890083,-0.123605,-0.373402,-0.230189
stairs,train,seq-02,stairs/seq-02/frame-000218.color.png,0.776065,-0.837692,0.07075,0.891447,-0.126482,-0.370493,-0.228042
stairs,train,seq-02,stairs/seq-02/frame-000219.color.png,0.774877,-0.836866,0.068273,0.890345,-0.128746,-0.36995,-0.231927
stairs,train,seq-02,stairs/seq-02/frame-000220.color.png,0.776374,-0.839401,0.067438,0.888971,-0.130149,-0.372093,-0.232981
stairs,train,seq-02,stairs/seq-02/frame-000221.color.png,0.779468,-0.840797,0.060611,0.885728,-0.12951,-0.377424,-0.237077
stairs,train,seq-02,stairs/seq-02/frame-000222.color.png,0.788347,-0.835154,0.051756,0.883152,-0.125986,-0.384332,-0.237486
stairs,train,seq-02,stairs/seq-02/frame-000223.color.png,0.801864,-0.834122,0.046255,0.878272,-0.125774,-0.392945,-0.241566
stairs,train,seq-02,stairs/seq-02/frame-000224.color.png,0.808137,-0.828205,0.040817,0.876271,-0.124998,-0.395326,-0.245321
stairs,train,seq-02,stairs/seq-02/frame-000225.color.png,0.820825,-0.830921,0.030374,0.872635,-0.125118,-0.400365,-0.250006
stairs,train,seq-02,stairs/seq-02/frame-000226.color.png,0.831352,-0.829406,0.016926,0.870684,-0.122061,-0.402833,-0.254315
stairs,train,seq-02,stairs/seq-02/frame-000227.color.png,0.838581,-0.828787,0.010566,0.869867,-0.119877,-0.404041,-0.256229
stairs,train,seq-02,stairs/seq-02/frame-000228.color.png,0.851583,-0.820265,-0.00198,0.867975,-0.114101,-0.407375,-0.259974
stairs,train,seq-02,stairs/seq-02/frame-000229.color.png,0.86366,-0.819594,-0.01265,0.865419,-0.112227,-0.409637,-0.265693
stairs,train,seq-02,stairs/seq-02/frame-000230.color.png,0.874274,-0.816516,-0.023308,0.861491,-0.111644,-0.413363,-0.272835
stairs,train,seq-02,stairs/seq-02/frame-000231.color.png,0.880233,-0.819388,-0.025538,0.860134,-0.111442,-0.415232,-0.274358
stairs,train,seq-02,stairs/seq-02/frame-000232.color.png,0.88995,-0.816201,-0.035811,0.859194,-0.10832,-0.416618,-0.276445
stairs,train,seq-02,stairs/seq-02/frame-000233.color.png,0.900707,-0.815417,-0.044431,0.856939,-0.106476,-0.421278,-0.277098
stairs,train,seq-02,stairs/seq-02/frame-000234.color.png,0.909137,-0.821941,-0.052046,0.8549,-0.103019,-0.425368,-0.27845
stairs,train,seq-02,stairs/seq-02/frame-000235.color.png,0.920284,-0.820709,-0.058921,0.852823,-0.097987,-0.430834,-0.27823
stairs,train,seq-02,stairs/seq-02/frame-000236.color.png,0.931096,-0.81772,-0.065752,0.851751,-0.093406,-0.435779,-0.275374
stairs,train,seq-02,stairs/seq-02/frame-000237.color.png,0.940297,-0.818359,-0.071937,0.850025,-0.089691,-0.438818,-0.27711
stairs,train,seq-02,stairs/seq-02/frame-000238.color.png,0.94747,-0.82226,-0.076097,0.849411,-0.086131,-0.440735,-0.277079
stairs,train,seq-02,stairs/seq-02/frame-000239.color.png,0.953245,-0.822026,-0.082012,0.850594,-0.081592,-0.43982,-0.276274
stairs,train,seq-02,stairs/seq-02/frame-000240.color.png,0.960872,-0.820827,-0.085087,0.851144,-0.078053,-0.441362,-0.273129
stairs,train,seq-02,stairs/seq-02/frame-000241.color.png,0.96835,-0.825868,-0.08648,0.854155,-0.072709,-0.438566,-0.269684
stairs,train,seq-02,stairs/seq-02/frame-000242.color.png,0.973775,-0.825657,-0.091304,0.859285,-0.066328,-0.431021,-0.267186
stairs,train,seq-02,stairs/seq-02/frame-000243.color.png,0.976369,-0.82108,-0.097827,0.864761,-0.057805,-0.423682,-0.26321
stairs,train,seq-02,stairs/seq-02/frame-000244.color.png,0.977063,-0.816044,-0.104728,0.868721,-0.051126,-0.419613,-0.25802
stairs,train,seq-02,stairs/seq-02/frame-000245.color.png,0.975646,-0.812755,-0.106658,0.869858,-0.046597,-0.418216,-0.257315
stairs,train,seq-02,stairs/seq-02/frame-000246.color.png,0.97327,-0.811482,-0.104498,0.871636,-0.04516,-0.415086,-0.256621
stairs,train,seq-02,stairs/seq-02/frame-000247.color.png,0.970245,-0.814692,-0.10591,0.873774,-0.041917,-0.4123,-0.254381
stairs,train,seq-02,stairs/seq-02/frame-000248.color.png,0.970475,-0.815581,-0.100732,0.874965,-0.039354,-0.411201,-0.252468
stairs,train,seq-02,stairs/seq-02/frame-000249.color.png,0.966771,-0.813956,-0.100771,0.878645,-0.034012,-0.40669,-0.247727
stairs,train,seq-02,stairs/seq-02/frame-000250.color.png,0.962944,-0.808469,-0.098677,0.88005,-0.030065,-0.405782,-0.244718
stairs,train,seq-02,stairs/seq-02/frame-000251.color.png,0.956992,-0.805788,-0.098996,0.881424,-0.026937,-0.404819,-0.241715
stairs,train,seq-02,stairs/seq-02/frame-000252.color.png,0.950315,-0.805794,-0.09457,0.882305,-0.025378,-0.401965,-0.243426
stairs,train,seq-02,stairs/seq-02/frame-000253.color.png,0.945935,-0.801609,-0.09547,0.882183,-0.024596,-0.402289,-0.243414
stairs,train,seq-02,stairs/seq-02/frame-000254.color.png,0.935619,-0.804502,-0.090649,0.880428,-0.027856,-0.404013,-0.246543
stairs,train,seq-02,stairs/seq-02/frame-000255.color.png,0.925306,-0.801929,-0.086334,0.878302,-0.030234,-0.406948,-0.249001
stairs,train,seq-02,stairs/seq-02/frame-000256.color.png,0.914526,-0.800444,-0.082766,0.877063,-0.032835,-0.408567,-0.250385
stairs,train,seq-02,stairs/seq-02/frame-000257.color.png,0.902263,-0.80203,-0.077538,0.875786,-0.036862,-0.409493,-0.252772
stairs,train,seq-02,stairs/seq-02/frame-000258.color.png,0.890454,-0.805715,-0.069107,0.874938,-0.040187,-0.410833,-0.253025
stairs,train,seq-02,stairs/seq-02/frame-000259.color.png,0.885548,-0.804257,-0.065987,0.875824,-0.03957,-0.408901,-0.253188
stairs,train,seq-02,stairs/seq-02/frame-000260.color.png,0.87413,-0.802666,-0.059206,0.876163,-0.040791,-0.410362,-0.249429
stairs,train,seq-02,stairs/seq-02/frame-000261.color.png,0.857179,-0.809732,-0.053571,0.87537,-0.044822,-0.408443,-0.254617
stairs,train,seq-02,stairs/seq-02/frame-000262.color.png,0.846078,-0.805786,-0.041146,0.874375,-0.045974,-0.409947,-0.255411
stairs,train,seq-02,stairs/seq-02/frame-000263.color.png,0.838182,-0.808867,-0.037688,0.873797,-0.048118,-0.409656,-0.257452
stairs,train,seq-02,stairs/seq-02/frame-000264.color.png,0.827899,-0.811767,-0.023062,0.873336,-0.049485,-0.411077,-0.256493
stairs,train,seq-02,stairs/seq-02/frame-000265.color.png,0.812254,-0.813821,-0.01331,0.874195,-0.050195,-0.408135,-0.258119
stairs,train,seq-02,stairs/seq-02/frame-000266.color.png,0.79563,-0.815043,-0.003144,0.873397,-0.052359,-0.408783,-0.259364
stairs,train,seq-02,stairs/seq-02/frame-000267.color.png,0.789793,-0.816672,0.002527,0.87229,-0.054702,-0.411112,-0.258924
stairs,train,seq-02,stairs/seq-02/frame-000268.color.png,0.773434,-0.824648,0.015352,0.868933,-0.058461,-0.416626,-0.260571
stairs,train,seq-02,stairs/seq-02/frame-000269.color.png,0.76815,-0.826079,0.021474,0.868306,-0.058532,-0.4182,-0.260121
stairs,train,seq-02,stairs/seq-02/frame-000270.color.png,0.75511,-0.829348,0.034925,0.865687,-0.058766,-0.425102,-0.257599
stairs,train,seq-02,stairs/seq-02/frame-000271.color.png,0.742597,-0.832058,0.047267,0.866212,-0.05528,-0.425766,-0.255499
stairs,train,seq-02,stairs/seq-02/frame-000272.color.png,0.734878,-0.82935,0.052137,0.867203,-0.053217,-0.425335,-0.253285
stairs,train,seq-02,stairs/seq-02/frame-000273.color.png,0.721122,-0.832424,0.067175,0.865379,-0.055892,-0.429392,-0.252096
stairs,train,seq-02,stairs/seq-02/frame-000274.color.png,0.713531,-0.835272,0.072972,0.863401,-0.057255,-0.434107,-0.250493
stairs,train,seq-02,stairs/seq-02/frame-000275.color.png,0.694859,-0.840759,0.083583,0.8614,-0.058019,-0.435825,-0.254196
stairs,train,seq-02,stairs/seq-02/frame-000276.color.png,0.679746,-0.837132,0.094571,0.861659,-0.054855,-0.435926,-0.253846
stairs,train,seq-02,stairs/seq-02/frame-000277.color.png,0.671474,-0.837698,0.101084,0.860958,-0.055801,-0.435418,-0.256874
stairs,train,seq-02,stairs/seq-02/frame-000278.color.png,0.657118,-0.842785,0.118542,0.85639,-0.061425,-0.443713,-0.256665
stairs,train,seq-02,stairs/seq-02/frame-000279.color.png,0.641716,-0.849524,0.114156,0.855553,-0.065322,-0.442535,-0.260497
stairs,train,seq-02,stairs/seq-02/frame-000280.color.png,0.641357,-0.848171,0.130914,0.855374,-0.065096,-0.444237,-0.258235
stairs,train,seq-02,stairs/seq-02/frame-000281.color.png,0.626463,-0.847172,0.142993,0.855455,-0.066569,-0.445759,-0.254947
stairs,train,seq-02,stairs/seq-02/frame-000282.color.png,0.620592,-0.847286,0.150943,0.855655,-0.067816,-0.445967,-0.253579
stairs,train,seq-02,stairs/seq-02/frame-000283.color.png,0.607427,-0.845677,0.16228,0.855084,-0.067661,-0.449147,-0.249909
stairs,train,seq-02,stairs/seq-02/frame-000284.color.png,0.601799,-0.844987,0.168414,0.855508,-0.066252,-0.44784,-0.251178
stairs,train,seq-02,stairs/seq-02/frame-000285.color.png,0.591396,-0.843126,0.176738,0.857056,-0.063166,-0.447243,-0.247735
stairs,train,seq-02,stairs/seq-02/frame-000286.color.png,0.585293,-0.841656,0.180267,0.855754,-0.063355,-0.451027,-0.245313
stairs,train,seq-02,stairs/seq-02/frame-000287.color.png,0.577667,-0.845941,0.183686,0.854699,-0.064562,-0.452522,-0.245924
stairs,train,seq-02,stairs/seq-02/frame-000288.color.png,0.56816,-0.842571,0.190184,0.853867,-0.061776,-0.456731,-0.241714
stairs,train,seq-02,stairs/seq-02/frame-000289.color.png,0.561769,-0.845098,0.193026,0.853865,-0.062636,-0.456438,-0.24205
stairs,train,seq-02,stairs/seq-02/frame-000290.color.png,0.556105,-0.846767,0.193116,0.85472,-0.061401,-0.454995,-0.242066
stairs,train,seq-02,stairs/seq-02/frame-000291.color.png,0.546224,-0.844258,0.196714,0.856347,-0.058342,-0.452812,-0.241164
stairs,train,seq-02,stairs/seq-02/frame-000292.color.png,0.541462,-0.847117,0.197795,0.856557,-0.058052,-0.452397,-0.241268
stairs,train,seq-02,stairs/seq-02/frame-000293.color.png,0.539999,-0.846081,0.200434,0.856631,-0.056123,-0.453905,-0.238617
stairs,train,seq-02,stairs/seq-02/frame-000294.color.png,0.531989,-0.84706,0.200814,0.857676,-0.055564,-0.45226,-0.238115
stairs,train,seq-02,stairs/seq-02/frame-000295.color.png,0.531431,-0.847008,0.205098,0.857966,-0.055387,-0.45224,-0.237147
stairs,train,seq-02,stairs/seq-02/frame-000296.color.png,0.525115,-0.850318,0.203734,0.856112,-0.057052,-0.453605,-0.240818
stairs,train,seq-02,stairs/seq-02/frame-000297.color.png,0.525175,-0.85169,0.205379,0.855976,-0.056145,-0.453944,-0.240877
stairs,train,seq-02,stairs/seq-02/frame-000298.color.png,0.523739,-0.852837,0.205153,0.855579,-0.055725,-0.454469,-0.241393
stairs,train,seq-02,stairs/seq-02/frame-000299.color.png,0.525169,-0.8525,0.208937,0.855023,-0.055724,-0.45526,-0.241871
stairs,train,seq-02,stairs/seq-02/frame-000300.color.png,0.525722,-0.851472,0.208985,0.854396,-0.052911,-0.457229,-0.241002
stairs,train,seq-02,stairs/seq-02/frame-000301.color.png,0.526626,-0.852455,0.209024,0.855876,-0.050847,-0.454481,-0.241395
stairs,train,seq-02,stairs/seq-02/frame-000302.color.png,0.530766,-0.85032,0.213576,0.856687,-0.044451,-0.456507,-0.23589
stairs,train,seq-02,stairs/seq-02/frame-000303.color.png,0.530404,-0.853819,0.214126,0.85598,-0.043913,-0.458857,-0.233992
stairs,train,seq-02,stairs/seq-02/frame-000304.color.png,0.533419,-0.852478,0.218462,0.855447,-0.039949,-0.461915,-0.230611
stairs,train,seq-02,stairs/seq-02/frame-000305.color.png,0.531162,-0.846829,0.221523,0.858202,-0.028965,-0.458508,-0.22881
stairs,train,seq-02,stairs/seq-02/frame-000306.color.png,0.530162,-0.84508,0.22337,0.861272,-0.025842,-0.45396,-0.226707
stairs,train,seq-02,stairs/seq-02/frame-000307.color.png,0.526588,-0.84403,0.235595,0.862405,-0.024376,-0.453744,-0.222963
stairs,train,seq-02,stairs/seq-02/frame-000308.color.png,0.523596,-0.844007,0.240685,0.862951,-0.023649,-0.452399,-0.22366
stairs,train,seq-02,stairs/seq-02/frame-000309.color.png,0.520336,-0.843881,0.254574,0.861116,-0.023119,-0.456437,-0.22258
stairs,train,seq-02,stairs/seq-02/frame-000310.color.png,0.516605,-0.847257,0.258317,0.859172,-0.023653,-0.458715,-0.225336
stairs,train,seq-02,stairs/seq-02/frame-000311.color.png,0.514934,-0.844158,0.271446,0.85752,-0.021018,-0.461163,-0.226888
stairs,train,seq-02,stairs/seq-02/frame-000312.color.png,0.51269,-0.843947,0.278184,0.856368,-0.022567,-0.462804,-0.227746
stairs,train,seq-02,stairs/seq-02/frame-000313.color.png,0.511669,-0.844196,0.286788,0.854898,-0.024652,-0.464663,-0.229259
stairs,train,seq-02,stairs/seq-02/frame-000314.color.png,0.507194,-0.847051,0.299476,0.851578,-0.028609,-0.469332,-0.231633
stairs,train,seq-02,stairs/seq-02/frame-000315.color.png,0.50581,-0.848344,0.30732,0.849869,-0.0294,-0.470405,-0.235599
stairs,train,seq-02,stairs/seq-02/frame-000316.color.png,0.504515,-0.844423,0.323308,0.84767,-0.028453,-0.4719,-0.240594
stairs,train,seq-02,stairs/seq-02/frame-000317.color.png,0.503182,-0.848806,0.330747,0.847407,-0.031,-0.471915,-0.241177
stairs,train,seq-02,stairs/seq-02/frame-000318.color.png,0.50339,-0.847219,0.348632,0.84573,-0.034209,-0.475772,-0.239041
stairs,train,seq-02,stairs/seq-02/frame-000319.color.png,0.501647,-0.847353,0.355556,0.845523,-0.037253,-0.475463,-0.239932
stairs,train,seq-02,stairs/seq-02/frame-000320.color.png,0.499763,-0.851,0.362914,0.845423,-0.041523,-0.474156,-0.242159
stairs,train,seq-02,stairs/seq-02/frame-000321.color.png,0.499177,-0.852028,0.383947,0.844919,-0.048077,-0.474201,-0.242617
stairs,train,seq-02,stairs/seq-02/frame-000322.color.png,0.498579,-0.851263,0.391325,0.845675,-0.050952,-0.469747,-0.248004
stairs,train,seq-02,stairs/seq-02/frame-000323.color.png,0.499801,-0.85051,0.398634,0.847233,-0.05361,-0.466175,-0.248865
stairs,train,seq-02,stairs/seq-02/frame-000324.color.png,0.499211,-0.855212,0.414169,0.849048,-0.060187,-0.460985,-0.250834
stairs,train,seq-02,stairs/seq-02/frame-000325.color.png,0.499217,-0.856506,0.419697,0.849819,-0.061464,-0.459138,-0.251302
stairs,train,seq-02,stairs/seq-02/frame-000326.color.png,0.500659,-0.856498,0.426961,0.850855,-0.059477,-0.45806,-0.250239
stairs,train,seq-02,stairs/seq-02/frame-000327.color.png,0.49932,-0.856566,0.43053,0.85299,-0.05716,-0.45446,-0.250072
stairs,train,seq-02,stairs/seq-02/frame-000328.color.png,0.498614,-0.857848,0.436369,0.858442,-0.052487,-0.445357,-0.248818
stairs,train,seq-02,stairs/seq-02/frame-000329.color.png,0.496736,-0.857601,0.439185,0.860675,-0.049382,-0.441979,-0.247759
stairs,train,seq-02,stairs/seq-02/frame-000330.color.png,0.494107,-0.859306,0.441323,0.86314,-0.047667,-0.437188,-0.24802
stairs,train,seq-02,stairs/seq-02/frame-000331.color.png,0.4906,-0.862502,0.445936,0.865046,-0.046045,-0.435957,-0.243818
stairs,train,seq-02,stairs/seq-02/frame-000332.color.png,0.486408,-0.863782,0.448065,0.866227,-0.04576,-0.432739,-0.245407
stairs,train,seq-02,stairs/seq-02/frame-000333.color.png,0.483285,-0.864808,0.449002,0.868298,-0.044975,-0.429342,-0.244197
stairs,train,seq-02,stairs/seq-02/frame-000334.color.png,0.474095,-0.86715,0.454715,0.870569,-0.045658,-0.42413,-0.245091
stairs,train,seq-02,stairs/seq-02/frame-000335.color.png,0.469755,-0.864802,0.455684,0.873296,-0.044613,-0.419718,-0.243167
stairs,train,seq-02,stairs/seq-02/frame-000336.color.png,0.463339,-0.864919,0.457701,0.876015,-0.044188,-0.414643,-0.242172
stairs,train,seq-02,stairs/seq-02/frame-000337.color.png,0.448515,-0.865712,0.461932,0.882686,-0.047029,-0.401398,-0.239718
stairs,train,seq-02,stairs/seq-02/frame-000338.color.png,0.440715,-0.86718,0.464989,0.885178,-0.049194,-0.397368,-0.236791
stairs,train,seq-02,stairs/seq-02/frame-000339.color.png,0.432652,-0.867112,0.469831,0.887911,-0.051377,-0.391418,-0.236004
stairs,train,seq-02,stairs/seq-02/frame-000340.color.png,0.415828,-0.871429,0.476819,0.896436,-0.053906,-0.375878,-0.228353
stairs,train,seq-02,stairs/seq-02/frame-000341.color.png,0.408418,-0.87327,0.483025,0.900036,-0.05658,-0.368848,-0.224984
stairs,train,seq-02,stairs/seq-02/frame-000342.color.png,0.401072,-0.879453,0.487647,0.901738,-0.063109,-0.367706,-0.218196
stairs,train,seq-02,stairs/seq-02/frame-000343.color.png,0.383991,-0.881945,0.495261,0.90453,-0.066406,-0.36214,-0.214949
stairs,train,seq-02,stairs/seq-02/frame-000344.color.png,0.378608,-0.882945,0.500173,0.907979,-0.06486,-0.35627,-0.210646
stairs,train,seq-02,stairs/seq-02/frame-000345.color.png,0.372198,-0.881769,0.503293,0.910971,-0.063609,-0.350647,-0.20752
stairs,train,seq-02,stairs/seq-02/frame-000346.color.png,0.360441,-0.882067,0.507499,0.915178,-0.065116,-0.341701,-0.203428
stairs,train,seq-02,stairs/seq-02/frame-000347.color.png,0.353108,-0.883866,0.509687,0.916335,-0.066039,-0.338185,-0.203797
stairs,train,seq-02,stairs/seq-02/frame-000348.color.png,0.347433,-0.884345,0.512088,0.91806,-0.066056,-0.332756,-0.20496
stairs,train,seq-02,stairs/seq-02/frame-000349.color.png,0.336283,-0.88576,0.515462,0.920983,-0.065544,-0.326469,-0.202102
stairs,train,seq-02,stairs/seq-02/frame-000350.color.png,0.330436,-0.88462,0.516301,0.92243,-0.064576,-0.32184,-0.203236
stairs,train,seq-02,stairs/seq-02/frame-000351.color.png,0.326028,-0.887386,0.517761,0.92402,-0.06374,-0.317886,-0.202495
stairs,train,seq-02,stairs/seq-02/frame-000352.color.png,0.319801,-0.887154,0.522283,0.926042,-0.060777,-0.313735,-0.20064
stairs,train,seq-02,stairs/seq-02/frame-000353.color.png,0.316878,-0.887597,0.523744,0.927288,-0.058348,-0.311491,-0.199094
stairs,train,seq-02,stairs/seq-02/frame-000354.color.png,0.312061,-0.885476,0.52728,0.929244,-0.053689,-0.306904,-0.198408
stairs,train,seq-02,stairs/seq-02/frame-000355.color.png,0.307,-0.886221,0.528022,0.930218,-0.052714,-0.304971,-0.197082
stairs,train,seq-02,stairs/seq-02/frame-000356.color.png,0.303873,-0.884081,0.529333,0.930142,-0.051379,-0.305288,-0.1973
stairs,train,seq-02,stairs/seq-02/frame-000357.color.png,0.291604,-0.886935,0.531266,0.931404,-0.049298,-0.299276,-0.201054
stairs,train,seq-02,stairs/seq-02/frame-000358.color.png,0.28468,-0.886719,0.530384,0.93242,-0.048724,-0.296448,-0.200675
stairs,train,seq-02,stairs/seq-02/frame-000359.color.png,0.27545,-0.887743,0.532466,0.93255,-0.048266,-0.295278,-0.201901
stairs,train,seq-02,stairs/seq-02/frame-000360.color.png,0.270215,-0.888545,0.533155,0.933289,-0.048022,-0.293763,-0.200753
stairs,train,seq-02,stairs/seq-02/frame-000361.color.png,0.26196,-0.890865,0.535605,0.933785,-0.049853,-0.293195,-0.198818
stairs,train,seq-02,stairs/seq-02/frame-000362.color.png,0.25702,-0.892724,0.536226,0.934582,-0.048958,-0.29124,-0.19817
stairs,train,seq-02,stairs/seq-02/frame-000363.color.png,0.253286,-0.893784,0.539621,0.936553,-0.047152,-0.287155,-0.195241
