scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
pumpkin,train,seq-02,pumpkin/seq-02/frame-000187.color.png,0.64198,-1.009932,-0.494036,0.970336,-0.030381,-0.195502,-0.138848
pumpkin,train,seq-02,pumpkin/seq-02/frame-000188.color.png,0.642919,-1.017668,-0.489281,0.970136,-0.028668,-0.196768,-0.138817
pumpkin,train,seq-02,pumpkin/seq-02/frame-000189.color.png,0.645204,-1.015273,-0.478347,0.970243,-0.025382,-0.19807,-0.136846
pumpkin,train,seq-02,pumpkin/seq-02/frame-000190.color.png,0.644254,-1.013812,-0.469489,0.970134,-0.024666,-0.200907,-0.133575
pumpkin,train,seq-02,pumpkin/seq-02/frame-000191.color.png,0.64417,-1.015252,-0.463119,0.970463,-0.026128,-0.201642,-0.12974
pumpkin,train,seq-02,pumpkin/seq-02/frame-000192.color.png,0.643887,-1.013913,-0.45908,0.97085,-0.02658,-0.201399,-0.127107
pumpkin,train,seq-02,pumpkin/seq-02/frame-000193.color.png,0.64146,-1.016518,-0.45535,0.971788,-0.026332,-0.199059,-0.123627
pumpkin,train,seq-02,pumpkin/seq-02/frame-000194.color.png,0.635269,-1.01949,-0.449573,0.972522,-0.028649,-0.199587,-0.116266
pumpkin,train,seq-02,pumpkin/seq-02/frame-000195.color.png,0.635837,-1.013006,-0.447265,0.973029,-0.03008,-0.198245,-0.113936
pumpkin,train,seq-02,pumpkin/seq-02/frame-000196.color.png,0.62019,-1.014376,-0.450628,0.976963,-0.032982,-0.181654,-0.106914
pumpkin,train,seq-02,pumpkin/seq-02/frame-000197.color.png,0.597223,-1.004018,-0.452275,0.981252,-0.040178,-0.156764,-0.104538
pumpkin,train,seq-02,pumpkin/seq-02/frame-000198.color.png,0.585607,-1.007957,-0.454673,0.983856,-0.050279,-0.142389,-0.095907
pumpkin,train,seq-02,pumpkin/seq-02/frame-000199.color.png,0.552428,-1.011,-0.451254,0.985514,-0.067273,-0.136233,-0.075169
pumpkin,train,seq-02,pumpkin/seq-02/frame-000200.color.png,0.556482,-1.009955,-0.446013,0.984711,-0.072602,-0.142136,-0.069596
pumpkin,train,seq-02,pumpkin/seq-02/frame-000201.color.png,0.562987,-1.011311,-0.443179,0.983984,-0.076763,-0.145266,-0.068946
pumpkin,train,seq-02,pumpkin/seq-02/frame-000202.color.png,0.561509,-1.00525,-0.442809,0.98429,-0.076202,-0.141351,-0.0732
pumpkin,train,seq-02,pumpkin/seq-02/frame-000203.color.png,0.551569,-1.008688,-0.439698,0.984905,-0.081076,-0.131718,-0.077538
pumpkin,train,seq-02,pumpkin/seq-02/frame-000204.color.png,0.550277,-1.010148,-0.43757,0.984765,-0.082553,-0.1324,-0.076584
pumpkin,train,seq-02,pumpkin/seq-02/frame-000205.color.png,0.549086,-1.010895,-0.436871,0.985023,-0.08427,-0.133315,-0.069477
pumpkin,train,seq-02,pumpkin/seq-02/frame-000206.color.png,0.550808,-1.012116,-0.435332,0.985131,-0.084824,-0.133285,-0.067294
pumpkin,train,seq-02,pumpkin/seq-02/frame-000207.color.png,0.55002,-1.009052,-0.436974,0.986289,-0.082311,-0.124875,-0.069547
pumpkin,train,seq-02,pumpkin/seq-02/frame-000208.color.png,0.546287,-1.009319,-0.436727,0.987095,-0.082579,-0.117148,-0.071216
pumpkin,train,seq-02,pumpkin/seq-02/frame-000209.color.png,0.540166,-1.012051,-0.435825,0.988211,-0.085192,-0.103319,-0.074018
pumpkin,train,seq-02,pumpkin/seq-02/frame-000210.color.png,0.53637,-1.013581,-0.433481,0.98868,-0.087279,-0.097999,-0.072545
pumpkin,train,seq-02,pumpkin/seq-02/frame-000211.color.png,0.535999,-1.014008,-0.431574,0.988937,-0.090535,-0.096098,-0.067402
pumpkin,train,seq-02,pumpkin/seq-02/frame-000212.color.png,0.535224,-1.018083,-0.42926,0.988854,-0.0972,-0.094878,-0.060752
pumpkin,train,seq-02,pumpkin/seq-02/frame-000213.color.png,0.533181,-1.016281,-0.430463,0.989403,-0.095763,-0.091119,-0.059838
pumpkin,train,seq-02,pumpkin/seq-02/frame-000214.color.png,0.521299,-1.010244,-0.432713,0.990987,-0.091045,-0.076715,-0.06117
pumpkin,train,seq-02,pumpkin/seq-02/frame-000215.color.png,0.515981,-1.007866,-0.433481,0.99153,-0.089452,-0.069218,-0.063611
pumpkin,train,seq-02,pumpkin/seq-02/frame-000216.color.png,0.512783,-1.010238,-0.433282,0.992784,-0.085397,-0.062188,-0.0565
pumpkin,train,seq-02,pumpkin/seq-02/frame-000217.color.png,0.511183,-1.009131,-0.432386,0.992981,-0.084373,-0.062593,-0.054078
pumpkin,train,seq-02,pumpkin/seq-02/frame-000218.color.png,0.508405,-1.006079,-0.433985,0.993333,-0.082996,-0.060632,-0.051928
pumpkin,train,seq-02,pumpkin/seq-02/frame-000219.color.png,0.497777,-0.996247,-0.439231,0.994868,-0.069497,-0.05093,-0.052779
pumpkin,train,seq-02,pumpkin/seq-02/frame-000220.color.png,0.488491,-0.998892,-0.436756,0.995357,-0.06516,-0.04301,-0.056042
pumpkin,train,seq-02,pumpkin/seq-02/frame-000221.color.png,0.491969,-1.004839,-0.435972,0.995534,-0.063572,-0.040444,-0.056615
pumpkin,train,seq-02,pumpkin/seq-02/frame-000222.color.png,0.481272,-0.996852,-0.438493,0.99631,-0.051021,-0.029818,-0.062018
pumpkin,train,seq-02,pumpkin/seq-02/frame-000223.color.png,0.477134,-1.001031,-0.436918,0.996494,-0.049437,-0.023522,-0.063041
pumpkin,train,seq-02,pumpkin/seq-02/frame-000224.color.png,0.474155,-1.002185,-0.438272,0.996783,-0.045632,-0.019056,-0.06284
pumpkin,train,seq-02,pumpkin/seq-02/frame-000225.color.png,0.468013,-0.994712,-0.438037,0.997556,-0.031154,-0.015059,-0.06046
pumpkin,train,seq-02,pumpkin/seq-02/frame-000226.color.png,0.464495,-0.994551,-0.437794,0.997828,-0.026801,-0.011446,-0.058821
pumpkin,train,seq-02,pumpkin/seq-02/frame-000227.color.png,0.453645,-0.989311,-0.438999,0.997987,-0.01668,-0.002534,-0.060888
pumpkin,train,seq-02,pumpkin/seq-02/frame-000228.color.png,0.453512,-0.992905,-0.43871,0.998157,-0.015086,0.002053,-0.058497
pumpkin,train,seq-02,pumpkin/seq-02/frame-000229.color.png,0.447447,-0.985889,-0.442552,0.998027,-0.007068,0.005549,-0.061908
pumpkin,train,seq-02,pumpkin/seq-02/frame-000230.color.png,0.440414,-0.984728,-0.441882,0.998174,-0.00187,0.012277,-0.058854
pumpkin,train,seq-02,pumpkin/seq-02/frame-000231.color.png,0.445133,-0.986565,-0.444239,0.998329,-0.000223,0.009804,-0.056678
pumpkin,train,seq-02,pumpkin/seq-02/frame-000232.color.png,0.422082,-0.975045,-0.448139,0.997142,0.01268,0.017866,-0.072101
pumpkin,train,seq-02,pumpkin/seq-02/frame-000233.color.png,0.417236,-0.974881,-0.450456,0.996789,0.015183,0.025033,-0.074325
pumpkin,train,seq-02,pumpkin/seq-02/frame-000234.color.png,0.417446,-0.977602,-0.453677,0.996569,0.018587,0.031499,-0.074043
pumpkin,train,seq-02,pumpkin/seq-02/frame-000235.color.png,0.422308,-0.978929,-0.455395,0.996988,0.020829,0.030453,-0.068002
pumpkin,train,seq-02,pumpkin/seq-02/frame-000236.color.png,0.424788,-0.975577,-0.458293,0.997185,0.026859,0.024547,-0.065323
pumpkin,train,seq-02,pumpkin/seq-02/frame-000237.color.png,0.423802,-0.973847,-0.458878,0.996841,0.032837,0.024815,-0.067703
pumpkin,train,seq-02,pumpkin/seq-02/frame-000238.color.png,0.422507,-0.970487,-0.462518,0.995523,0.045253,0.028928,-0.07758
pumpkin,train,seq-02,pumpkin/seq-02/frame-000239.color.png,0.425717,-0.969428,-0.467234,0.994238,0.059207,0.032406,-0.083087
pumpkin,train,seq-02,pumpkin/seq-02/frame-000240.color.png,0.427973,-0.969834,-0.469393,0.993908,0.064739,0.03137,-0.083307
pumpkin,train,seq-02,pumpkin/seq-02/frame-000241.color.png,0.432798,-0.964672,-0.47142,0.994269,0.068849,0.023011,-0.078286
pumpkin,train,seq-02,pumpkin/seq-02/frame-000242.color.png,0.432293,-0.965876,-0.475579,0.994118,0.072342,0.016404,-0.078711
pumpkin,train,seq-02,pumpkin/seq-02/frame-000243.color.png,0.436429,-0.964948,-0.476013,0.993698,0.076089,0.01542,-0.080659
pumpkin,train,seq-02,pumpkin/seq-02/frame-000244.color.png,0.432112,-0.954654,-0.476264,0.991888,0.087153,0.021078,-0.089923
pumpkin,train,seq-02,pumpkin/seq-02/frame-000245.color.png,0.435535,-0.946518,-0.474523,0.991842,0.089435,0.020521,-0.088304
pumpkin,train,seq-02,pumpkin/seq-02/frame-000246.color.png,0.441019,-0.94178,-0.475374,0.990974,0.096154,0.015914,-0.091869
pumpkin,train,seq-02,pumpkin/seq-02/frame-000247.color.png,0.439738,-0.93957,-0.476675,0.99006,0.103407,0.015702,-0.093865
pumpkin,train,seq-02,pumpkin/seq-02/frame-000248.color.png,0.441822,-0.946416,-0.479761,0.990014,0.106013,0.012654,-0.091876
pumpkin,train,seq-02,pumpkin/seq-02/frame-000249.color.png,0.438848,-0.93088,-0.474272,0.988577,0.115887,0.007855,-0.095874
pumpkin,train,seq-02,pumpkin/seq-02/frame-000250.color.png,0.436097,-0.932383,-0.477319,0.987636,0.120601,0.010286,-0.099461
pumpkin,train,seq-02,pumpkin/seq-02/frame-000251.color.png,0.439803,-0.946835,-0.484702,0.987438,0.125124,0.007362,-0.096039
pumpkin,train,seq-02,pumpkin/seq-02/frame-000252.color.png,0.441345,-0.940646,-0.483849,0.986703,0.12981,0.005091,-0.097508
pumpkin,train,seq-02,pumpkin/seq-02/frame-000253.color.png,0.444033,-0.944154,-0.486428,0.986354,0.133763,0.003821,-0.095741
pumpkin,train,seq-02,pumpkin/seq-02/frame-000254.color.png,0.448599,-0.938991,-0.48609,0.985097,0.140703,0.002389,-0.09873
pumpkin,train,seq-02,pumpkin/seq-02/frame-000255.color.png,0.450327,-0.935467,-0.485624,0.984051,0.146141,0.004403,-0.101163
pumpkin,train,seq-02,pumpkin/seq-02/frame-000256.color.png,0.45245,-0.949763,-0.493653,0.983335,0.152161,0.00391,-0.099247
pumpkin,train,seq-02,pumpkin/seq-02/frame-000257.color.png,0.46149,-0.951084,-0.496466,0.982545,0.155613,-0.006651,-0.101548
pumpkin,train,seq-02,pumpkin/seq-02/frame-000258.color.png,0.463717,-0.951348,-0.497943,0.982036,0.157407,-0.009069,-0.103499
pumpkin,train,seq-02,pumpkin/seq-02/frame-000259.color.png,0.465248,-0.950828,-0.500332,0.980952,0.160745,-0.011653,-0.108283
pumpkin,train,seq-02,pumpkin/seq-02/frame-000260.color.png,0.464546,-0.958124,-0.504603,0.98086,0.160435,-0.013753,-0.109322
pumpkin,train,seq-02,pumpkin/seq-02/frame-000261.color.png,0.48224,-0.981829,-0.509512,0.982014,0.151263,-0.031028,-0.108492
pumpkin,train,seq-02,pumpkin/seq-02/frame-000262.color.png,0.492699,-0.978955,-0.50267,0.982199,0.148048,-0.039946,-0.10834
pumpkin,train,seq-02,pumpkin/seq-02/frame-000263.color.png,0.505822,-0.983797,-0.502225,0.982439,0.144301,-0.051075,-0.106523
pumpkin,train,seq-02,pumpkin/seq-02/frame-000264.color.png,0.50597,-0.980531,-0.501798,0.982553,0.141453,-0.054795,-0.10744
pumpkin,train,seq-02,pumpkin/seq-02/frame-000265.color.png,0.516992,-0.978409,-0.498036,0.981268,0.142828,-0.060705,-0.113993
pumpkin,train,seq-02,pumpkin/seq-02/frame-000266.color.png,0.51445,-0.98986,-0.503324,0.981454,0.139829,-0.063204,-0.114746
pumpkin,train,seq-02,pumpkin/seq-02/frame-000267.color.png,0.514298,-0.987635,-0.504857,0.980542,0.13745,-0.07634,-0.117398
pumpkin,train,seq-02,pumpkin/seq-02/frame-000268.color.png,0.536499,-0.975998,-0.493813,0.978523,0.137267,-0.09014,-0.124462
pumpkin,train,seq-02,pumpkin/seq-02/frame-000269.color.png,0.543564,-0.98062,-0.491782,0.977464,0.136419,-0.096368,-0.128962
pumpkin,train,seq-02,pumpkin/seq-02/frame-000270.color.png,0.560336,-0.991903,-0.494341,0.975513,0.132162,-0.109915,-0.137083
pumpkin,train,seq-02,pumpkin/seq-02/frame-000271.color.png,0.554832,-0.995103,-0.494174,0.97434,0.1291,-0.119669,-0.14014
pumpkin,train,seq-02,pumpkin/seq-02/frame-000272.color.png,0.516205,-0.990923,-0.501008,0.973904,0.12503,-0.1244,-0.142712
pumpkin,train,seq-02,pumpkin/seq-02/frame-000273.color.png,0.533792,-0.997022,-0.496723,0.972204,0.117254,-0.13968,-0.146709
pumpkin,train,seq-02,pumpkin/seq-02/frame-000274.color.png,0.540981,-0.994565,-0.493702,0.971352,0.11471,-0.146161,-0.148044
pumpkin,train,seq-02,pumpkin/seq-02/frame-000275.color.png,0.559469,-0.999539,-0.487189,0.969192,0.108304,-0.163218,-0.149198
pumpkin,train,seq-02,pumpkin/seq-02/frame-000276.color.png,0.561858,-0.993727,-0.484827,0.967071,0.107535,-0.170295,-0.155479
pumpkin,train,seq-02,pumpkin/seq-02/frame-000277.color.png,0.566374,-0.996105,-0.482944,0.966342,0.105958,-0.176101,-0.154622
pumpkin,train,seq-02,pumpkin/seq-02/frame-000278.color.png,0.574224,-0.994277,-0.480593,0.963772,0.105093,-0.188193,-0.156988
pumpkin,train,seq-02,pumpkin/seq-02/frame-000279.color.png,0.582555,-0.997049,-0.478739,0.961315,0.102705,-0.200167,-0.15881
pumpkin,train,seq-02,pumpkin/seq-02/frame-000280.color.png,0.587359,-0.992181,-0.474975,0.958795,0.101259,-0.214306,-0.156505
pumpkin,train,seq-02,pumpkin/seq-02/frame-000281.color.png,0.598753,-0.970015,-0.462383,0.957141,0.098354,-0.228058,-0.148861
pumpkin,train,seq-02,pumpkin/seq-02/frame-000282.color.png,0.600463,-0.962584,-0.458586,0.95561,0.098194,-0.23652,-0.145564
pumpkin,train,seq-02,pumpkin/seq-02/frame-000283.color.png,0.60047,-0.976869,-0.462486,0.952559,0.098646,-0.245819,-0.149788
pumpkin,train,seq-02,pumpkin/seq-02/frame-000284.color.png,0.61268,-0.970815,-0.456577,0.950347,0.092567,-0.258269,-0.146738
pumpkin,train,seq-02,pumpkin/seq-02/frame-000285.color.png,0.617064,-0.980351,-0.455662,0.946294,0.094226,-0.270173,-0.150393
pumpkin,train,seq-02,pumpkin/seq-02/frame-000286.color.png,0.620439,-0.981357,-0.454682,0.943002,0.095636,-0.278266,-0.155339
pumpkin,train,seq-02,pumpkin/seq-02/frame-000287.color.png,0.623091,-0.979429,-0.453202,0.940955,0.09923,-0.281675,-0.159302
pumpkin,train,seq-02,pumpkin/seq-02/frame-000288.color.png,0.623576,-0.98372,-0.454023,0.937555,0.098891,-0.292256,-0.160494
pumpkin,train,seq-02,pumpkin/seq-02/frame-000289.color.png,0.627295,-0.982819,-0.451556,0.935011,0.098763,-0.301666,-0.157982
pumpkin,train,seq-02,pumpkin/seq-02/frame-000290.color.png,0.628067,-0.991355,-0.452481,0.932033,0.099972,-0.308508,-0.161567
pumpkin,train,seq-02,pumpkin/seq-02/frame-000291.color.png,0.627134,-0.997608,-0.455567,0.931457,0.102068,-0.307851,-0.164801
pumpkin,train,seq-02,pumpkin/seq-02/frame-000292.color.png,0.632091,-0.989661,-0.45355,0.931934,0.100004,-0.307336,-0.164325
pumpkin,train,seq-02,pumpkin/seq-02/frame-000293.color.png,0.624703,-0.991022,-0.461175,0.932558,0.098983,-0.307532,-0.161006
pumpkin,train,seq-02,pumpkin/seq-02/frame-000294.color.png,0.626256,-0.988321,-0.460666,0.933467,0.105502,-0.304017,-0.158248
pumpkin,train,seq-02,pumpkin/seq-02/frame-000295.color.png,0.613483,-0.98779,-0.473729,0.938526,0.10949,-0.283229,-0.164079
pumpkin,train,seq-02,pumpkin/seq-02/frame-000296.color.png,0.620698,-0.969089,-0.46539,0.942856,0.101953,-0.273854,-0.159979
pumpkin,train,seq-02,pumpkin/seq-02/frame-000297.color.png,0.623304,-0.96364,-0.46378,0.944722,0.094118,-0.274289,-0.152868
pumpkin,train,seq-02,pumpkin/seq-02/frame-000298.color.png,0.625978,-0.958624,-0.461862,0.946604,0.087508,-0.273561,-0.146313
pumpkin,train,seq-02,pumpkin/seq-02/frame-000299.color.png,0.62272,-0.967937,-0.468626,0.948888,0.082825,-0.265176,-0.149645
pumpkin,train,seq-02,pumpkin/seq-02/frame-000300.color.png,0.612322,-0.963616,-0.476435,0.955867,0.081276,-0.244025,-0.141864
pumpkin,train,seq-02,pumpkin/seq-02/frame-000301.color.png,0.619694,-0.950587,-0.474092,0.959449,0.081903,-0.236226,-0.13003
pumpkin,train,seq-02,pumpkin/seq-02/frame-000302.color.png,0.62655,-0.944895,-0.471117,0.960756,0.081442,-0.234687,-0.123276
pumpkin,train,seq-02,pumpkin/seq-02/frame-000303.color.png,0.631457,-0.934621,-0.470262,0.962032,0.081703,-0.228775,-0.124261
pumpkin,train,seq-02,pumpkin/seq-02/frame-000304.color.png,0.628203,-0.932987,-0.476704,0.96302,0.085015,-0.222051,-0.126562
pumpkin,train,seq-02,pumpkin/seq-02/frame-000305.color.png,0.628947,-0.927102,-0.477022,0.964716,0.081402,-0.219709,-0.119936
pumpkin,train,seq-02,pumpkin/seq-02/frame-000306.color.png,0.634081,-0.923113,-0.476453,0.96433,0.083933,-0.225308,-0.110535
pumpkin,train,seq-02,pumpkin/seq-02/frame-000307.color.png,0.635238,-0.92121,-0.477867,0.96532,0.08338,-0.223847,-0.10515
pumpkin,train,seq-02,pumpkin/seq-02/frame-000308.color.png,0.623652,-0.931547,-0.487937,0.966374,0.088494,-0.21388,-0.111822
pumpkin,train,seq-02,pumpkin/seq-02/frame-000309.color.png,0.623473,-0.922968,-0.484634,0.967011,0.091976,-0.211434,-0.108101
pumpkin,train,seq-02,pumpkin/seq-02/frame-000310.color.png,0.612723,-0.935344,-0.493239,0.966826,0.098957,-0.205812,-0.114257
pumpkin,train,seq-02,pumpkin/seq-02/frame-000311.color.png,0.603511,-0.934921,-0.493401,0.966962,0.102592,-0.205158,-0.111038
pumpkin,train,seq-02,pumpkin/seq-02/frame-000312.color.png,0.595724,-0.93291,-0.49265,0.967574,0.10585,-0.199897,-0.112229
pumpkin,train,seq-02,pumpkin/seq-02/frame-000313.color.png,0.584151,-0.93786,-0.496713,0.968644,0.106765,-0.193504,-0.113333
pumpkin,train,seq-02,pumpkin/seq-02/frame-000314.color.png,0.569079,-0.936812,-0.498932,0.970894,0.10612,-0.185393,-0.108132
pumpkin,train,seq-02,pumpkin/seq-02/frame-000315.color.png,0.535385,-0.930528,-0.509372,0.975114,0.103993,-0.165877,-0.103836
pumpkin,train,seq-02,pumpkin/seq-02/frame-000316.color.png,0.508736,-0.917045,-0.513831,0.97754,0.105576,-0.151972,-0.100663
pumpkin,train,seq-02,pumpkin/seq-02/frame-000317.color.png,0.421331,-0.917629,-0.540054,0.981702,0.10384,-0.122875,-0.101682
pumpkin,train,seq-02,pumpkin/seq-02/frame-000318.color.png,0.456972,-0.918742,-0.535683,0.985174,0.100024,-0.107274,-0.088762
pumpkin,train,seq-02,pumpkin/seq-02/frame-000319.color.png,0.468228,-0.914672,-0.534314,0.986752,0.099485,-0.097475,-0.082946
pumpkin,train,seq-02,pumpkin/seq-02/frame-000320.color.png,0.424435,-0.908217,-0.545491,0.988858,0.100449,-0.073806,-0.081123
pumpkin,train,seq-02,pumpkin/seq-02/frame-000321.color.png,0.408982,-0.900541,-0.547503,0.98908,0.099741,-0.060835,-0.08961
pumpkin,train,seq-02,pumpkin/seq-02/frame-000322.color.png,0.381355,-0.880489,-0.547064,0.989681,0.104616,-0.046601,-0.08587
pumpkin,train,seq-02,pumpkin/seq-02/frame-000323.color.png,0.375348,-0.887324,-0.552219,0.989516,0.109664,-0.045318,-0.082068
pumpkin,train,seq-02,pumpkin/seq-02/frame-000324.color.png,0.352858,-0.902039,-0.566016,0.990355,0.105912,-0.040484,-0.079365
pumpkin,train,seq-02,pumpkin/seq-02/frame-000325.color.png,0.34996,-0.897159,-0.564961,0.990631,0.107417,-0.04131,-0.073226
pumpkin,train,seq-02,pumpkin/seq-02/frame-000326.color.png,0.343735,-0.900187,-0.569684,0.990472,0.106753,-0.041549,-0.076163
pumpkin,train,seq-02,pumpkin/seq-02/frame-000327.color.png,0.332422,-0.889359,-0.568506,0.990557,0.106091,-0.0386,-0.077517
pumpkin,train,seq-02,pumpkin/seq-02/frame-000328.color.png,0.327036,-0.905682,-0.57627,0.991169,0.100512,-0.040545,-0.076122
pumpkin,train,seq-02,pumpkin/seq-02/frame-000329.color.png,0.326338,-0.895109,-0.573129,0.991067,0.096892,-0.041024,-0.081681
pumpkin,train,seq-02,pumpkin/seq-02/frame-000330.color.png,0.32806,-0.892178,-0.571389,0.991232,0.094626,-0.040457,-0.082611
pumpkin,train,seq-02,pumpkin/seq-02/frame-000331.color.png,0.340385,-0.899396,-0.571822,0.990525,0.095961,-0.051511,-0.083396
pumpkin,train,seq-02,pumpkin/seq-02/frame-000332.color.png,0.336546,-0.910554,-0.578182,0.990013,0.088769,-0.051521,-0.096419
pumpkin,train,seq-02,pumpkin/seq-02/frame-000333.color.png,0.330429,-0.892557,-0.571561,0.990645,0.087573,-0.041895,-0.095678
pumpkin,train,seq-02,pumpkin/seq-02/frame-000334.color.png,0.334016,-0.888423,-0.569949,0.991451,0.085563,-0.044441,-0.087669
pumpkin,train,seq-02,pumpkin/seq-02/frame-000335.color.png,0.346457,-0.880478,-0.566221,0.991459,0.082404,-0.054391,-0.084952
pumpkin,train,seq-02,pumpkin/seq-02/frame-000336.color.png,0.349852,-0.879301,-0.564653,0.991453,0.083481,-0.054733,-0.083738
pumpkin,train,seq-02,pumpkin/seq-02/frame-000337.color.png,0.353595,-0.877039,-0.564396,0.991534,0.081265,-0.05816,-0.08264
pumpkin,train,seq-02,pumpkin/seq-02/frame-000338.color.png,0.353759,-0.87815,-0.565015,0.9914,0.082485,-0.058121,-0.083065
pumpkin,train,seq-02,pumpkin/seq-02/frame-000339.color.png,0.343294,-0.873565,-0.56829,0.991868,0.082189,-0.057928,-0.077737
pumpkin,train,seq-02,pumpkin/seq-02/frame-000340.color.png,0.330933,-0.881357,-0.574134,0.991666,0.078977,-0.052816,-0.086763
pumpkin,train,seq-02,pumpkin/seq-02/frame-000341.color.png,0.329826,-0.877203,-0.574074,0.991806,0.080208,-0.049247,-0.086129
pumpkin,train,seq-02,pumpkin/seq-02/frame-000342.color.png,0.33153,-0.871136,-0.573333,0.991476,0.084351,-0.049019,-0.086096
pumpkin,train,seq-02,pumpkin/seq-02/frame-000343.color.png,0.325992,-0.864212,-0.572312,0.99126,0.086001,-0.048576,-0.087201
pumpkin,train,seq-02,pumpkin/seq-02/frame-000344.color.png,0.317119,-0.8641,-0.572193,0.991006,0.087519,-0.04775,-0.089014
pumpkin,train,seq-02,pumpkin/seq-02/frame-000345.color.png,0.310064,-0.87079,-0.574715,0.991004,0.08607,-0.047209,-0.090715
pumpkin,train,seq-02,pumpkin/seq-02/frame-000346.color.png,0.297806,-0.864745,-0.572121,0.990924,0.086783,-0.04331,-0.092829
pumpkin,train,seq-02,pumpkin/seq-02/frame-000347.color.png,0.289762,-0.8664,-0.573298,0.991555,0.08468,-0.042994,-0.088058
pumpkin,train,seq-02,pumpkin/seq-02/frame-000348.color.png,0.275599,-0.857085,-0.569692,0.991156,0.084907,-0.039279,-0.093879
pumpkin,train,seq-02,pumpkin/seq-02/frame-000349.color.png,0.256362,-0.860624,-0.570244,0.992092,0.083449,-0.031622,-0.088
pumpkin,train,seq-02,pumpkin/seq-02/frame-000350.color.png,0.245935,-0.860779,-0.571091,0.992369,0.08154,-0.031306,-0.086777
pumpkin,train,seq-02,pumpkin/seq-02/frame-000351.color.png,0.219596,-0.864581,-0.5722,0.992591,0.079507,-0.022763,-0.088761
pumpkin,train,seq-02,pumpkin/seq-02/frame-000352.color.png,0.208188,-0.863788,-0.571536,0.992895,0.080059,-0.019414,-0.085607
pumpkin,train,seq-02,pumpkin/seq-02/frame-000353.color.png,0.182514,-0.859827,-0.567889,0.993048,0.079328,-0.014336,-0.085513
pumpkin,train,seq-02,pumpkin/seq-02/frame-000354.color.png,0.169095,-0.861128,-0.566148,0.992954,0.080071,-0.009525,-0.086575
pumpkin,train,seq-02,pumpkin/seq-02/frame-000355.color.png,0.159122,-0.859832,-0.56334,0.993256,0.078754,-0.006201,-0.084598
pumpkin,train,seq-02,pumpkin/seq-02/frame-000356.color.png,0.129218,-0.857022,-0.558032,0.993309,0.078111,-0.001747,-0.084781
