scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
office,train,seq-01,office/seq-01/frame-000216.color.png,0.987979,-1.005779,1.27102,0.903061,-0.163075,-0.383971,-0.10207
office,train,seq-01,office/seq-01/frame-000217.color.png,0.984271,-1.010261,1.280893,0.901542,-0.16585,-0.386446,-0.101685
office,train,seq-01,office/seq-01/frame-000218.color.png,0.983247,-1.013251,1.292202,0.900095,-0.168615,-0.388565,-0.101881
office,train,seq-01,office/seq-01/frame-000219.color.png,0.977515,-1.018668,1.300857,0.898626,-0.171378,-0.390563,-0.1026
office,train,seq-01,office/seq-01/frame-000220.color.png,0.974497,-1.024597,1.312321,0.896717,-0.172771,-0.393866,-0.10432
office,train,seq-01,office/seq-01/frame-000221.color.png,0.965417,-1.03581,1.332252,0.895006,-0.173015,-0.39673,-0.107706
office,train,seq-01,office/seq-01/frame-000222.color.png,0.958769,-1.040333,1.339733,0.894152,-0.172598,-0.398688,-0.108236
office,train,seq-01,office/seq-01/frame-000223.color.png,0.953252,-1.048821,1.348881,0.891769,-0.17463,-0.40323,-0.107809
office,train,seq-01,office/seq-01/frame-000224.color.png,0.94723,-1.052532,1.359321,0.889475,-0.1747,-0.408751,-0.105838
office,train,seq-01,office/seq-01/frame-000225.color.png,0.937736,-1.056681,1.368956,0.887886,-0.173727,-0.412732,-0.105323
office,train,seq-01,office/seq-01/frame-000226.color.png,0.929001,-1.05873,1.377541,0.886534,-0.170459,-0.416302,-0.107972
office,train,seq-01,office/seq-01/frame-000227.color.png,0.909362,-1.070504,1.397187,0.883413,-0.167698,-0.42253,-0.113539
office,train,seq-01,office/seq-01/frame-000228.color.png,0.896849,-1.07575,1.405108,0.8816,-0.167545,-0.426545,-0.112839
office,train,seq-01,office/seq-01/frame-000229.color.png,0.885435,-1.076777,1.413696,0.878449,-0.166478,-0.433422,-0.112791
office,train,seq-01,office/seq-01/frame-000230.color.png,0.873523,-1.077265,1.422208,0.875611,-0.165959,-0.439316,-0.112814
office,train,seq-01,office/seq-01/frame-000231.color.png,0.861736,-1.080854,1.432711,0.872681,-0.165916,-0.444916,-0.113634
office,train,seq-01,office/seq-01/frame-000232.color.png,0.850228,-1.083595,1.442634,0.869363,-0.165865,-0.451418,-0.113495
office,train,seq-01,office/seq-01/frame-000233.color.png,0.826319,-1.0818,1.46099,0.863522,-0.165597,-0.463134,-0.111249
office,train,seq-01,office/seq-01/frame-000234.color.png,0.813952,-1.084302,1.470102,0.860707,-0.167888,-0.46735,-0.112
office,train,seq-01,office/seq-01/frame-000235.color.png,0.801652,-1.087898,1.479052,0.857852,-0.168832,-0.471858,-0.113567
office,train,seq-01,office/seq-01/frame-000236.color.png,0.791197,-1.088499,1.487428,0.8552,-0.168303,-0.476304,-0.115778
office,train,seq-01,office/seq-01/frame-000237.color.png,0.766579,-1.098267,1.509084,0.84871,-0.170092,-0.487132,-0.11586
office,train,seq-01,office/seq-01/frame-000238.color.png,0.753574,-1.097126,1.514574,0.845466,-0.170011,-0.492616,-0.116511
office,train,seq-01,office/seq-01/frame-000239.color.png,0.740344,-1.099655,1.524132,0.84114,-0.171703,-0.49899,-0.118204
office,train,seq-01,office/seq-01/frame-000240.color.png,0.725985,-1.101962,1.533868,0.837344,-0.172711,-0.504699,-0.119441
office,train,seq-01,office/seq-01/frame-000241.color.png,0.711866,-1.10055,1.540628,0.834505,-0.172836,-0.508899,-0.121295
office,train,seq-01,office/seq-01/frame-000242.color.png,0.697612,-1.10847,1.55434,0.830238,-0.175673,-0.514352,-0.123478
office,train,seq-01,office/seq-01/frame-000243.color.png,0.668359,-1.112408,1.575956,0.823139,-0.176191,-0.525133,-0.124879
office,train,seq-01,office/seq-01/frame-000244.color.png,0.651387,-1.116735,1.586084,0.818949,-0.177067,-0.530994,-0.126391
office,train,seq-01,office/seq-01/frame-000245.color.png,0.635728,-1.120194,1.597302,0.814462,-0.176416,-0.537995,-0.126687
office,train,seq-01,office/seq-01/frame-000246.color.png,0.620084,-1.11961,1.605695,0.810854,-0.174765,-0.54394,-0.126737
office,train,seq-01,office/seq-01/frame-000247.color.png,0.587713,-1.124772,1.625606,0.8029,-0.171819,-0.555756,-0.130095
office,train,seq-01,office/seq-01/frame-000248.color.png,0.571666,-1.125416,1.633208,0.799277,-0.170425,-0.560982,-0.131795
office,train,seq-01,office/seq-01/frame-000249.color.png,0.555976,-1.131077,1.643773,0.795022,-0.169374,-0.566685,-0.134458
office,train,seq-01,office/seq-01/frame-000250.color.png,0.527595,-1.137496,1.662735,0.787488,-0.16597,-0.577922,-0.13521
office,train,seq-01,office/seq-01/frame-000251.color.png,0.513665,-1.139996,1.669941,0.784644,-0.167226,-0.58194,-0.132939
office,train,seq-01,office/seq-01/frame-000252.color.png,0.499474,-1.143798,1.680862,0.780882,-0.167578,-0.587087,-0.13201
office,train,seq-01,office/seq-01/frame-000253.color.png,0.468507,-1.151135,1.696208,0.774725,-0.164406,-0.59527,-0.135584
office,train,seq-01,office/seq-01/frame-000254.color.png,0.453454,-1.159375,1.704241,0.772404,-0.163442,-0.598615,-0.135262
office,train,seq-01,office/seq-01/frame-000255.color.png,0.439906,-1.16322,1.723961,0.766979,-0.15803,-0.606878,-0.135739
office,train,seq-01,office/seq-01/frame-000256.color.png,0.423871,-1.166419,1.741252,0.760043,-0.154931,-0.616332,-0.135728
office,train,seq-01,office/seq-01/frame-000257.color.png,0.391926,-1.172247,1.760994,0.748775,-0.14889,-0.631749,-0.134223
office,train,seq-01,office/seq-01/frame-000258.color.png,0.37595,-1.170982,1.770263,0.743133,-0.14542,-0.639062,-0.134763
office,train,seq-01,office/seq-01/frame-000259.color.png,0.359873,-1.173253,1.776964,0.737539,-0.14447,-0.645573,-0.135479
office,train,seq-01,office/seq-01/frame-000260.color.png,0.33037,-1.166989,1.78807,0.726637,-0.144752,-0.657943,-0.134577
office,train,seq-01,office/seq-01/frame-000261.color.png,0.314729,-1.163849,1.793998,0.720229,-0.146604,-0.664429,-0.135147
office,train,seq-01,office/seq-01/frame-000262.color.png,0.298607,-1.164124,1.796695,0.715339,-0.146791,-0.669199,-0.137361
office,train,seq-01,office/seq-01/frame-000263.color.png,0.265403,-1.164684,1.788733,0.708017,-0.145578,-0.675769,-0.144248
office,train,seq-01,office/seq-01/frame-000264.color.png,0.2498,-1.163697,1.790775,0.703897,-0.145651,-0.679838,-0.145211
office,train,seq-01,office/seq-01/frame-000265.color.png,0.235503,-1.160982,1.788719,0.700329,-0.145232,-0.683396,-0.146179
office,train,seq-01,office/seq-01/frame-000266.color.png,0.206135,-1.152354,1.786344,-0.691429,0.14527,0.692168,0.147227
office,train,seq-01,office/seq-01/frame-000267.color.png,0.191587,-1.144283,1.777817,-0.68775,0.145092,0.695624,0.148343
office,train,seq-01,office/seq-01/frame-000268.color.png,0.176223,-1.142063,1.76972,-0.683402,0.145757,0.69916,0.151138
office,train,seq-01,office/seq-01/frame-000269.color.png,0.159626,-1.139477,1.766815,-0.679315,0.145628,0.702836,0.152631
office,train,seq-01,office/seq-01/frame-000270.color.png,0.124595,-1.136222,1.764434,-0.671891,0.14647,0.709204,0.155212
office,train,seq-01,office/seq-01/frame-000271.color.png,0.107496,-1.132948,1.761656,-0.667559,0.14565,0.713573,0.154652
office,train,seq-01,office/seq-01/frame-000272.color.png,0.090017,-1.129684,1.758008,-0.664335,0.144927,0.716749,0.154525
office,train,seq-01,office/seq-01/frame-000273.color.png,0.070665,-1.129749,1.748091,-0.661128,0.146154,0.719338,0.155092
office,train,seq-01,office/seq-01/frame-000274.color.png,0.052347,-1.128586,1.74524,-0.658188,0.146381,0.722108,0.154513
office,train,seq-01,office/seq-01/frame-000275.color.png,0.016608,-1.125941,1.729184,-0.654165,0.147012,0.725147,0.156745
office,train,seq-01,office/seq-01/frame-000276.color.png,-0.002554,-1.12887,1.723288,-0.651117,0.149865,0.727254,0.156976
office,train,seq-01,office/seq-01/frame-000277.color.png,-0.019643,-1.129271,1.714783,-0.648855,0.150247,0.729427,0.155888
office,train,seq-01,office/seq-01/frame-000278.color.png,-0.035566,-1.128082,1.707479,-0.648007,0.148423,0.73055,0.155909
office,train,seq-01,office/seq-01/frame-000279.color.png,-0.063597,-1.125894,1.692586,-0.649649,0.148374,0.729475,0.154143
office,train,seq-01,office/seq-01/frame-000280.color.png,-0.078246,-1.127711,1.6862,-0.649893,0.149955,0.728914,0.154239
office,train,seq-01,office/seq-01/frame-000281.color.png,-0.090842,-1.127069,1.679825,-0.649448,0.150302,0.729292,0.153984
office,train,seq-01,office/seq-01/frame-000282.color.png,-0.101779,-1.123142,1.673668,-0.650435,0.15077,0.728179,0.154629
office,train,seq-01,office/seq-01/frame-000283.color.png,-0.113132,-1.124295,1.666681,-0.652355,0.152614,0.725493,0.157329
office,train,seq-01,office/seq-01/frame-000284.color.png,-0.135,-1.123482,1.655611,-0.655169,0.153323,0.722788,0.157396
office,train,seq-01,office/seq-01/frame-000285.color.png,-0.145132,-1.120788,1.649815,-0.656158,0.154854,0.721647,0.157016
office,train,seq-01,office/seq-01/frame-000286.color.png,-0.155311,-1.120422,1.642975,-0.657341,0.156707,0.720118,0.157244
office,train,seq-01,office/seq-01/frame-000287.color.png,-0.16644,-1.12085,1.637593,-0.658038,0.156192,0.719359,0.158314
office,train,seq-01,office/seq-01/frame-000288.color.png,-0.177574,-1.119505,1.6303,-0.658433,0.15557,0.718754,0.160025
office,train,seq-01,office/seq-01/frame-000289.color.png,-0.19933,-1.114395,1.618622,-0.657515,0.159043,0.718741,0.160442
office,train,seq-01,office/seq-01/frame-000290.color.png,-0.21124,-1.112921,1.611531,-0.656976,0.161583,0.718172,0.162645
office,train,seq-01,office/seq-01/frame-000291.color.png,-0.223303,-1.112175,1.603867,-0.65761,0.162353,0.716919,0.164826
office,train,seq-01,office/seq-01/frame-000292.color.png,-0.234997,-1.108218,1.597558,-0.658574,0.1608,0.716157,0.165813
office,train,seq-01,office/seq-01/frame-000293.color.png,-0.247139,-1.106408,1.590525,-0.65854,0.159831,0.715861,0.168143
office,train,seq-01,office/seq-01/frame-000294.color.png,-0.259402,-1.104264,1.584173,-0.657419,0.160176,0.716454,0.169673
office,train,seq-01,office/seq-01/frame-000295.color.png,-0.272386,-1.101358,1.57739,-0.65697,0.162165,0.716143,0.170831
office,train,seq-01,office/seq-01/frame-000296.color.png,-0.298718,-1.098954,1.562592,-0.656767,0.163752,0.715664,0.172098
office,train,seq-01,office/seq-01/frame-000297.color.png,-0.312099,-1.095433,1.55493,-0.656007,0.163061,0.716889,0.17055
office,train,seq-01,office/seq-01/frame-000298.color.png,-0.325782,-1.092677,1.547077,-0.655071,0.165256,0.717043,0.171387
office,train,seq-01,office/seq-01/frame-000299.color.png,-0.339064,-1.09171,1.538691,-0.653888,0.16821,0.717184,0.172436
office,train,seq-01,office/seq-01/frame-000300.color.png,-0.366197,-1.085434,1.524316,-0.651338,0.170232,0.719115,0.172059
office,train,seq-01,office/seq-01/frame-000301.color.png,-0.380366,-1.084815,1.515421,-0.64933,0.169731,0.720941,0.172499
office,train,seq-01,office/seq-01/frame-000302.color.png,-0.393442,-1.08222,1.508503,-0.645676,0.169267,0.724684,0.170984
office,train,seq-01,office/seq-01/frame-000303.color.png,-0.405941,-1.078315,1.499095,-0.643426,0.169413,0.726969,0.169615
office,train,seq-01,office/seq-01/frame-000304.color.png,-0.419935,-1.078417,1.493489,-0.64223,0.169916,0.727533,0.171218
office,train,seq-01,office/seq-01/frame-000305.color.png,-0.432966,-1.076261,1.486148,-0.640902,0.169274,0.728869,0.171147
office,train,seq-01,office/seq-01/frame-000306.color.png,-0.446269,-1.074018,1.478454,-0.639303,0.170333,0.730066,0.170976
office,train,seq-01,office/seq-01/frame-000307.color.png,-0.459886,-1.073375,1.469689,-0.638455,0.171803,0.73025,0.171885
office,train,seq-01,office/seq-01/frame-000308.color.png,-0.472606,-1.071672,1.46118,-0.638054,0.172287,0.730407,0.172221
office,train,seq-01,office/seq-01/frame-000309.color.png,-0.49789,-1.068098,1.441507,-0.63836,0.172432,0.729461,0.174931
office,train,seq-01,office/seq-01/frame-000310.color.png,-0.509816,-1.067331,1.434908,-0.639535,0.171036,0.728736,0.175032
office,train,seq-01,office/seq-01/frame-000311.color.png,-0.522158,-1.065118,1.424014,-0.639914,0.169841,0.728907,0.174096
office,train,seq-01,office/seq-01/frame-000312.color.png,-0.534509,-1.065866,1.415964,-0.640369,0.169615,0.728721,0.173418
office,train,seq-01,office/seq-01/frame-000313.color.png,-0.544973,-1.063427,1.406783,-0.640558,0.16899,0.72901,0.172112
office,train,seq-01,office/seq-01/frame-000314.color.png,-0.555902,-1.062256,1.397124,-0.640706,0.167603,0.729209,0.172074
office,train,seq-01,office/seq-01/frame-000315.color.png,-0.56559,-1.060265,1.387401,-0.641692,0.165312,0.728448,0.173831
office,train,seq-01,office/seq-01/frame-000316.color.png,-0.575217,-1.058626,1.378741,-0.64296,0.164026,0.727182,0.175655
office,train,seq-01,office/seq-01/frame-000317.color.png,-0.584688,-1.05741,1.366466,-0.644604,0.162964,0.725338,0.178224
office,train,seq-01,office/seq-01/frame-000318.color.png,-0.593732,-1.056424,1.35582,-0.644969,0.162811,0.724346,0.18105
office,train,seq-01,office/seq-01/frame-000319.color.png,-0.601065,-1.053161,1.346834,-0.645011,0.161249,0.724013,0.183616
office,train,seq-01,office/seq-01/frame-000320.color.png,-0.613829,-1.047848,1.326814,-0.650869,0.153714,0.719586,0.186777
office,train,seq-01,office/seq-01/frame-000321.color.png,-0.619539,-1.045919,1.317676,-0.654004,0.151745,0.717274,0.186329
office,train,seq-01,office/seq-01/frame-000322.color.png,-0.624696,-1.042956,1.306182,-0.656906,0.150066,0.715248,0.185269
office,train,seq-01,office/seq-01/frame-000323.color.png,-0.629833,-1.040493,1.296498,-0.660084,0.149141,0.712929,0.183646
office,train,seq-01,office/seq-01/frame-000324.color.png,-0.634433,-1.037116,1.283706,-0.662986,0.147876,0.710851,0.18227
office,train,seq-01,office/seq-01/frame-000325.color.png,-0.638253,-1.034529,1.273516,-0.666443,0.14723,0.708309,0.180066
office,train,seq-01,office/seq-01/frame-000326.color.png,-0.641675,-1.031502,1.263478,-0.671575,0.145861,0.704224,0.178121
office,train,seq-01,office/seq-01/frame-000327.color.png,-0.64469,-1.027606,1.247707,-0.67863,0.142477,0.698312,0.177392
office,train,seq-01,office/seq-01/frame-000328.color.png,-0.646976,-1.024453,1.23442,-0.684676,0.14126,0.693135,0.175429
office,train,seq-01,office/seq-01/frame-000329.color.png,-0.648865,-1.020736,1.219332,0.690477,-0.141329,-0.68802,-0.17275
office,train,seq-01,office/seq-01/frame-000330.color.png,-0.650364,-1.016707,1.205875,0.695989,-0.141692,-0.683175,-0.169536
office,train,seq-01,office/seq-01/frame-000331.color.png,-0.651496,-1.011702,1.192333,0.702599,-0.141553,-0.677183,-0.166396
office,train,seq-01,office/seq-01/frame-000332.color.png,-0.652866,-1.007288,1.177144,0.710351,-0.140784,-0.66968,-0.164496
office,train,seq-01,office/seq-01/frame-000333.color.png,-0.653945,-1.002661,1.162379,0.717683,-0.140426,-0.662531,-0.161903
office,train,seq-01,office/seq-01/frame-000334.color.png,-0.657727,-0.992796,1.129442,0.729688,-0.145802,-0.649237,-0.157285
office,train,seq-01,office/seq-01/frame-000335.color.png,-0.659656,-0.988544,1.116756,0.735024,-0.149266,-0.642963,-0.154946
office,train,seq-01,office/seq-01/frame-000336.color.png,-0.661522,-0.984357,1.102087,0.740675,-0.152043,-0.636313,-0.15277
office,train,seq-01,office/seq-01/frame-000337.color.png,-0.663264,-0.980338,1.088541,0.746094,-0.154877,-0.629872,-0.150229
office,train,seq-01,office/seq-01/frame-000338.color.png,-0.665299,-0.977613,1.074852,0.752409,-0.155167,-0.622659,-0.148494
office,train,seq-01,office/seq-01/frame-000339.color.png,-0.667116,-0.974922,1.0619,0.759725,-0.155221,-0.613951,-0.147447
office,train,seq-01,office/seq-01/frame-000340.color.png,-0.668457,-0.971743,1.046883,0.766294,-0.154891,-0.606292,-0.145479
office,train,seq-01,office/seq-01/frame-000341.color.png,-0.669881,-0.968873,1.03401,0.771239,-0.156263,-0.600293,-0.142733
office,train,seq-01,office/seq-01/frame-000342.color.png,-0.671005,-0.966029,1.023004,0.775901,-0.157996,-0.59453,-0.139648
office,train,seq-01,office/seq-01/frame-000343.color.png,-0.672552,-0.964446,1.013545,0.780086,-0.15926,-0.58936,-0.136786
office,train,seq-01,office/seq-01/frame-000344.color.png,-0.674471,-0.963339,1.003773,0.784286,-0.159998,-0.584002,-0.134869
office,train,seq-01,office/seq-01/frame-000345.color.png,-0.676284,-0.961635,0.995266,0.789067,-0.160277,-0.577767,-0.133506
office,train,seq-01,office/seq-01/frame-000346.color.png,-0.67805,-0.959701,0.987836,0.793611,-0.160498,-0.571714,-0.132354
office,train,seq-01,office/seq-01/frame-000347.color.png,-0.680171,-0.957878,0.979719,0.797612,-0.161826,-0.566026,-0.131127
office,train,seq-01,office/seq-01/frame-000348.color.png,-0.682296,-0.956112,0.972421,0.801029,-0.163447,-0.561067,-0.129597
office,train,seq-01,office/seq-01/frame-000349.color.png,-0.68491,-0.955357,0.967566,0.804073,-0.165113,-0.556675,-0.127557
office,train,seq-01,office/seq-01/frame-000350.color.png,-0.687962,-0.954655,0.962753,0.807711,-0.166713,-0.551486,-0.125007
office,train,seq-01,office/seq-01/frame-000351.color.png,-0.691605,-0.954977,0.958659,0.811557,-0.167168,-0.54614,-0.122943
office,train,seq-01,office/seq-01/frame-000352.color.png,-0.695746,-0.955478,0.954463,0.816075,-0.166766,-0.539793,-0.121612
office,train,seq-01,office/seq-01/frame-000353.color.png,-0.703425,-0.951627,0.949788,0.824783,-0.165874,-0.527254,-0.119067
office,train,seq-01,office/seq-01/frame-000354.color.png,-0.708405,-0.950667,0.948997,0.828712,-0.166083,-0.521708,-0.115882
office,train,seq-01,office/seq-01/frame-000355.color.png,-0.713163,-0.947676,0.948787,0.832298,-0.166843,-0.516303,-0.113266
office,train,seq-01,office/seq-01/frame-000356.color.png,-0.719159,-0.949425,0.950774,0.835238,-0.167308,-0.511773,-0.111482
office,train,seq-01,office/seq-01/frame-000357.color.png,-0.724581,-0.94997,0.954767,0.838469,-0.165524,-0.50761,-0.108896
office,train,seq-01,office/seq-01/frame-000358.color.png,-0.73101,-0.948562,0.957086,0.842383,-0.163473,-0.502118,-0.107244
office,train,seq-01,office/seq-01/frame-000359.color.png,-0.737371,-0.948349,0.959174,0.845335,-0.161144,-0.498181,-0.105886
office,train,seq-01,office/seq-01/frame-000360.color.png,-0.744747,-0.948829,0.962473,0.848176,-0.158942,-0.494708,-0.10274
office,train,seq-01,office/seq-01/frame-000361.color.png,-0.752278,-0.949335,0.966896,0.850764,-0.157223,-0.491159,-0.100991
office,train,seq-01,office/seq-01/frame-000362.color.png,-0.760139,-0.950164,0.972247,0.853426,-0.155293,-0.487344,-0.099999
office,train,seq-01,office/seq-01/frame-000363.color.png,-0.768191,-0.951361,0.976456,0.856204,-0.15257,-0.48341,-0.099536
office,train,seq-01,office/seq-01/frame-000364.color.png,-0.783474,-0.953705,0.987527,0.860295,-0.14915,-0.477758,-0.09669
office,train,seq-01,office/seq-01/frame-000365.color.png,-0.791434,-0.955374,0.993706,0.862038,-0.147648,-0.47555,-0.094334
office,train,seq-01,office/seq-01/frame-000366.color.png,-0.799344,-0.958877,1.000764,0.863732,-0.146323,-0.473209,-0.092658
